kind,fold,row,model,family,high_comparability,loss,actual,prediction,error
clipped_linear,0,14,Qwen/Qwen2.5-1.5B,qwen,False,2.58,13.852701161320264,4.070040782101053,-9.78266037921921
clipped_linear,0,15,Qwen/Qwen2.5-7B,qwen,False,2.15,26.019159924095096,13.958251538468204,-12.060908385626892
clipped_linear,0,16,Qwen/Qwen2.5-14B,qwen,False,2.02,31.951062693148973,16.947710604346646,-15.003352088802327
clipped_linear,0,30,Qwen/Qwen2.5-32B,qwen,False,1.95,38.00796730514634,18.557419332127346,-19.450547973018992
clipped_linear,0,31,Qwen/Qwen2.5-72B,qwen,False,1.85,38.441143572535815,20.857003228956913,-17.584140343578902
clipped_linear,0,52,Qwen/Qwen2-0.5B-Instruct,qwen,False,2.84,6.586780633287707,0.0,-6.586780633287707
clipped_linear,0,53,Qwen/Qwen2-1.5B-Instruct,qwen,False,2.63,14.141936815181689,2.920248833686273,-11.221687981495416
clipped_linear,0,55,Qwen/Qwen2-7B-Instruct,qwen,False,2.2,27.93668778218485,12.808459590053417,-15.128228192131434
clipped_linear,0,56,Qwen/Qwen2.5-0.5B-Instruct,qwen,False,2.81,10.107543850719257,0.0,-10.107543850719257
clipped_linear,0,57,Qwen/Qwen2.5-1.5B-Instruct,qwen,False,2.58,18.430509141644382,4.070040782101053,-14.36046835954333
clipped_linear,0,58,Qwen/Qwen2.5-14B-Instruct,qwen,False,2.02,41.30945747711163,16.947710604346646,-24.361746872764982
clipped_linear,0,59,Qwen/Qwen2.5-14B-Instruct-1M,qwen,False,2.02,41.559026792386994,16.947710604346646,-24.611316188040348
clipped_linear,0,60,Qwen/Qwen2.5-32B-Instruct,qwen,False,1.95,46.59714569921449,18.557419332127346,-28.03972636708714
clipped_linear,0,61,Qwen/Qwen2.5-72B-Instruct,qwen,False,1.85,47.98045991216864,20.857003228956913,-27.123456683211728
clipped_linear,0,62,Qwen/Qwen2.5-7B-Instruct,qwen,False,2.15,35.200108659947965,13.958251538468204,-21.24185712147976
clipped_linear,0,63,Qwen/Qwen2.5-7B-Instruct-1M,qwen,False,2.15,32.76394723937119,13.958251538468204,-18.805695700902987
clipped_linear,1,0,EleutherAI/pythia-160m,pythia,True,2.5978,5.730394616916023,11.629157639842248,5.898763022926225
clipped_linear,1,1,EleutherAI/pythia-410m,pythia,True,2.4209,5.227072311484412,15.000705071665628,9.773632760181215
clipped_linear,1,2,EleutherAI/pythia-1b,pythia,True,2.2904,5.07026822083096,17.487912193502552,12.417643972671591
clipped_linear,1,3,EleutherAI/pythia-1.4b,pythia,True,2.2558,6.008531439497028,18.147355614311422,12.138824174814395
clipped_linear,1,4,EleutherAI/pythia-2.8b,pythia,True,2.1911,5.554946281603011,19.380476693107198,13.825530411504186
clipped_linear,1,5,EleutherAI/pythia-6.9b,pythia,True,2.125,5.966546774741993,20.64028045366981,14.673733678927817
clipped_linear,1,6,EleutherAI/pythia-12b,pythia,True,2.0933,6.059841492942702,21.24445260510452,15.184611112161818
clipped_linear,1,23,microsoft/Phi-3-mini-4k-instruct,phiminik,False,2.15,27.56217404359228,20.163803993547795,-7.398370050044484
clipped_linear,1,28,mistralai/Mistral-7B-Instruct-v0.2,mistral,False,2.1,18.50789159273764,21.116756913791818,2.6088653210541786
clipped_linear,1,32,Qwen/Qwen2-57B-A14B,qwena,False,1.9,25.0338731324107,24.928568594767953,-0.10530453764274839
clipped_linear,1,44,01-ai/Yi-1.5-34B-32K,yik,False,1.95,26.72791290850813,23.975615674523915,-2.7522972339842156
clipped_linear,1,47,01-ai/Yi-34B-200K,yik,False,1.9,20.01347533597433,24.928568594767953,4.915093258793622
clipped_linear,1,49,01-ai/Yi-6B-200K,yik,False,2.1,11.99609829883284,21.116756913791818,9.120658614958979
clipped_linear,1,54,Qwen/Qwen2-57B-A14B-Instruct,qwena,False,1.9,33.015868823547095,24.928568594767953,-8.087300228779142
clipped_linear,2,9,meta-llama/Llama-3.1-8B,llama,False,1.76,14.42086519266696,25.84486840711203,11.42400321444507
clipped_linear,2,21,microsoft/phi-2,phi,False,2.39,15.5342915582149,12.25267349236836,-3.2816180658465406
clipped_linear,2,22,microsoft/phi-1_5,phi,False,2.32,7.170966845799231,13.762917371784333,6.591950525985102
clipped_linear,2,29,mistralai/Mixtral-8x7B-v0.1,mixtralxv,False,1.9,19.665108918316083,22.824380648280105,3.159271729964022
clipped_linear,2,33,01-ai/Yi-6B,yi,False,2.1,13.611617485376058,18.50939813566307,4.897780650287011
clipped_linear,2,34,01-ai/Yi-34B,yi,False,1.9,22.373127018936653,22.824380648280105,0.4512536293434515
clipped_linear,2,41,microsoft/Phi-3-small-8k-instruct,phismallk,False,2.05,32.34201367038736,19.588143763817328,-12.753869906570031
clipped_linear,2,43,01-ai/Yi-1.5-34B,yi,False,1.95,25.64649419429311,21.745635020125846,-3.9008591741672625
clipped_linear,2,45,01-ai/Yi-1.5-34B-Chat,yi,False,1.95,33.35799367075618,21.745635020125846,-11.612358650630334
clipped_linear,2,46,01-ai/Yi-1.5-34B-Chat-16K,yi,False,1.95,29.403554842710225,21.745635020125846,-7.657919822584379
clipped_linear,2,48,01-ai/Yi-34B-Chat,yi,False,1.9,24.226662652803373,22.824380648280105,-1.4022820045232685
clipped_linear,2,50,01-ai/Yi-6B-Chat,yi,False,2.1,14.11765000523676,18.50939813566307,4.3917481304263095
clipped_linear,2,67,google/gemma-2-2b-jpn-it,gemmajpnit,False,2.39,17.11540570593849,12.25267349236836,-4.86273221357013
clipped_linear,2,72,microsoft/phi-1,phi,False,2.32,5.574318195377169,13.762917371784333,8.188599176407163
clipped_linear,3,7,meta-llama/Meta-Llama-3-8B,metallama,False,1.76,13.626857071686077,26.25105454526551,12.624197473579434
clipped_linear,3,24,meta-llama/Meta-Llama-3-70B,metallama,False,1.71,26.705350171613343,27.35268360386678,0.6473334322534363
clipped_linear,3,37,google/gemma-1.1-2b-it,gemmait,False,2.5,8.053373854341979,9.94694447796676,1.8935706236247807
clipped_linear,3,38,google/gemma-1.1-7b-it,gemmait,False,2.2,17.693584228972615,16.556718829574358,-1.136865399398257
clipped_linear,3,39,facebook/opt-1.3b,opt,False,2.75,5.276689334204645,4.438799184960423,-0.8378901492442212
clipped_linear,3,40,deepseek-ai/deepseek-llm-7b-base,deepseekllm,False,2.15,8.227098434870664,17.658347888175633,9.43124945330497
clipped_linear,3,51,EleutherAI/gpt-neox-20b,gptneox,False,1.9,6.1165221524743325,23.16649318118197,17.04997102870764
clipped_linear,3,64,bigscience/bloom-7b1,bloom,False,2.35,3.795510241848182,13.251831653770559,9.456321411922376
clipped_linear,3,65,google/gemma-2-27b-it,gemmait,False,1.95,36.17428251510342,22.0648641225807,-14.10941839252272
clipped_linear,3,66,google/gemma-2-2b-it,gemmait,False,2.39,17.046939294966545,12.370528406889548,-4.6764108880769975
clipped_linear,3,68,google/gemma-2-9b-it,gemmait,False,2.1,32.07276025267082,18.759976946776895,-13.312783305893923
clipped_linear,3,69,google/gemma-7b-it,gemmait,False,2.24,13.067087110466217,15.675415582693347,2.6083284722271305
clipped_linear,3,70,meta-llama/Meta-Llama-3-70B-Instruct,metallama,False,1.71,36.37222412927012,27.35268360386678,-9.019540525403343
clipped_linear,3,71,meta-llama/Meta-Llama-3-8B-Instruct,metallama,False,1.76,23.90873569393684,26.25105454526551,2.3423188513286703
clipped_linear,4,8,meta-llama/Llama-2-7b-hf,llamahf,False,1.75,8.806357596540016,28.53903835926993,19.732680762729913
clipped_linear,4,17,google/gemma-2-2b,gemma,False,2.39,10.359615568466916,12.61879958941563,2.259184020948714
clipped_linear,4,18,google/gemma-2-9b,gemma,False,2.1,21.20528677610069,19.83265778200586,-1.3726289940948284
clipped_linear,4,19,google/gemma-2-27b,gemma,False,1.95,23.926167340782825,23.563963743690465,-0.3622035970923605
clipped_linear,4,20,google/gemma-7b,gemma,False,2.24,15.442818570272308,16.350105551100228,0.9072869808279194
clipped_linear,4,25,meta-llama/Llama-2-13b-hf,llamahf,False,1.7,11.065185981273997,29.7828070131648,18.7176210318908
clipped_linear,4,26,meta-llama/Llama-2-70b-hf,llamahf,False,1.65,18.372598605703004,31.026575667059667,12.653977061356663
clipped_linear,4,27,mistralai/Mistral-7B-v0.1,mistralv,False,2.1,14.575358924083137,19.83265778200586,5.257298857922724
clipped_linear,4,35,tiiuae/falcon-7b,falcon,False,2.25,5.17344472031948,16.101351820321263,10.927907100001782
clipped_linear,4,36,tiiuae/falcon-40b,falcon,False,2.05,11.40130446230009,21.076426435900736,9.675121973600646
clipped_linear,4,42,microsoft/Phi-3-medium-4k-instruct,phimediumk,False,1.95,33.09765943937642,23.563963743690465,-9.533695695685957
clipped_linear,4,73,tiiuae/falcon-40b-instruct,falcon,False,2.05,10.484506782098748,21.076426435900736,10.591919653801988
clipped_linear,4,74,tiiuae/falcon-7b-instruct,falcon,False,2.25,5.1165739086852,16.101351820321263,10.984777911636062
isotonic,0,10,Qwen/Qwen2-0.5B,qwen,False,2.84,7.224121473565234,5.276689334204645,-1.9474321393605898
isotonic,0,11,Qwen/Qwen2-1.5B,qwen,False,2.63,10.445452935561454,5.634407034108491,-4.811045901452963
isotonic,0,12,Qwen/Qwen2-7B,qwen,False,2.2,23.9251621404824,10.598130609757028,-13.327031530725371
isotonic,0,13,Qwen/Qwen2.5-0.5B,qwen,False,2.81,6.550067614297009,5.276689334204645,-1.2733782800923645
isotonic,0,14,Qwen/Qwen2.5-1.5B,qwen,False,2.58,13.852701161320264,5.772150457349871,-8.080550703970392
isotonic,0,15,Qwen/Qwen2.5-7B,qwen,False,2.15,26.019159924095096,10.878113024825895,-15.1410468992692
isotonic,0,16,Qwen/Qwen2.5-14B,qwen,False,2.02,31.951062693148973,19.635752929356393,-12.31530976379258
isotonic,0,30,Qwen/Qwen2.5-32B,qwen,False,1.95,38.00796730514634,23.275312608576513,-14.732654696569824
isotonic,0,31,Qwen/Qwen2.5-72B,qwen,False,1.85,38.441143572535815,23.275312608576513,-15.165830963959301
isotonic,0,52,Qwen/Qwen2-0.5B-Instruct,qwen,False,2.84,6.586780633287707,5.276689334204645,-1.3100912990830622
isotonic,0,53,Qwen/Qwen2-1.5B-Instruct,qwen,False,2.63,14.141936815181689,5.634407034108491,-8.507529781073199
isotonic,0,55,Qwen/Qwen2-7B-Instruct,qwen,False,2.2,27.93668778218485,10.598130609757028,-17.338557172427823
isotonic,0,56,Qwen/Qwen2.5-0.5B-Instruct,qwen,False,2.81,10.107543850719257,5.276689334204645,-4.830854516514612
isotonic,0,57,Qwen/Qwen2.5-1.5B-Instruct,qwen,False,2.58,18.430509141644382,5.772150457349871,-12.658358684294512
isotonic,0,58,Qwen/Qwen2.5-14B-Instruct,qwen,False,2.02,41.30945747711163,19.635752929356393,-21.673704547755236
isotonic,0,59,Qwen/Qwen2.5-14B-Instruct-1M,qwen,False,2.02,41.559026792386994,19.635752929356393,-21.9232738630306
isotonic,0,60,Qwen/Qwen2.5-32B-Instruct,qwen,False,1.95,46.59714569921449,23.275312608576513,-23.321833090637973
isotonic,0,61,Qwen/Qwen2.5-72B-Instruct,qwen,False,1.85,47.98045991216864,23.275312608576513,-24.705147303592128
isotonic,0,62,Qwen/Qwen2.5-7B-Instruct,qwen,False,2.15,35.200108659947965,10.878113024825895,-24.32199563512207
isotonic,0,63,Qwen/Qwen2.5-7B-Instruct-1M,qwen,False,2.15,32.76394723937119,10.878113024825895,-21.885834214545298
isotonic,1,0,EleutherAI/pythia-160m,pythia,True,2.5978,5.730394616916023,10.843645710547563,5.11325109363154
isotonic,1,1,EleutherAI/pythia-410m,pythia,True,2.4209,5.227072311484412,10.843645710547563,5.61657339906315
isotonic,1,2,EleutherAI/pythia-1b,pythia,True,2.2904,5.07026822083096,10.843645710547563,5.773377489716602
isotonic,1,3,EleutherAI/pythia-1.4b,pythia,True,2.2558,6.008531439497028,10.843645710547563,4.835114271050535
isotonic,1,4,EleutherAI/pythia-2.8b,pythia,True,2.1911,5.554946281603011,21.438416451211896,15.883470169608884
isotonic,1,5,EleutherAI/pythia-6.9b,pythia,True,2.125,5.966546774741993,21.438416451211896,15.471869676469904
isotonic,1,6,EleutherAI/pythia-12b,pythia,True,2.0933,6.059841492942702,21.438416451211896,15.378574958269194
isotonic,1,23,microsoft/Phi-3-mini-4k-instruct,phiminik,False,2.15,27.56217404359228,21.438416451211896,-6.123757592380382
isotonic,1,28,mistralai/Mistral-7B-Instruct-v0.2,mistral,False,2.1,18.50789159273764,21.438416451211896,2.930524858474257
isotonic,1,32,Qwen/Qwen2-57B-A14B,qwena,False,1.9,25.0338731324107,27.72448042559824,2.69060729318754
isotonic,1,44,01-ai/Yi-1.5-34B-32K,yik,False,1.95,26.72791290850813,27.72448042559824,0.99656751709011
isotonic,1,47,01-ai/Yi-34B-200K,yik,False,1.9,20.01347533597433,27.72448042559824,7.71100508962391
isotonic,1,49,01-ai/Yi-6B-200K,yik,False,2.1,11.99609829883284,21.438416451211896,9.442318152379057
isotonic,1,54,Qwen/Qwen2-57B-A14B-Instruct,qwena,False,1.9,33.015868823547095,27.72448042559824,-5.291388397948854
isotonic,2,9,meta-llama/Llama-3.1-8B,llama,False,1.76,14.42086519266696,28.58224247045062,14.161377277783659
isotonic,2,21,microsoft/phi-2,phi,False,2.39,15.5342915582149,7.904251568472806,-7.630039989742094
isotonic,2,22,microsoft/phi-1_5,phi,False,2.32,7.170966845799231,7.904251568472806,0.7332847226735755
isotonic,2,29,mistralai/Mixtral-8x7B-v0.1,mixtralxv,False,1.9,19.665108918316083,28.58224247045062,8.917133552134537
isotonic,2,33,01-ai/Yi-6B,yi,False,2.1,13.611617485376058,16.053529299101626,2.441911813725568
isotonic,2,34,01-ai/Yi-34B,yi,False,1.9,22.373127018936653,28.58224247045062,6.209115451513966
isotonic,2,41,microsoft/Phi-3-small-8k-instruct,phismallk,False,2.05,32.34201367038736,16.053529299101626,-16.288484371285733
isotonic,2,43,01-ai/Yi-1.5-34B,yi,False,1.95,25.64649419429311,28.58224247045062,2.9357482761575113
isotonic,2,45,01-ai/Yi-1.5-34B-Chat,yi,False,1.95,33.35799367075618,28.58224247045062,-4.77575120030556
isotonic,2,46,01-ai/Yi-1.5-34B-Chat-16K,yi,False,1.95,29.403554842710225,28.58224247045062,-0.8213123722596052
isotonic,2,48,01-ai/Yi-34B-Chat,yi,False,1.9,24.226662652803373,28.58224247045062,4.355579817647246
isotonic,2,50,01-ai/Yi-6B-Chat,yi,False,2.1,14.11765000523676,16.053529299101626,1.9358792938648666
isotonic,2,67,google/gemma-2-2b-jpn-it,gemmajpnit,False,2.39,17.11540570593849,7.904251568472806,-9.211154137465684
isotonic,2,72,microsoft/phi-1,phi,False,2.32,5.574318195377169,7.904251568472806,2.3299333730956366
isotonic,3,7,meta-llama/Meta-Llama-3-8B,metallama,False,1.76,13.626857071686077,28.478224743752698,14.85136767206662
isotonic,3,24,meta-llama/Meta-Llama-3-70B,metallama,False,1.71,26.705350171613343,28.478224743752698,1.7728745721393544
isotonic,3,37,google/gemma-1.1-2b-it,gemmait,False,2.5,8.053373854341979,8.290848701317229,0.23747484697524968
isotonic,3,38,google/gemma-1.1-7b-it,gemmait,False,2.2,17.693584228972615,14.200770855674078,-3.492813373298537
isotonic,3,39,facebook/opt-1.3b,opt,False,2.75,5.276689334204645,8.290848701317229,3.014159367112584
isotonic,3,40,deepseek-ai/deepseek-llm-7b-base,deepseekllm,False,2.15,8.227098434870664,15.904025599993723,7.676927165123059
isotonic,3,51,EleutherAI/gpt-neox-20b,gptneox,False,1.9,6.1165221524743325,28.478224743752698,22.361702591278366
isotonic,3,64,bigscience/bloom-7b1,bloom,False,2.35,3.795510241848182,8.290848701317229,4.495338459469046
isotonic,3,65,google/gemma-2-27b-it,gemmait,False,1.95,36.17428251510342,28.478224743752698,-7.696057771350723
isotonic,3,66,google/gemma-2-2b-it,gemmait,False,2.39,17.046939294966545,8.290848701317229,-8.756090593649317
isotonic,3,68,google/gemma-2-9b-it,gemmait,False,2.1,32.07276025267082,15.904025599993723,-16.168734652677095
isotonic,3,69,google/gemma-7b-it,gemmait,False,2.24,13.067087110466217,14.200770855674078,1.1336837452078612
isotonic,3,70,meta-llama/Meta-Llama-3-70B-Instruct,metallama,False,1.71,36.37222412927012,28.478224743752698,-7.893999385517425
isotonic,3,71,meta-llama/Meta-Llama-3-8B-Instruct,metallama,False,1.76,23.90873569393684,28.478224743752698,4.569489049815857
isotonic,4,8,meta-llama/Llama-2-7b-hf,llamahf,False,1.75,8.806357596540016,29.678178690826563,20.871821094286545
isotonic,4,17,google/gemma-2-2b,gemma,False,2.39,10.359615568466916,8.716549198637448,-1.6430663698294676
isotonic,4,18,google/gemma-2-9b,gemma,False,2.1,21.20528677610069,16.191611881007386,-5.0136748950933026
isotonic,4,19,google/gemma-2-27b,gemma,False,1.95,23.926167340782825,29.213026575922772,5.286859235139946
isotonic,4,20,google/gemma-7b,gemma,False,2.24,15.442818570272308,13.067087110466217,-2.375731459806092
isotonic,4,25,meta-llama/Llama-2-13b-hf,llamahf,False,1.7,11.065185981273997,31.53878715044173,20.473601169167736
isotonic,4,26,meta-llama/Llama-2-70b-hf,llamahf,False,1.65,18.372598605703004,31.53878715044173,13.166188544738727
isotonic,4,27,mistralai/Mistral-7B-v0.1,mistralv,False,2.1,14.575358924083137,16.191611881007386,1.6162529569242494
isotonic,4,35,tiiuae/falcon-7b,falcon,False,2.25,5.17344472031948,10.313582102979641,5.140137382660161
isotonic,4,36,tiiuae/falcon-40b,falcon,False,2.05,11.40130446230009,29.213026575922772,17.811722113622682
isotonic,4,42,microsoft/Phi-3-medium-4k-instruct,phimediumk,False,1.95,33.09765943937642,29.213026575922772,-3.8846328634536498
isotonic,4,73,tiiuae/falcon-40b-instruct,falcon,False,2.05,10.484506782098748,29.213026575922772,18.728519793824024
isotonic,4,74,tiiuae/falcon-7b-instruct,falcon,False,2.25,5.1165739086852,10.313582102979641,5.197008194294441
probit,0,10,Qwen/Qwen2-0.5B,qwen,False,2.84,7.224121473565234,3.5843543948539773,-3.639767078711257
probit,0,11,Qwen/Qwen2-1.5B,qwen,False,2.63,10.445452935561454,5.587959352590074,-4.8574935829713795
probit,0,12,Qwen/Qwen2-7B,qwen,False,2.2,23.9251621404824,12.327500187992978,-11.597661952489421
