kind,fold,row,model,organization,actual,prediction,error
compute_only,0,7,Qwen/Qwen2-0.5B,Alibaba,7.224121473565234,9.86479820148132,2.6406767279160848
compute_only,0,8,Qwen/Qwen2-1.5B,Alibaba,10.445452935561454,11.231860704029929,0.7864077684684752
compute_only,0,9,Qwen/Qwen2-57B-A14B,Alibaba,25.0338731324107,16.75892756742801,-8.27494556498269
compute_only,0,10,Qwen/Qwen2-72B,Alibaba,35.45667093247413,25.65237084709382,-9.804300085380312
compute_only,0,11,Qwen/Qwen2-7B,Alibaba,23.9251621404824,15.869688449624576,-8.055473690857823
compute_only,0,12,Qwen/Qwen2.5-1.5B,Alibaba,13.852701161320264,13.995954116310646,0.14325295499038226
compute_only,0,13,Qwen/Qwen2.5-14B,Alibaba,31.95106269314897,22.604069901546268,-9.346992791602702
compute_only,0,14,Qwen/Qwen2.5-32B,Alibaba,38.00796730514634,26.402752427861103,-11.605214877285235
compute_only,0,15,Qwen/Qwen2.5-3B,Alibaba,18.102770217683677,16.313198920223858,-1.789571297459819
compute_only,0,16,Qwen/Qwen2.5-72B,Alibaba,38.441143572535815,30.61568105000948,-7.825462522526333
compute_only,0,17,Qwen/Qwen2.5-7B,Alibaba,26.019159924095096,19.758263780944638,-6.2608961431504575
compute_only,0,18,Qwen/Qwen2.5-Coder-32B,Alibaba,33.2623633375386,20.87495778243634,-12.387405555102262
compute_only,0,19,Qwen/Qwen2.5-Coder-7B,Alibaba,19.20949053896225,15.331789957341648,-3.8777005816206014
compute_only,1,0,01-ai/Yi-1.5-34B,01.AI,25.6464941942931,22.19160037025814,-3.4548938240349614
compute_only,1,1,01-ai/Yi-1.5-9B,01.AI,22.153901514184795,15.96936204268376,-6.184539471501035
compute_only,1,2,01-ai/Yi-34B,01.AI,22.373127018936653,21.241620692069986,-1.131506326866667
compute_only,1,20,apple/DCLM-7B,Apple,14.112858289728548,13.702227536063697,-0.4106307536648508
compute_only,1,28,mosaicml/mpt-7b,MosaicML,6.032029339143736,10.753601104542742,4.721571765399006
compute_only,2,4,HuggingFaceTB/SmolLM-1.7B,HuggingFaceTB,5.576455936269043,6.36888014877908,0.7924242125100367
compute_only,2,26,microsoft/phi-1,Microsoft Research,5.574318195377169,2.0363734087102316,-3.537944786666938
compute_only,2,27,microsoft/phi-4,Microsoft Research,29.48341679122318,24.369473226188163,-5.113943565035019
compute_only,2,31,tiiuae/falcon-7b,Technology Innovation Institute,5.17344472031948,11.277539268622906,6.104094548303426
compute_only,3,21,bigcode/starcoder2-7b,"Hugging Face,ServiceNow,NVIDIA,BigCode",8.293438376479799,16.190584007446095,7.897145630966296
compute_only,3,24,meta-llama/Llama-3.1-70B,Meta AI,26.200215843375947,40.73170418771276,14.531488344336811
compute_only,3,25,meta-llama/Llama-3.1-8B,Meta AI,14.42086519266696,27.3357449231794,12.91487973051244
compute_only,3,30,stabilityai/stablelm-2-1_6b,Stability AI,5.316831473392678,8.966832132277089,3.6500006588844114
compute_only,4,3,EleutherAI/gpt-neo-2.7B,EleutherAI,6.431047800987447,6.318014462400194,-0.11303333858725306
compute_only,4,22,google/gemma-2-27b,Google DeepMind,23.926167340782825,28.377959922883417,4.451792582100591
compute_only,4,23,google/gemma-2-9b,Google DeepMind,21.20528677610069,19.341515723968627,-1.863771052132062
compute_only,4,29,rhymes-ai/Aria,Rhymes AI,28.87016399525205,14.443991052722,-14.42617294253005
structural,0,5,Qwen/Qwen1.5-14B,Alibaba,20.85408006246059,14.86440885718719,-5.9896712052734
structural,0,6,Qwen/Qwen1.5-7B,Alibaba,16.024674155407357,12.821184104703113,-3.2034900507042448
structural,0,7,Qwen/Qwen2-0.5B,Alibaba,7.224121473565234,12.894337270721035,5.670215797155801
structural,0,8,Qwen/Qwen2-1.5B,Alibaba,10.445452935561454,10.455000234691385,0.00954729912993102
structural,0,9,Qwen/Qwen2-57B-A14B,Alibaba,25.0338731324107,15.218571458798094,-9.815301673612607
structural,0,10,Qwen/Qwen2-72B,Alibaba,35.45667093247413,23.129922913090134,-12.326748019383999
structural,0,11,Qwen/Qwen2-7B,Alibaba,23.9251621404824,14.366472662175248,-9.558689478307151
structural,0,12,Qwen/Qwen2.5-1.5B,Alibaba,13.852701161320264,15.408542901934757,1.5558417406144933
structural,0,13,Qwen/Qwen2.5-14B,Alibaba,31.95106269314897,23.648684256170352,-8.302378436978618
structural,0,14,Qwen/Qwen2.5-32B,Alibaba,38.00796730514634,27.183250346051718,-10.82471695909462
structural,0,15,Qwen/Qwen2.5-3B,Alibaba,18.102770217683677,17.915567130218303,-0.18720308746537384
structural,0,16,Qwen/Qwen2.5-72B,Alibaba,38.441143572535815,31.057154791504605,-7.38398878103121
structural,0,17,Qwen/Qwen2.5-7B,Alibaba,26.019159924095096,20.966235816133103,-5.052924107961992
structural,0,18,Qwen/Qwen2.5-Coder-32B,Alibaba,33.2623633375386,25.153691634455615,-8.108671703082987
structural,0,19,Qwen/Qwen2.5-Coder-7B,Alibaba,19.20949053896225,16.774292567775372,-2.435197971186877
structural,1,0,01-ai/Yi-1.5-34B,01.AI,25.6464941942931,20.953522206107937,-4.692971988185164
structural,1,1,01-ai/Yi-1.5-9B,01.AI,22.153901514184795,15.196232459038377,-6.957669055146418
structural,1,2,01-ai/Yi-34B,01.AI,22.373127018936653,20.074700482428963,-2.298426536507691
structural,1,20,apple/DCLM-7B,Apple,14.112858289728548,13.821150425781875,-0.29170786394667303
structural,1,28,mosaicml/mpt-7b,MosaicML,6.032029339143736,10.315866543396083,4.283837204252348
structural,2,4,HuggingFaceTB/SmolLM-1.7B,HuggingFaceTB,5.576455936269043,6.371815214973966,0.7953592787049235
structural,2,26,microsoft/phi-1,Microsoft Research,5.574318195377169,2.0373290471329892,-3.53698914824418
structural,2,27,microsoft/phi-4,Microsoft Research,29.48341679122318,24.452028044399082,-5.031388746824099
structural,2,31,tiiuae/falcon-7b,Technology Innovation Institute,5.17344472031948,11.264741823417038,6.091297103097558
structural,3,21,bigcode/starcoder2-7b,"Hugging Face,ServiceNow,NVIDIA,BigCode",8.293438376479799,15.605792083647648,7.3123537071678495
structural,3,24,meta-llama/Llama-3.1-70B,Meta AI,26.200215843375947,39.76395508226214,13.563739238886196
structural,3,25,meta-llama/Llama-3.1-8B,Meta AI,14.42086519266696,28.99709297557793,14.576227782910971
structural,3,30,stabilityai/stablelm-2-1_6b,Stability AI,5.316831473392678,8.765678518629388,3.44884704523671
structural,4,3,EleutherAI/gpt-neo-2.7B,EleutherAI,6.431047800987447,6.286454536935625,-0.1445932640518226
structural,4,22,google/gemma-2-27b,Google DeepMind,23.926167340782825,28.343318078740932,4.4171507379581065
structural,4,23,google/gemma-2-9b,Google DeepMind,21.20528677610069,19.196007635667144,-2.009279140433545
structural,4,29,rhymes-ai/Aria,Rhymes AI,28.87016399525205,14.691392196459468,-14.178771798792582
