experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N0.07_D0300_Q0.05,0.07,300,0.05,calibrated,0.8812,3.337163186177227,zero_shot_Model_C
N0.07_D0300_Q0.95,0.07,300,0.95,calibrated,2.6843,2.843495956353701,zero_shot_Model_C
N0.07_D0500_Q0.05,0.07,500,0.05,calibrated,0.861,3.3036818501309844,zero_shot_Model_C
N0.07_D0500_Q0.1,0.07,500,0.1,calibrated,0.9621,3.2764435074568956,zero_shot_Model_C
N0.07_D0500_Q0.2,0.07,500,0.2,calibrated,1.1948,3.221927642141411,zero_shot_Model_C
N0.07_D0500_Q0.3,0.07,500,0.3,calibrated,1.3491,3.1673539675974407,zero_shot_Model_C
N0.07_D0500_Q0.4,0.07,500,0.4,calibrated,1.5406,3.1127140966766103,zero_shot_Model_C
N0.07_D0500_Q0.5,0.07,500,0.5,calibrated,1.7858,3.0579967981584257,zero_shot_Model_C
N0.07_D0500_Q0.6,0.07,500,0.6,calibrated,1.9945,3.0031862467402095,zero_shot_Model_C
N0.07_D0500_Q0.7,0.07,500,0.7,calibrated,2.1765,2.9482584495832613,zero_shot_Model_C
N0.07_D0500_Q0.8,0.07,500,0.8,calibrated,2.4124,2.893172576317822,zero_shot_Model_C
N0.07_D0500_Q0.9,0.07,500,0.9,calibrated,2.6083,2.8378423647791826,zero_shot_Model_C
N0.07_D0500_Q0.95,0.07,500,0.95,calibrated,2.7105,2.810014620307459,zero_shot_Model_C
N0.07_D0500_Q1.0,0.07,500,1.0,calibrated,2.8055,2.7818577513073293,zero_shot_Model_C
N0.07_D1000_Q0.05,0.07,1000,0.05,calibrated,0.8471,3.265267330997186,zero_shot_Model_C
N0.07_D1000_Q0.1,0.07,1000,0.1,calibrated,0.9414,3.2380289883230966,zero_shot_Model_C
N0.07_D1000_Q0.2,0.07,1000,0.2,calibrated,1.1388,3.1835131230076117,zero_shot_Model_C
N0.07_D1000_Q0.3,0.07,1000,0.3,calibrated,1.3853,3.1289394484636417,zero_shot_Model_C
N0.07_D1000_Q0.4,0.07,1000,0.4,calibrated,1.5663,3.0742995775428112,zero_shot_Model_C
N0.07_D1000_Q0.5,0.07,1000,0.5,calibrated,1.7504,3.019582279024627,zero_shot_Model_C
N0.07_D1000_Q0.6,0.07,1000,0.6,calibrated,1.9928,2.9647717276064105,zero_shot_Model_C
N0.07_D1000_Q0.7,0.07,1000,0.7,calibrated,2.1482,2.9098439304494623,zero_shot_Model_C
N0.07_D1000_Q0.8,0.07,1000,0.8,calibrated,2.3195,2.854758057184023,zero_shot_Model_C
N0.07_D1000_Q0.9,0.07,1000,0.9,calibrated,2.523,2.7994278456453836,zero_shot_Model_C
N0.07_D1000_Q0.95,0.07,1000,0.95,calibrated,2.6048,2.77160010117366,zero_shot_Model_C
N0.07_D1000_Q1.0,0.07,1000,1.0,calibrated,2.7431,2.7434432321735303,zero_shot_Model_C
N0.07_D2000_Q0.05,0.07,2000,0.05,calibrated,0.8539,3.2336268053899264,zero_shot_Model_C
N0.07_D2000_Q0.1,0.07,2000,0.1,calibrated,0.9243,3.206388462715837,zero_shot_Model_C
N0.07_D2000_Q0.2,0.07,2000,0.2,calibrated,1.1409,3.1518725974003523,zero_shot_Model_C
N0.07_D2000_Q0.3,0.07,2000,0.3,calibrated,1.3364,3.0972989228563823,zero_shot_Model_C
N0.07_D2000_Q0.4,0.07,2000,0.4,calibrated,1.5027,3.042659051935552,zero_shot_Model_C
N0.07_D2000_Q0.5,0.07,2000,0.5,calibrated,1.7429,2.987941753417368,zero_shot_Model_C
N0.07_D2000_Q0.6,0.07,2000,0.6,calibrated,1.9258,2.933131201999151,zero_shot_Model_C
N0.07_D2000_Q0.7,0.07,2000,0.7,calibrated,2.1457,2.878203404842203,zero_shot_Model_C
N0.07_D2000_Q0.8,0.07,2000,0.8,calibrated,2.3261,2.823117531576764,zero_shot_Model_C
N0.07_D2000_Q0.9,0.07,2000,0.9,calibrated,2.5085,2.767787320038124,zero_shot_Model_C
N0.07_D2000_Q0.95,0.07,2000,0.95,calibrated,2.5794,2.7399595755664006,zero_shot_Model_C
N0.07_D2000_Q1.0,0.07,2000,1.0,calibrated,2.7374,2.711802706566271,zero_shot_Model_C
N0.16_D0005_Q0.05,0.16,5,0.05,calibrated,0.8104,3.5967125320364612,zero_shot_Model_C
N0.16_D0005_Q0.1,0.16,5,0.1,calibrated,0.9548,3.5728897244286224,zero_shot_Model_C
N0.16_D0005_Q0.2,0.16,5,0.2,calibrated,1.1752,3.5252098421933105,zero_shot_Model_C
N0.16_D0005_Q0.3,0.16,5,0.3,calibrated,1.4476,3.4774793996818225,zero_shot_Model_C
N0.16_D0005_Q0.4,0.16,5,0.4,calibrated,1.6751,3.4296910614470475,zero_shot_Model_C
N0.16_D0005_Q0.5,0.16,5,0.5,calibrated,1.9108,3.3818350046004104,zero_shot_Model_C
N0.16_D0005_Q0.6,0.16,5,0.6,calibrated,2.1591,3.333897388243236,zero_shot_Model_C
N0.16_D0005_Q0.7,0.16,5,0.7,calibrated,2.4836,3.285857228103936,zero_shot_Model_C
N0.16_D0005_Q0.8,0.16,5,0.8,calibrated,2.5952,3.2376788137116135,zero_shot_Model_C
N0.16_D0005_Q0.9,0.16,5,0.9,calibrated,2.8737,3.1892866996921394,zero_shot_Model_C
N0.16_D0005_Q0.95,0.16,5,0.95,calibrated,2.9535,3.1649483979590975,zero_shot_Model_C
N0.16_D0005_Q1.0,0.16,5,1.0,calibrated,3.1013,3.1403222420635224,zero_shot_Model_C
N0.16_D0020_Q0.05,0.16,20,0.05,calibrated,0.7755,3.3425007518828185,zero_shot_Model_C
N0.16_D0020_Q0.1,0.16,20,0.1,calibrated,0.8548,3.3186779442749796,zero_shot_Model_C
N0.16_D0020_Q0.2,0.16,20,0.2,calibrated,1.0782,3.2709980620396677,zero_shot_Model_C
N0.16_D0020_Q0.3,0.16,20,0.3,calibrated,1.3357,3.2232676195281798,zero_shot_Model_C
N0.16_D0020_Q0.4,0.16,20,0.4,calibrated,1.5464,3.1754792812934047,zero_shot_Model_C
N0.16_D0020_Q0.5,0.16,20,0.5,calibrated,1.7183,3.1276232244467677,zero_shot_Model_C
N0.16_D0020_Q0.6,0.16,20,0.6,calibrated,1.9486,3.0796856080895934,zero_shot_Model_C
N0.16_D0020_Q0.7,0.16,20,0.7,calibrated,2.2366,3.0316454479502934,zero_shot_Model_C
N0.16_D0020_Q0.8,0.16,20,0.8,calibrated,2.4177,2.9834670335579707,zero_shot_Model_C
N0.16_D0020_Q0.9,0.16,20,0.9,calibrated,2.6607,2.9350749195384966,zero_shot_Model_C
N0.16_D0020_Q0.95,0.16,20,0.95,calibrated,2.8283,2.910736617805455,zero_shot_Model_C
N0.16_D0020_Q1.0,0.16,20,1.0,calibrated,2.8913,2.8861104619098796,zero_shot_Model_C
N0.16_D0050_Q0.05,0.16,50,0.05,calibrated,0.7379,3.2211889109301843,zero_shot_Model_C
N0.16_D0050_Q0.95,0.16,50,0.95,calibrated,2.6024,2.7894247768528206,zero_shot_Model_C
N0.16_D0100_Q0.05,0.16,100,0.05,calibrated,0.7109,3.148012091438203,zero_shot_Model_C
N0.16_D0100_Q0.1,0.16,100,0.1,calibrated,0.8001,3.124189283830364,zero_shot_Model_C
N0.16_D0100_Q0.2,0.16,100,0.2,calibrated,1.0158,3.076509401595052,zero_shot_Model_C
N0.16_D0100_Q0.3,0.16,100,0.3,calibrated,1.2359,3.0287789590835645,zero_shot_Model_C
N0.16_D0100_Q0.4,0.16,100,0.4,calibrated,1.4134,2.9809906208487886,zero_shot_Model_C
N0.16_D0100_Q0.5,0.16,100,0.5,calibrated,1.6514,2.933134564002152,zero_shot_Model_C
N0.16_D0100_Q0.6,0.16,100,0.6,calibrated,1.8608,2.8851969476449777,zero_shot_Model_C
N0.16_D0100_Q0.7,0.16,100,0.7,calibrated,2.0787,2.837156787505678,zero_shot_Model_C
N0.16_D0100_Q0.8,0.16,100,0.8,calibrated,2.2318,2.788978373113355,zero_shot_Model_C
N0.16_D0100_Q0.9,0.16,100,0.9,calibrated,2.4932,2.740586259093881,zero_shot_Model_C
N0.16_D0100_Q0.95,0.16,100,0.95,calibrated,2.6163,2.716247957360839,zero_shot_Model_C
N0.16_D0100_Q1.0,0.16,100,1.0,calibrated,2.678,2.691621801465264,zero_shot_Model_C
N0.16_D0150_Q0.05,0.16,150,0.05,calibrated,0.6932,3.1113442071139312,zero_shot_Model_C
N0.16_D0150_Q0.95,0.16,150,0.95,calibrated,2.5091,2.6795800730365675,zero_shot_Model_C
N0.16_D0300_Q0.05,0.16,300,0.05,calibrated,0.6809,3.0575373375615627,zero_shot_Model_C
N0.16_D0300_Q0.95,0.16,300,0.95,calibrated,2.4941,2.625773203484199,zero_shot_Model_C
N0.16_D0500_Q0.05,0.16,500,0.05,calibrated,0.6974,3.02405600151532,zero_shot_Model_C
N0.16_D0500_Q0.1,0.16,500,0.1,calibrated,0.7769,3.0002331939074813,zero_shot_Model_C
N0.16_D0500_Q0.2,0.16,500,0.2,calibrated,0.9664,2.9525533116721694,zero_shot_Model_C
N0.16_D0500_Q0.3,0.16,500,0.3,calibrated,1.1736,2.9048228691606814,zero_shot_Model_C
N0.16_D0500_Q0.4,0.16,500,0.4,calibrated,1.351,2.8570345309259064,zero_shot_Model_C
N0.16_D0500_Q0.5,0.16,500,0.5,calibrated,1.5896,2.8091784740792693,zero_shot_Model_C
N0.16_D0500_Q0.6,0.16,500,0.6,calibrated,1.7639,2.761240857722095,zero_shot_Model_C
N0.16_D0500_Q0.7,0.16,500,0.7,calibrated,1.9757,2.713200697582795,zero_shot_Model_C
N0.16_D0500_Q0.8,0.16,500,0.8,calibrated,2.1303,2.6650222831904724,zero_shot_Model_C
N0.16_D0500_Q0.9,0.16,500,0.9,calibrated,2.3645,2.6166301691709983,zero_shot_Model_C
N0.16_D0500_Q0.95,0.16,500,0.95,calibrated,2.4958,2.5922918674379565,zero_shot_Model_C
N0.16_D0500_Q1.0,0.16,500,1.0,calibrated,2.5293,2.5676657115423813,zero_shot_Model_C
N0.16_D1000_Q0.05,0.16,1000,0.05,calibrated,0.6787,2.985641482381521,zero_shot_Model_C
N0.16_D1000_Q0.1,0.16,1000,0.1,calibrated,0.7577,2.9618186747736823,zero_shot_Model_C
N0.16_D1000_Q0.2,0.16,1000,0.2,calibrated,0.9466,2.9141387925383704,zero_shot_Model_C
N0.16_D1000_Q0.3,0.16,1000,0.3,calibrated,1.1493,2.866408350026883,zero_shot_Model_C
N0.16_D1000_Q0.4,0.16,1000,0.4,calibrated,1.3709,2.818620011792107,zero_shot_Model_C
N0.16_D1000_Q0.5,0.16,1000,0.5,calibrated,1.5609,2.7707639549454703,zero_shot_Model_C
N0.16_D1000_Q0.6,0.16,1000,0.6,calibrated,1.7116,2.722826338588296,zero_shot_Model_C
N0.16_D1000_Q0.7,0.16,1000,0.7,calibrated,2.0044,2.674786178448996,zero_shot_Model_C
N0.16_D1000_Q0.8,0.16,1000,0.8,calibrated,2.0871,2.6266077640566734,zero_shot_Model_C
N0.16_D1000_Q0.9,0.16,1000,0.9,calibrated,2.3054,2.5782156500371993,zero_shot_Model_C
N0.16_D1000_Q0.95,0.16,1000,0.95,calibrated,2.4884,2.5538773483041575,zero_shot_Model_C
N0.16_D1000_Q1.0,0.16,1000,1.0,calibrated,2.5056,2.5292511924085823,zero_shot_Model_C
N0.16_D2000_Q0.05,0.16,2000,0.05,calibrated,0.6532,2.9540009567742618,zero_shot_Model_C
N0.16_D2000_Q0.1,0.16,2000,0.1,calibrated,0.7317,2.930178149166423,zero_shot_Model_C
N0.16_D2000_Q0.2,0.16,2000,0.2,calibrated,0.9418,2.882498266931111,zero_shot_Model_C
N0.16_D2000_Q0.3,0.16,2000,0.3,calibrated,1.1205,2.8347678244196235,zero_shot_Model_C
N0.16_D2000_Q0.4,0.16,2000,0.4,calibrated,1.335,2.7869794861848476,zero_shot_Model_C
N0.16_D2000_Q0.5,0.16,2000,0.5,calibrated,1.5166,2.739123429338211,zero_shot_Model_C
N0.16_D2000_Q0.6,0.16,2000,0.6,calibrated,1.6953,2.6911858129810367,zero_shot_Model_C
N0.16_D2000_Q0.7,0.16,2000,0.7,calibrated,1.9296,2.6431456528417367,zero_shot_Model_C
N0.16_D2000_Q0.8,0.16,2000,0.8,calibrated,2.0992,2.594967238449414,zero_shot_Model_C
N0.16_D2000_Q0.9,0.16,2000,0.9,calibrated,2.246,2.54657512442994,zero_shot_Model_C
N0.16_D2000_Q0.95,0.16,2000,0.95,calibrated,2.3649,2.522236822696898,zero_shot_Model_C
N0.16_D2000_Q1.0,0.16,2000,1.0,calibrated,2.4771,2.497610666801323,zero_shot_Model_C
N0.41_D0005_Q0.05,0.41,5,0.05,calibrated,0.622,3.3514509238088754,zero_shot_Model_C
N0.41_D0005_Q0.1,0.41,5,0.1,calibrated,0.7497,3.3309978024803812,zero_shot_Model_C
N0.41_D0005_Q0.2,0.41,5,0.2,calibrated,1.0023,3.2900621398019716,zero_shot_Model_C
N0.41_D0005_Q0.3,0.41,5,0.3,calibrated,1.2344,3.249083068492638,zero_shot_Model_C
N0.41_D0005_Q0.4,0.41,5,0.4,calibrated,1.4755,3.20805429068891,zero_shot_Model_C
N0.41_D0005_Q0.5,0.41,5,0.5,calibrated,1.6916,3.1669673729292462,zero_shot_Model_C
N0.41_D0005_Q0.6,0.41,5,0.6,calibrated,1.98,3.125810432081121,zero_shot_Model_C
N0.41_D0005_Q0.7,0.41,5,0.7,calibrated,2.2447,3.084565452054247,zero_shot_Model_C
N0.41_D0005_Q0.8,0.41,5,0.8,calibrated,2.4492,3.043201773549099,zero_shot_Model_C
N0.41_D0005_Q0.9,0.41,5,0.9,calibrated,2.6707,3.0016546227818255,zero_shot_Model_C
N0.41_D0005_Q0.95,0.41,5,0.95,calibrated,2.861,2.980758922893304,zero_shot_Model_C
N0.41_D0005_Q1.0,0.41,5,1.0,calibrated,3.0229,2.9596160852111124,zero_shot_Model_C
N0.41_D0020_Q0.05,0.41,20,0.05,calibrated,0.581,3.0972391436552327,zero_shot_Model_C
N0.41_D0020_Q0.1,0.41,20,0.1,calibrated,0.695,3.0767860223267385,zero_shot_Model_C
N0.41_D0020_Q0.2,0.41,20,0.2,calibrated,0.9131,3.035850359648329,zero_shot_Model_C
N0.41_D0020_Q0.3,0.41,20,0.3,calibrated,1.1552,2.994871288338995,zero_shot_Model_C
N0.41_D0020_Q0.4,0.41,20,0.4,calibrated,1.3143,2.9538425105352673,zero_shot_Model_C
N0.41_D0020_Q0.5,0.41,20,0.5,calibrated,1.5963,2.9127555927756035,zero_shot_Model_C
N0.41_D0020_Q0.6,0.41,20,0.6,calibrated,1.7915,2.8715986519274783,zero_shot_Model_C
N0.41_D0020_Q0.7,0.41,20,0.7,calibrated,2.0338,2.830353671900604,zero_shot_Model_C
N0.41_D0020_Q0.8,0.41,20,0.8,calibrated,2.246,2.788989993395456,zero_shot_Model_C
N0.41_D0020_Q0.9,0.41,20,0.9,calibrated,2.474,2.7474428426281827,zero_shot_Model_C
N0.41_D0020_Q0.95,0.41,20,0.95,calibrated,2.5494,2.726547142739661,zero_shot_Model_C
N0.41_D0020_Q1.0,0.41,20,1.0,calibrated,2.7188,2.7054043050574696,zero_shot_Model_C
N0.41_D0050_Q0.05,0.41,50,0.05,calibrated,0.536,2.9759273027025985,zero_shot_Model_C
N0.41_D0050_Q0.95,0.41,50,0.95,calibrated,2.4497,2.605235301787027,zero_shot_Model_C
N0.41_D0100_Q0.05,0.41,100,0.05,calibrated,0.535,2.902750483210617,zero_shot_Model_C
N0.41_D0100_Q0.1,0.41,100,0.1,calibrated,0.6432,2.882297361882123,zero_shot_Model_C
N0.41_D0100_Q0.2,0.41,100,0.2,calibrated,0.8168,2.841361699203713,zero_shot_Model_C
N0.41_D0100_Q0.3,0.41,100,0.3,calibrated,1.0559,2.8003826278943795,zero_shot_Model_C
N0.41_D0100_Q0.4,0.41,100,0.4,calibrated,1.2365,2.7593538500906516,zero_shot_Model_C
N0.41_D0100_Q0.5,0.41,100,0.5,calibrated,1.477,2.718266932330988,zero_shot_Model_C
N0.41_D0100_Q0.6,0.41,100,0.6,calibrated,1.6841,2.6771099914828627,zero_shot_Model_C
N0.41_D0100_Q0.7,0.41,100,0.7,calibrated,1.8979,2.6358650114559885,zero_shot_Model_C
N0.41_D0100_Q0.8,0.41,100,0.8,calibrated,2.0213,2.5945013329508404,zero_shot_Model_C
N0.41_D0100_Q0.9,0.41,100,0.9,calibrated,2.2729,2.552954182183567,zero_shot_Model_C
N0.41_D0100_Q0.95,0.41,100,0.95,calibrated,2.4488,2.532058482295045,zero_shot_Model_C
N0.41_D0100_Q1.0,0.41,100,1.0,calibrated,2.488,2.510915644612854,zero_shot_Model_C
N0.41_D0150_Q0.05,0.41,150,0.05,calibrated,0.5231,2.8660825988863454,zero_shot_Model_C
N0.41_D0150_Q0.95,0.41,150,0.95,calibrated,2.3801,2.495390597970774,zero_shot_Model_C
N0.41_D0300_Q0.05,0.41,300,0.05,calibrated,0.5209,2.812275729333977,zero_shot_Model_C
N0.41_D0300_Q0.95,0.41,300,0.95,calibrated,2.3692,2.441583728418405,zero_shot_Model_C
N0.41_D0500_Q0.05,0.41,500,0.05,calibrated,0.5057,2.7787943932877344,zero_shot_Model_C
N0.41_D0500_Q0.1,0.41,500,0.1,calibrated,0.6047,2.75834127195924,zero_shot_Model_C
N0.41_D0500_Q0.2,0.41,500,0.2,calibrated,0.8045,2.7174056092808305,zero_shot_Model_C
N0.41_D0500_Q0.3,0.41,500,0.3,calibrated,1.0122,2.676426537971497,zero_shot_Model_C
N0.41_D0500_Q0.4,0.41,500,0.4,calibrated,1.2031,2.635397760167769,zero_shot_Model_C
N0.41_D0500_Q0.5,0.41,500,0.5,calibrated,1.427,2.594310842408105,zero_shot_Model_C
N0.41_D0500_Q0.6,0.41,500,0.6,calibrated,1.5817,2.55315390155998,zero_shot_Model_C
N0.41_D0500_Q0.7,0.41,500,0.7,calibrated,1.7811,2.511908921533106,zero_shot_Model_C
N0.41_D0500_Q0.8,0.41,500,0.8,calibrated,1.9863,2.4705452430279577,zero_shot_Model_C
N0.41_D0500_Q0.9,0.41,500,0.9,calibrated,2.1829,2.4289980922606844,zero_shot_Model_C
N0.41_D0500_Q0.95,0.41,500,0.95,calibrated,2.3182,2.4081023923721627,zero_shot_Model_C
N0.41_D0500_Q1.0,0.41,500,1.0,calibrated,2.3631,2.3869595546899713,zero_shot_Model_C
N0.41_D1000_Q0.05,0.41,1000,0.05,calibrated,0.5,2.7403798741539354,zero_shot_Model_C
N0.41_D1000_Q0.1,0.41,1000,0.1,calibrated,0.5885,2.719926752825441,zero_shot_Model_C
N0.41_D1000_Q0.2,0.41,1000,0.2,calibrated,0.7592,2.6789910901470315,zero_shot_Model_C
N0.41_D1000_Q0.3,0.41,1000,0.3,calibrated,0.9951,2.638012018837698,zero_shot_Model_C
N0.41_D1000_Q0.4,0.41,1000,0.4,calibrated,1.2144,2.59698324103397,zero_shot_Model_C
N0.41_D1000_Q0.5,0.41,1000,0.5,calibrated,1.3941,2.555896323274306,zero_shot_Model_C
N0.41_D1000_Q0.6,0.41,1000,0.6,calibrated,1.5743,2.514739382426181,zero_shot_Model_C
N0.41_D1000_Q0.7,0.41,1000,0.7,calibrated,1.759,2.473494402399307,zero_shot_Model_C
N0.41_D1000_Q0.8,0.41,1000,0.8,calibrated,1.9279,2.4321307238941587,zero_shot_Model_C
N0.41_D1000_Q0.9,0.41,1000,0.9,calibrated,2.1495,2.3905835731268854,zero_shot_Model_C
N0.41_D1000_Q0.95,0.41,1000,0.95,calibrated,2.2212,2.3696878732383633,zero_shot_Model_C
N0.41_D1000_Q1.0,0.41,1000,1.0,calibrated,2.4128,2.3485450355561723,zero_shot_Model_C
N0.41_D2000_Q0.05,0.41,2000,0.05,calibrated,0.5,2.708739348546676,zero_shot_Model_C
N0.41_D2000_Q0.1,0.41,2000,0.1,calibrated,0.5802,2.688286227218182,zero_shot_Model_C
N0.41_D2000_Q0.2,0.41,2000,0.2,calibrated,0.7774,2.647350564539772,zero_shot_Model_C
N0.41_D2000_Q0.3,0.41,2000,0.3,calibrated,0.9982,2.6063714932304385,zero_shot_Model_C
N0.41_D2000_Q0.4,0.41,2000,0.4,calibrated,1.2122,2.5653427154267106,zero_shot_Model_C
N0.41_D2000_Q0.5,0.41,2000,0.5,calibrated,1.3202,2.5242557976670468,zero_shot_Model_C
N0.41_D2000_Q0.6,0.41,2000,0.6,calibrated,1.5758,2.4830988568189216,zero_shot_Model_C
N0.41_D2000_Q0.7,0.41,2000,0.7,calibrated,1.7331,2.4418538767920475,zero_shot_Model_C
N0.41_D2000_Q0.8,0.41,2000,0.8,calibrated,1.9375,2.4004901982868994,zero_shot_Model_C
N0.41_D2000_Q0.9,0.41,2000,0.9,calibrated,2.0973,2.358943047519626,zero_shot_Model_C
N0.41_D2000_Q0.95,0.41,2000,0.95,calibrated,2.2225,2.338047347631104,zero_shot_Model_C
N0.41_D2000_Q1.0,0.41,2000,1.0,calibrated,2.3248,2.316904509948913,zero_shot_Model_C
N0.7_D0005_Q0.05,0.7,5,0.05,calibrated,0.5148,3.239208679561457,zero_shot_Model_C
N0.7_D0005_Q0.1,0.7,5,0.1,calibrated,0.651,3.2204540817275626,zero_shot_Model_C
N0.7_D0005_Q0.2,0.7,5,0.2,calibrated,0.8807,3.182917909215449,zero_shot_Model_C
N0.7_D0005_Q0.3,0.7,5,0.3,calibrated,1.1486,3.1453419329295045,zero_shot_Model_C
N0.7_D0005_Q0.4,0.7,5,0.4,calibrated,1.3678,3.1077203780104936,zero_shot_Model_C
N0.7_D0005_Q0.5,0.7,5,0.5,calibrated,1.6627,3.0700455113512275,zero_shot_Model_C
N0.7_D0005_Q0.6,0.7,5,0.6,calibrated,1.8832,3.032306436650457,zero_shot_Model_C
N0.7_D0005_Q0.7,0.7,5,0.7,calibrated,2.1501,2.9944866339588545,zero_shot_Model_C
N0.7_D0005_Q0.8,0.7,5,0.8,calibrated,2.3581,2.9565579900694834,zero_shot_Model_C
N0.7_D0005_Q0.9,0.7,5,0.9,calibrated,2.6571,2.9184611103184763,zero_shot_Model_C
N0.7_D0005_Q0.95,0.7,5,0.95,calibrated,2.7097,2.899300687731972,zero_shot_Model_C
N0.7_D0005_Q1.0,0.7,5,1.0,calibrated,2.862,2.8799136508377847,zero_shot_Model_C
N0.7_D0020_Q0.05,0.7,20,0.05,calibrated,0.5,2.9849968994078138,zero_shot_Model_C
N0.7_D0020_Q0.1,0.7,20,0.1,calibrated,0.5886,2.9662423015739194,zero_shot_Model_C
N0.7_D0020_Q0.2,0.7,20,0.2,calibrated,0.82,2.9287061290618057,zero_shot_Model_C
N0.7_D0020_Q0.3,0.7,20,0.3,calibrated,1.0213,2.8911301527758613,zero_shot_Model_C
N0.7_D0020_Q0.4,0.7,20,0.4,calibrated,1.2544,2.8535085978568504,zero_shot_Model_C
N0.7_D0020_Q0.5,0.7,20,0.5,calibrated,1.5102,2.8158337311975843,zero_shot_Model_C
N0.7_D0020_Q0.6,0.7,20,0.6,calibrated,1.733,2.7780946564968136,zero_shot_Model_C
N0.7_D0020_Q0.7,0.7,20,0.7,calibrated,1.9575,2.7402748538052113,zero_shot_Model_C
