N_params_B,D_tokens_B,val_loss,step,interpolated,predicted
0.070542,0.648,3.966,0,1,3.96216486
0.070542,0.659,3.9602,0,1,3.9555827
0.070542,0.669,3.9581,0,1,3.949719795
0.070542,0.679,3.9541,0,1,3.943967996
0.070542,0.69,3.9465,0,1,3.937764937
0.070542,0.701,3.9388,0,1,3.931687171
0.070542,0.711,3.9303,0,1,3.926266914
0.070542,0.723,3.9258,0,1,3.919889986
0.070542,0.734,3.9187,0,1,3.914162345
0.070542,0.745,3.9162,0,1,3.908543524
0.070542,0.757,3.9103,0,1,3.90253375
0.070542,0.769,3.9052,0,1,3.896644687
0.070542,0.781,3.8995,0,1,3.890872081
0.070542,0.793,3.8902,0,1,3.885211893
0.070542,0.805,3.8832,0,1,3.879660282
0.070542,0.818,3.8807,0,1,3.873764326
0.070542,0.83,3.8726,0,1,3.868427377
0.070542,0.843,3.8715,0,1,3.862756008
0.070542,0.856,3.8656,0,1,3.857195486
0.070542,0.87,3.8569,0,1,3.851326839
0.070542,0.883,3.8486,0,1,3.845984601
0.070542,0.897,3.8477,0,1,3.840342857
0.070542,0.911,3.8391,0,1,3.834812701
0.070542,0.925,3.8333,0,1,3.82939026
0.070542,0.94,3.8253,0,1,3.823695855
0.070542,0.954,3.821,0,1,3.818485031
0.070542,0.969,3.8168,0,1,3.813009521
0.070542,0.984,3.8126,0,1,3.807641432
0.070542,1,3.8047,0,1,3.802029712
0.070542,1.015,3.7982,0,1,3.796872116
0.070542,1.031,3.794,0,1,3.791477122
0.070542,1.047,3.7857,0,1,3.786188235
0.070542,1.063,3.7795,0,1,3.781001794
0.070542,1.08,3.7757,0,1,3.775599558
0.070542,1.097,3.7695,0,1,3.770305075
0.070542,1.114,3.7663,0,1,3.765114575
0.070542,1.131,3.7597,0,1,3.760024475
0.070542,1.149,3.7609,0,1,3.754740606
0.070542,1.167,3.7492,0,1,3.749561632
0.070542,1.185,3.7488,0,1,3.7444839
0.070542,1.203,3.7417,0,1,3.739503939
0.070542,1.222,3.7377,0,1,3.734349732
0.070542,1.241,3.7357,0,1,3.729297087
0.070542,1.26,3.7248,0,1,3.724342492
0.070542,1.28,3.7235,0,1,3.719229388
0.070542,1.3,3.7213,0,1,3.714217528
0.070542,1.32,3.7114,0,1,3.709303393
0.070542,1.341,3.7094,0,1,3.704245075
0.070542,1.362,3.7017,0,1,3.699287137
0.070542,1.383,3.6971,0,1,3.694426085
0.070542,1.404,3.6939,0,1,3.689658597
0.070542,1.426,3.6896,0,1,3.684760998
0.070542,1.449,3.6852,0,1,3.679743119
0.070542,1.471,3.6756,0,1,3.675037891
0.070542,1.494,3.6792,0,1,3.670214129
0.070542,1.517,3.6676,0,1,3.665484489
0.070542,1.541,3.6644,0,1,3.660646078
0.070542,1.565,3.6629,0,1,3.655903163
0.070542,1.589,3.6559,0,1,3.651252437
0.070542,1.614,3.652,0,1,3.646502576
0.070542,1.639,3.6433,0,1,3.641845957
0.070542,1.665,3.6405,0,1,3.637098535
0.070542,1.691,3.6386,0,1,3.63244506
0.070542,1.717,3.6329,0,1,3.627882271
0.070542,1.744,3.6284,0,1,3.623236651
0.070542,1.771,3.6212,0,1,3.618682183
0.070542,1.799,3.6188,0,1,3.614051954
0.070542,1.827,3.615,0,1,3.609513054
0.070542,1.855,3.6052,0,1,3.605062323
0.070542,1.884,3.6046,0,1,3.600542381
0.070542,1.913,3.5967,0,1,3.59611062
0.070542,1.943,3.5941,0,1,3.591615622
0.070542,1.973,3.5901,0,1,3.587208586
0.070542,2.004,3.5832,0,1,3.58274385
0.070542,2.035,3.578,0,1,3.578366645
0.070542,2.067,3.5758,0,1,3.573936862
0.070542,2.099,3.5695,1,1,3.569593994
0.070542,2.132,3.5664,1,1,3.565203277
0.070542,2.165,3.5608,1,1,3.560898692
0.070542,2.199,3.5567,1,1,3.556550621
0.070542,2.233,3.5534,1,1,3.552287753
0.070542,2.268,3.5473,1,1,3.547985418
0.070542,2.303,3.5456,1,1,3.543767231
0.070542,2.339,3.5424,1,1,3.539513272
0.070542,2.375,3.5404,1,1,3.535342297
0.070542,2.412,3.5328,1,1,3.531138948
0.070542,2.45,3.5332,1,1,3.526907038
0.070542,2.488,3.5247,1,1,3.522758314
0.070542,2.527,3.5201,1,1,3.518583902
0.070542,2.566,3.5184,1,1,3.514491143
0.070542,2.606,3.5133,1,1,3.510375326
0.070542,2.647,3.5094,1,1,3.506239688
0.070542,2.688,3.5082,1,1,3.502185236
0.070542,2.73,3.5046,1,1,3.49811315
0.070542,2.773,3.4952,1,1,3.494026348
0.070542,2.816,3.499,1,1,3.490019861
0.070542,2.86,3.4943,1,1,3.486000451
0.070542,2.904,3.4871,1,1,3.482059415
0.070542,2.949,3.4859,1,1,3.478107083
0.070542,2.995,3.4801,1,1,3.474145915
0.070542,3.042,3.4728,1,1,3.470178258
0.070542,3.089,3.4731,1,1,3.466288295
0.070542,3.138,3.4653,1,1,3.462312642
0.070542,3.186,3.4618,1,1,3.458494424
0.070542,3.236,3.4541,1,1,3.454594621
0.070542,3.286,3.4547,1,1,3.450771187
0.070542,3.338,3.448,1,1,3.446873008
0.070542,3.39,3.447,1,1,3.443051787
0.070542,3.442,3.4412,1,1,3.439304858
0.070542,3.496,3.4388,1,1,3.435489735
0.070542,3.551,3.4335,1,1,3.431680719
0.070542,3.606,3.4296,1,1,3.427946473
0.070542,3.662,3.4288,1,1,3.42421849
0.070542,3.719,3.4248,1,1,3.420498129
0.070542,3.777,3.4164,1,1,3.416786669
0.070542,3.836,3.414,1,1,3.41308532
0.070542,3.896,3.4114,1,1,3.409395221
0.070542,3.956,3.4077,1,1,3.405777149
0.070542,4.018,3.4016,1,1,3.402111523
0.070542,4.08,3.3999,1,1,3.398517585
0.070542,4.144,3.3935,1,1,3.3948803
0.070542,4.209,3.395,2,1,3.391259042
0.070542,4.274,3.389,2,1,3.387708661
0.070542,4.341,3.3865,2,1,3.384120646
0.070542,4.408,3.3778,2,1,3.380602819
0.070542,4.477,3.3756,2,1,3.377050799
0.070542,4.547,3.375,2,1,3.373518189
0.070542,4.618,3.3713,2,1,3.370005513
0.070542,4.69,3.3675,2,1,3.366513254
0.070542,4.763,3.3651,2,1,3.363041855
0.070542,4.837,3.3616,2,1,3.35959172
0.070542,4.912,3.3555,2,1,3.356163215
0.070542,4.989,3.3543,2,1,3.352712294
0.070542,5.066,3.3489,2,1,3.349328876
0.070542,5.145,3.3476,2,1,3.345925306
0.070542,5.225,3.3425,2,1,3.342546145
0.070542,5.307,3.3375,2,1,3.339150543
0.070542,5.389,3.3388,2,1,3.335821437
0.070542,5.473,3.3331,2,1,3.332477693
0.070542,5.559,3.3315,2,1,3.329121706
0.070542,5.645,3.3261,2,1,3.325831519
0.070542,5.733,3.3217,2,1,3.322530569
0.070542,5.823,3.3187,2,1,3.319221006
0.070542,5.913,3.3174,2,1,3.315976274
0.070542,6.005,3.3103,2,1,3.312724123
0.070542,6.099,3.3138,2,1,3.309466485
0.070542,6.194,3.3042,2,1,3.306238836
0.070542,6.29,3.2992,3,1,3.303040943
0.070542,6.388,3.3017,3,1,3.299840224
0.070542,6.488,3.297,3,1,3.296638324
0.070542,6.589,3.2954,3,1,3.293467888
0.070542,6.692,3.2915,3,1,3.290298096
0.070542,6.796,3.2843,3,1,3.287160261
0.070542,6.902,3.2865,3,1,3.2840247
0.070542,7.009,3.2804,3,1,3.280921453
0.070542,7.118,3.2787,3,1,3.277821932
0.070542,7.229,3.2765,3,1,3.274727352
0.070542,7.342,3.2708,3,1,3.271638863
0.070542,7.456,3.2694,3,1,3.268584087
0.070542,7.572,3.2618,3,1,3.265536473
0.070542,7.69,3.2598,3,1,3.262497019
0.070542,7.81,3.258,3,1,3.259466662
0.070542,7.932,3.2587,3,1,3.256446286
0.070542,8.055,3.2564,3,1,3.253460752
0.070542,8.181,3.2494,3,1,3.250462301
0.070542,8.308,3.2454,3,1,3.247499277
0.070542,8.438,3.2448,4,1,3.244525705
0.070542,8.569,3.2401,4,1,3.24158799
0.070542,8.703,3.2375,4,1,3.238641879
0.070542,8.838,3.2369,4,1,3.235731914
0.070542,8.976,3.2383,4,1,3.232815502
0.070542,9.116,3.2308,4,1,3.229914884
0.070542,9.258,3.2287,4,1,3.227030496
0.070542,9.402,3.224,4,1,3.224162739
0.070542,9.548,3.2205,4,1,3.221311979
0.070542,9.697,3.2179,4,1,3.218459596
0.070542,9.848,3.2164,4,1,3.215625591
0.070542,10.002,3.2112,4,1,3.212791997
0.070542,10.157,3.21,4,1,3.209995836
0.070542,10.316,3.2089,4,1,3.207183697
0.070542,10.476,3.2048,5,1,3.204409322
0.070542,10.64,3.2002,5,1,3.201621311
0.070542,10.805,3.1963,5,1,3.19887126
0.070542,10.974,3.1948,5,1,3.196109708
0.070542,11.145,3.1941,5,1,3.193370328
0.070542,11.318,3.1937,5,1,3.190653114
0.070542,11.495,3.1867,5,1,3.187927543
0.070542,11.674,3.1836,5,1,3.185225265
0.070542,11.855,3.1846,5,1,3.182546188
0.070542,12.04,3.1813,5,1,3.17986147
0.070542,12.228,3.1789,5,1,3.177186769
0.070542,12.418,3.1748,5,1,3.174536563
0.070542,12.612,3.1721,6,1,3.171883581
0.070542,12.808,3.1701,6,1,3.169255767
0.070542,13.008,3.1686,6,1,3.166626854
0.070542,13.21,3.166,6,1,3.164023647
0.070542,13.416,3.1625,6,1,3.161420844
0.070542,13.625,3.1583,6,1,3.158831894
0.070542,13.837,3.157,6,1,3.156257197
0.070542,14.053,3.1573,6,1,3.153685334
0.070542,14.272,3.1506,6,1,3.151128894
0.070542,14.494,3.1516,6,1,3.148588173
0.070542,14.72,3.1425,7,1,3.146052329
0.070542,14.949,3.1484,7,1,3.14353315
0.070542,15.182,3.1395,7,1,3.141020159
0.070542,15.418,3.139,7,1,3.138524636
0.070542,15.659,3.1368,7,1,3.136026196
0.070542,15.903,3.1348,7,1,3.133546297
0.070542,16.15,3.1313,7,1,3.13108502
0.070542,16.402,3.13,7,1,3.12862308
0.070542,16.657,3.126,7,1,3.126180626
0.070542,16.917,3.1255,8,1,3.123739066
0.070542,17.18,3.1215,8,1,3.121317715
0.070542,17.448,3.1211,8,1,3.118898651
0.070542,17.72,3.1192,8,1,3.116491627
0.070542,17.996,3.1159,8,1,3.114097066
0.070542,18.276,3.1125,8,1,3.111715358
0.070542,18.561,3.1072,8,1,3.109338606
0.070542,18.85,3.1078,9,1,3.106975722
0.070542,19.144,3.1035,9,1,3.104619064
0.070542,19.442,3.1024,9,1,3.102277147
0.070542,19.745,3.1011,9,1,3.099942576
0.070542,20.052,3.0989,9,1,3.09762349
0.070542,20.365,3.0962,9,1,3.095305401
0.070542,20.682,3.0938,9,1,3.093003707
0.070542,21.004,3.0893,10,1,3.090711479
0.070542,21.331,3.0878,10,1,3.088429233
0.070542,21.664,3.0846,10,1,3.086150673
0.070542,22.001,3.0855,10,1,3.083889932
0.070542,22.344,3.0851,10,1,3.081634002
0.070542,22.692,3.0782,10,1,3.079390036
0.070542,23.045,3.0746,11,1,3.077158384
0.070542,23.404,3.0736,11,1,3.074933232
0.070542,23.769,3.0741,11,1,3.072715234
0.070542,24.139,3.0712,11,1,3.070510906
0.070542,24.515,3.0692,11,1,3.068314697
0.070542,24.897,3.0647,11,1,3.066127155
0.070542,25.285,3.0662,12,1,3.063948796
0.070542,25.679,3.0632,12,1,3.061780098
0.070542,26.079,3.0551,12,1,3.05962151
0.070542,26.485,3.0544,12,1,3.05747345
0.070542,26.898,3.0565,12,1,3.055331167
0.070542,27.317,3.0548,13,1,3.053200359
0.070542,27.742,3.0501,13,1,3.05108135
0.070542,28.174,3.0494,13,1,3.0489696
0.070542,28.613,3.0459,13,1,3.046865668
0.070542,29.059,3.0447,13,1,3.044770078
0.070542,29.512,3.0422,14,1,3.042683321
0.070542,29.971,3.0409,14,1,3.040610327
0.070542,30.438,3.0371,14,1,3.038542493
0.070542,30.912,3.038,14,1,3.036484776
0.070542,31.394,3.0363,15,1,3.034433333
0.070542,31.883,3.0322,15,1,3.032392884
0.070542,32.38,3.0298,15,1,3.030359691
0.070542,32.884,3.0247,15,1,3.028338249
0.070542,33.396,3.0246,15,1,3.026324922
0.070542,33.917,3.0219,16,1,3.024316357
0.070542,34.445,3.0229,16,1,3.022320697
0.070542,34.982,3.0185,16,1,3.020330782
0.070542,35.526,3.0176,16,1,3.0183544
0.070542,36.08,3.016,17,1,3.016381102
0.070542,36.642,3.0177,17,1,3.014418543
0.070542,37.213,3.0099,17,1,3.01246362
0.070542,37.792,3.0104,18,1,3.010520124
0.070542,38.381,3.009,18,1,3.008581779
0.070542,38.979,3.0049,18,1,3.006652379
0.070542,39.586,3.0039,18,1,3.004732303
0.070542,40.203,3.0029,19,1,3.002818832
0.070542,40.829,3.0016,19,1,3.000915482
0.070542,41.465,2.9986,19,1,2.999019601
0.070542,42.111,2.994,20,1,2.997131634
0.070542,42.767,2.992,20,1,2.995252001
0.070542,43.433,2.991,20,1,2.993381091
0.070542,44.11,2.9943,21,1,2.991516542
0.070542,44.797,2.9909,21,1,2.989661523
0.070542,45.495,2.9884,21,1,2.987813724
0.070542,46.204,2.9819,22,1,2.985973585
0.070542,46.923,2.9849,22,1,2.984144036
0.070542,47.654,2.9798,22,1,2.982320373
0.070542,48.397,2.9764,23,1,2.9805031
0.070542,49.15,2.9792,23,1,2.978697442
0.070542,49.916,2.9751,23,1,2.97689658
0.070542,50.694,2.9726,24,1,2.975103354
0.070542,51.483,2.9746,24,1,2.973320393
0.070542,52.285,2.9706,25,1,2.971543543
0.070542,53.1,2.9709,25,1,2.969773274
0.070542,53.927,2.9668,25,1,2.968012136
0.070542,54.767,2.9651,26,1,2.966258351
0.070542,55.62,2.9658,26,1,2.964512308
0.070542,56.487,2.9586,27,1,2.962772381
0.070542,57.367,2.9621,27,1,2.961040973
0.070542,58.26,2.9645,27,1,2.959318395
0.070542,59.168,2.9609,28,1,2.957601189
0.070542,60.09,2.9542,28,1,2.955891678
0.070542,61.026,2.9493,29,1,2.95419021
0.070542,61.976,2.9507,29,1,2.952497109
0.070542,62.942,2.9506,30,1,2.950809218
0.070542,63.922,2.9494,30,1,2.949130409
0.070542,64.918,2.9489,31,1,2.94745761
0.070542,65.929,2.948,31,1,2.945792882
0.070542,66.956,2.9448,32,1,2.94413493
0.070542,67.999,2.9431,32,1,2.942484131
0.070542,69.058,2.9406,33,1,2.940840839
0.070542,70.134,2.9429,33,1,2.939203875
0.070542,71.227,2.9341,34,1,2.937573632
0.070542,72.336,2.9367,34,1,2.935951926
0.070542,73.463,2.932,35,1,2.934336178
0.070542,74.608,2.9319,35,1,2.932726791
0.070542,75.77,2.9295,36,1,2.93112551
0.070542,76.95,2.9311,36,1,2.929531271
0.070542,78.149,2.9285,37,1,2.927943095
0.070542,79.366,2.9304,37,1,2.926362654
0.070542,80.603,2.9228,38,1,2.924787713
0.070542,81.858,2.9223,39,1,2.923221156
0.070542,83.133,2.9201,39,1,2.921660801
0.070542,84.428,2.9202,40,1,2.920107014
0.070542,85.744,2.9172,41,1,2.918558971
0.070542,87.079,2.9176,41,1,2.917019343
0.070542,88.436,2.9143,42,1,2.915484997
0.070542,89.813,2.9124,42,1,2.913958537
0.070542,91.212,2.9122,43,1,2.912438061
0.070542,92.633,2.9092,44,1,2.910923929
0.070542,94.076,2.9097,45,1,2.909416477
0.070542,95.542,2.9068,45,1,2.907915003
0.070542,97.03,2.9071,46,1,2.906420854
0.070542,98.542,2.9002,47,1,2.904932348
0.070542,100.077,2.9046,47,1,2.903450806
0.070542,101.636,2.9019,48,1,2.901975577
0.070542,103.219,2.9038,49,1,2.900506979
0.070542,104.827,2.8976,50,1,2.899044409
0.070542,106.46,2.8967,50,1,2.897588198
0.070542,108.118,2.8956,51,1,2.896138653
0.070542,109.802,2.8963,52,1,2.894695213
0.070542,111.513,2.8956,53,1,2.893257362
0.070542,113.25,2.8913,54,1,2.89182626
0.070542,115.014,2.8914,55,1,2.890401381
0.070542,116.806,2.8877,55,1,2.888982241
0.070542,118.625,2.8864,56,1,2.887569937
0.070542,120.473,2.8862,57,1,2.88616322
0.070542,122.35,2.8844,58,1,2.884762421
0.070542,124.256,2.8825,59,1,2.883367846
0.070542,126.191,2.8771,60,1,2.881979784
0.070542,128.157,2.8818,61,1,2.880597108
0.070542,130.154,2.8764,62,1,2.879220148
0.070542,132.181,2.8798,63,1,2.877849884
0.070542,134.24,2.8754,64,1,2.876485249
0.070542,136.331,2.8735,65,1,2.875126553
0.070542,138.455,2.8773,66,1,2.87377345
0.070542,140.612,2.8657,67,1,2.872426246
0.070542,142.802,2.8714,68,1,2.871085225
0.070542,145.027,2.8708,69,1,2.869749462
0.070542,147.286,2.8654,70,1,2.868419855
0.070542,149.58,2.8647,71,1,2.867096095
0.070542,151.91,2.8619,72,1,2.865777897
0.070542,154.277,2.8651,73,1,2.864465001
0.070542,156.68,2.8635,74,1,2.863158249
0.070542,159.121,2.8643,76,1,2.861856837
0.070542,161.6,2.8598,77,1,2.860561058
0.070542,164.117,2.8646,78,1,2.859271188
0.070542,166.674,2.8604,79,1,2.85798649
0.070542,169.27,2.8551,80,1,2.856707748
0.070542,171.907,2.8584,82,1,2.855434255
0.070542,174.585,2.8495,83,1,2.854166297
0.070542,177.304,2.8513,84,1,2.852904144
0.070542,180.066,2.8564,86,1,2.851647142
0.070542,182.871,2.8524,87,1,2.850395579
0.070542,185.72,2.8499,88,1,2.849149287
0.070542,188.613,2.8454,90,1,2.847908539
0.070542,191.551,2.8437,91,1,2.846673173
0.070542,194.535,2.8452,93,1,2.845443045
0.070542,197.566,2.8451,94,1,2.844218021
0.070542,200.643,2.8434,96,1,2.842998767
0.070542,203.769,2.8407,97,1,2.841784361
0.070542,206.943,2.838,99,1,2.840575463
0.070542,210.167,2.84,100,1,2.839371577
0.070542,213.441,2.8368,102,1,2.83817297
0.070542,216.766,2.8385,103,1,2.836979539
0.070542,220.142,2.8366,105,1,2.835791537
0.070542,223.572,2.8304,106,1,2.834608178
0.070542,227.054,2.8341,108,1,2.833430411
0.070542,230.591,2.8318,110,1,2.832257474
0.070542,234.183,2.8315,112,1,2.831089633
0.070542,237.831,2.8282,113,1,2.829926818
0.070542,241.536,2.8307,115,1,2.82876897
0.070542,245.299,2.8246,117,1,2.827616034
0.070542,249.12,2.8255,119,1,2.826468262
0.070542,253.001,2.8269,121,1,2.825325305
0.070542,256.942,2.8236,122,1,2.824187414
0.070542,260.944,2.8253,124,1,2.823054544
0.070542,265.009,2.8214,126,1,2.82192638
0.070542,269.138,2.8197,128,1,2.820802905
0.070542,273.33,2.8176,130,1,2.819684633
0.070542,277.588,2.8216,132,1,2.818571004
0.070542,281.912,2.8165,134,1,2.817462267
0.070542,286.304,2.8189,136,1,2.816358156
0.070542,290.764,2.8153,139,1,2.815258916
0.070542,295.293,2.8127,141,1,2.814164534
0.070542,299.893,2.8164,143,1,2.81307477
0.162405,0.134,4.5229,0,1,4.523354577
0.162405,0.136,4.5164,0,1,4.514347041
0.162405,0.138,4.5062,0,1,4.505507466
0.162405,0.14,4.4988,0,1,4.496830354
0.162405,0.143,4.4923,0,1,4.4841079
0.162405,0.145,4.484,0,1,4.475814525
0.162405,0.147,4.4782,0,1,4.46766628
0.162405,0.149,4.4632,0,1,4.459658702
0.162405,0.152,4.4514,0,1,4.447901799
0.162405,0.154,4.4474,0,1,4.440227614
0.162405,0.156,4.4384,0,1,4.432679938
0.162405,0.159,4.4292,0,1,4.421587651
0.162405,0.161,4.4206,0,1,4.414340533
0.162405,0.164,4.4095,0,1,4.403683202
0.162405,0.166,4.4024,0,1,4.396715965
0.162405,0.169,4.3933,0,1,4.386464113
0.162405,0.172,4.3852,0,1,4.376442574
0.162405,0.174,4.3765,0,1,4.369885006
0.162405,0.177,4.3742,0,1,4.360227443
0.162405,0.18,4.3634,0,1,4.350777141
0.162405,0.183,4.3476,0,1,4.341526306
0.162405,0.185,4.3445,0,1,4.335466238
0.162405,0.188,4.3334,0,1,4.326531645
0.162405,0.191,4.3259,0,1,4.31777769
0.162405,0.194,4.3159,0,1,4.309197968
0.162405,0.197,4.3091,0,1,4.300786397
0.162405,0.2,4.3032,0,1,4.292537195
0.162405,0.203,4.2922,0,1,4.284444862
0.162405,0.207,4.2829,0,1,4.273890088
0.162405,0.21,4.2773,0,1,4.266143845
0.162405,0.213,4.2638,0,1,4.258537955
0.162405,0.216,4.2586,0,1,4.251067951
0.162405,0.22,4.2514,0,1,4.24131198
0.162405,0.223,4.2414,0,1,4.234142785
0.162405,0.227,4.2356,0,1,4.224773601
0.162405,0.23,4.2222,0,1,4.217884293
0.162405,0.234,4.2138,0,1,4.208875401
0.162405,0.237,4.2039,0,1,4.202247095
0.162405,0.241,4.1991,0,1,4.193574533
0.162405,0.245,4.1906,0,1,4.185084272
0.162405,0.249,4.1827,0,1,4.176769595
0.162405,0.253,4.1689,0,1,4.168624137
0.162405,0.256,4.1651,0,1,4.162622448
0.162405,0.26,4.1532,0,1,4.154758776
0.162405,0.265,4.1431,0,1,4.145144191
0.162405,0.269,4.1384,0,1,4.137618174
0.162405,0.273,4.131,0,1,4.130234044
0.162405,0.277,4.1242,0,1,4.122987104
0.162405,0.281,4.1194,0,1,4.11587288
0.162405,0.286,4.1098,0,1,4.107160246
0.162405,0.29,4.1022,0,1,4.10032932
0.162405,0.295,4.0959,0,1,4.091958329
0.162405,0.299,4.0897,0,1,4.085391212
0.162405,0.304,4.0836,0,1,4.077338708
0.162405,0.309,4.0731,0,1,4.069453954
0.162405,0.314,4.0669,0,1,4.061730827
0.162405,0.318,4.06,0,1,4.055664781
0.162405,0.323,4.0551,0,1,4.04821814
0.162405,0.328,4.0439,0,1,4.040917592
0.162405,0.334,4.0381,0,1,4.032342715
0.162405,0.339,4.0323,0,1,4.025346216
0.162405,0.344,4.0248,0,1,4.01848056
0.162405,0.349,4.019,0,1,4.011741452
0.162405,0.355,4.0113,0,1,4.003815812
0.162405,0.36,4.0074,0,1,3.997340954
0.162405,0.366,3.9972,0,1,3.989721406
0.162405,0.372,3.9901,0,1,3.982260074
0.162405,0.377,3.9834,0,1,3.976158994
0.162405,0.383,3.9747,0,1,3.968972983
0.162405,0.389,3.9709,0,1,3.961929629
0.162405,0.395,3.9635,0,1,3.955023963
0.162405,0.402,3.9547,0,1,3.947135089
0.162405,0.408,3.9503,0,1,3.940511853
0.162405,0.414,3.9385,0,1,3.934012119
0.162405,0.421,3.9304,0,1,3.926579805
0.162405,0.427,3.9283,0,1,3.920334038
0.162405,0.434,3.9175,0,1,3.913187768
0.162405,0.441,3.9133,0,1,3.906187518
0.162405,0.447,3.9069,0,1,3.900299551
0.162405,0.454,3.9028,0,1,3.893556804
0.162405,0.461,3.8929,0,1,3.88694582
0.162405,0.469,3.8855,0,1,3.879545969
