source,comparability,target,kind,fold,n_test,train_families,test_families,families_disjoint,mae,rmse
C5,all_unweighted,LB_Average,isotonic,3,8,14,5,True,7.629788001750766,9.497451684773315
C5,all_unweighted,LB_Average,isotonic,4,8,14,5,True,6.193884684127817,7.960140425564208
C6,weighted,LB_IFEval,linear,0,20,22,1,True,19.49072061008275,27.610486969804324
C6,weighted,LB_IFEval,linear,1,14,18,5,True,16.766189570093577,17.742423091016985
C6,weighted,LB_IFEval,linear,2,14,17,6,True,13.49278626672504,16.096615831018852
C6,weighted,LB_IFEval,linear,3,14,17,6,True,21.769885333893033,25.26220348227552
C6,weighted,LB_IFEval,linear,4,13,18,5,True,17.777046993901816,18.479510334633726
C6,weighted,LB_IFEval,logistic,0,20,22,1,True,19.39701232459914,27.59368734466552
C6,weighted,LB_IFEval,logistic,1,14,18,5,True,16.769924226520835,17.73231497644276
C6,weighted,LB_IFEval,logistic,2,14,17,6,True,13.474453835371383,16.208806290115763
C6,weighted,LB_IFEval,logistic,3,14,17,6,True,21.75239257208369,25.265671963852455
C6,weighted,LB_IFEval,logistic,4,13,18,5,True,17.834043442988516,18.676261477956547
C6,weighted,LB_IFEval,isotonic,0,20,22,1,True,18.880590823065155,26.64816047458394
C6,weighted,LB_IFEval,isotonic,1,14,18,5,True,16.1123126136007,18.06210200193223
C6,weighted,LB_IFEval,isotonic,2,14,17,6,True,13.342343874695615,17.511725198833407
C6,weighted,LB_IFEval,isotonic,3,14,17,6,True,22.339750418923607,25.320512239821024
C6,weighted,LB_IFEval,isotonic,4,13,18,5,True,17.462786991892806,18.507853845706407
C6,all_unweighted,LB_IFEval,linear,0,20,22,1,True,18.313410064064648,26.60329442091114
C6,all_unweighted,LB_IFEval,linear,1,14,18,5,True,16.766189570093594,17.742423091016995
C6,all_unweighted,LB_IFEval,linear,2,14,17,6,True,14.109390935516172,16.43100154190784
C6,all_unweighted,LB_IFEval,linear,3,14,17,6,True,21.205263257369307,24.765761344064195
C6,all_unweighted,LB_IFEval,linear,4,13,18,5,True,19.681819877968174,20.20159201519773
C6,all_unweighted,LB_IFEval,logistic,0,20,22,1,True,18.397015494280563,26.630761424635786
C6,all_unweighted,LB_IFEval,logistic,1,14,18,5,True,16.769924169036944,17.73231495290421
C6,all_unweighted,LB_IFEval,logistic,2,14,17,6,True,14.091956236204684,16.462766966982915
C6,all_unweighted,LB_IFEval,logistic,3,14,17,6,True,21.264361853080064,24.7819185008734
C6,all_unweighted,LB_IFEval,logistic,4,13,18,5,True,19.667581478788463,20.238495549171635
C6,all_unweighted,LB_IFEval,isotonic,0,20,22,1,True,17.828972066771144,25.618526783792028
C6,all_unweighted,LB_IFEval,isotonic,1,14,18,5,True,16.112312613600697,18.06210200193223
C6,all_unweighted,LB_IFEval,isotonic,2,14,17,6,True,13.588415342095576,17.193563823140998
C6,all_unweighted,LB_IFEval,isotonic,3,14,17,6,True,21.768211695936802,24.74251122496436
C6,all_unweighted,LB_IFEval,isotonic,4,13,18,5,True,19.048022559273033,19.67786888865542
C5,weighted,LB_IFEval,linear,0,9,18,1,True,7.233920246602725,8.189943250339303
C5,weighted,LB_IFEval,linear,1,9,16,3,True,8.696354612915261,13.092385091169058
C5,weighted,LB_IFEval,linear,2,9,14,5,True,6.403253052020831,8.42592167242266
C5,weighted,LB_IFEval,linear,3,8,14,5,True,14.903201064940516,19.143672443847713
C5,weighted,LB_IFEval,linear,4,8,14,5,True,10.14741761645216,13.577836906661627
C5,weighted,LB_IFEval,logistic,0,9,18,1,True,7.361494551035232,8.306860921013115
C5,weighted,LB_IFEval,logistic,1,9,16,3,True,8.759749400095073,13.134460043842433
C5,weighted,LB_IFEval,logistic,2,9,14,5,True,6.247845031297918,8.323984366842451
C5,weighted,LB_IFEval,logistic,3,8,14,5,True,14.894339001548802,19.185811729673734
C5,weighted,LB_IFEval,logistic,4,8,14,5,True,10.11890700029224,13.592073896187522
C5,weighted,LB_IFEval,isotonic,0,9,18,1,True,5.613351433260202,6.831746552040264
C5,weighted,LB_IFEval,isotonic,1,9,16,3,True,7.589961303033801,12.347631555113228
C5,weighted,LB_IFEval,isotonic,2,9,14,5,True,7.416588950965566,9.211227395792175
C5,weighted,LB_IFEval,isotonic,3,8,14,5,True,15.078589701955408,18.636207113284147
C5,weighted,LB_IFEval,isotonic,4,8,14,5,True,11.672798462555235,14.517657503782724
C5,all_unweighted,LB_IFEval,linear,0,9,18,1,True,7.89405856754988,8.787620051748435
C5,all_unweighted,LB_IFEval,linear,1,9,16,3,True,8.696354612915261,13.09238509116906
C5,all_unweighted,LB_IFEval,linear,2,9,14,5,True,7.469851935042347,9.488016925309593
C5,all_unweighted,LB_IFEval,linear,3,8,14,5,True,14.67771474457549,18.669717129546225
C5,all_unweighted,LB_IFEval,linear,4,8,14,5,True,11.009865138483363,13.851596573777096
C5,all_unweighted,LB_IFEval,logistic,0,9,18,1,True,7.919594215667508,8.81253421167304
C5,all_unweighted,LB_IFEval,logistic,1,9,16,3,True,8.75974968587881,13.134460213234112
C5,all_unweighted,LB_IFEval,logistic,2,9,14,5,True,7.562610289123632,9.447056246380841
C5,all_unweighted,LB_IFEval,logistic,3,8,14,5,True,14.616662677436173,18.696986044995533
C5,all_unweighted,LB_IFEval,logistic,4,8,14,5,True,10.897264486082104,13.795074899412878
C5,all_unweighted,LB_IFEval,isotonic,0,9,18,1,True,4.832994263426689,5.9880798014492305
C5,all_unweighted,LB_IFEval,isotonic,1,9,16,3,True,7.589961303033795,12.347631555113232
C5,all_unweighted,LB_IFEval,isotonic,2,9,14,5,True,8.08315957626177,10.149578339801646
C5,all_unweighted,LB_IFEval,isotonic,3,8,14,5,True,14.642802278509913,18.0241295579388
C5,all_unweighted,LB_IFEval,isotonic,4,8,14,5,True,12.147607731569021,14.141641172040384
C6,weighted,LB_BBH,linear,0,20,22,1,True,20.42069688027293,20.888698234551324
C6,weighted,LB_BBH,linear,1,14,18,5,True,12.5195950586637,14.415095597621104
C6,weighted,LB_BBH,linear,2,14,17,6,True,9.801440935184171,11.085525354710239
C6,weighted,LB_BBH,linear,3,14,17,6,True,11.081162270355506,12.856688075274487
C6,weighted,LB_BBH,linear,4,13,18,5,True,11.710215061833365,14.404753203943544
C6,weighted,LB_BBH,logistic,0,20,22,1,True,16.801756211170304,19.020403678582834
C6,weighted,LB_BBH,logistic,1,14,18,5,True,12.202860762601786,13.963819888859605
C6,weighted,LB_BBH,logistic,2,14,17,6,True,9.745398394752694,11.359823002086792
C6,weighted,LB_BBH,logistic,3,14,17,6,True,10.420666892405437,13.29704279999215
C6,weighted,LB_BBH,logistic,4,13,18,5,True,13.278300114812152,17.34750360230414
C6,weighted,LB_BBH,isotonic,0,20,22,1,True,16.375068210246074,17.956674680542868
C6,weighted,LB_BBH,isotonic,1,14,18,5,True,9.810501307262976,12.207323480455063
C6,weighted,LB_BBH,isotonic,2,14,17,6,True,7.779506619949254,10.902646217773327
C6,weighted,LB_BBH,isotonic,3,14,17,6,True,10.811408779846458,13.90755415563264
C6,weighted,LB_BBH,isotonic,4,13,18,5,True,13.624303701671097,17.21942224702869
C6,all_unweighted,LB_BBH,linear,0,20,22,1,True,17.69257290986457,18.424997246931685
C6,all_unweighted,LB_BBH,linear,1,14,18,5,True,12.519595058663711,14.41509559762111
C6,all_unweighted,LB_BBH,linear,2,14,17,6,True,9.432232003479772,10.61084206226023
C6,all_unweighted,LB_BBH,linear,3,14,17,6,True,11.689527195807427,13.71370219639289
C6,all_unweighted,LB_BBH,linear,4,13,18,5,True,13.133881699449432,15.875324968765323
C6,all_unweighted,LB_BBH,logistic,0,20,22,1,True,14.522744577202488,17.140488245051237
C6,all_unweighted,LB_BBH,logistic,1,14,18,5,True,12.202860436803453,13.963819607212393
C6,all_unweighted,LB_BBH,logistic,2,14,17,6,True,9.430189427698393,10.715295898617967
C6,all_unweighted,LB_BBH,logistic,3,14,17,6,True,11.616843963410005,13.865540075331163
C6,all_unweighted,LB_BBH,logistic,4,13,18,5,True,13.479874624370808,17.22630082128301
C6,all_unweighted,LB_BBH,isotonic,0,20,22,1,True,15.299688606702139,16.746643553712936
C6,all_unweighted,LB_BBH,isotonic,1,14,18,5,True,9.810501307262973,12.207323480455063
C6,all_unweighted,LB_BBH,isotonic,2,14,17,6,True,7.967172424119563,10.098458992192995
C6,all_unweighted,LB_BBH,isotonic,3,14,17,6,True,11.68942651933625,14.019071144546768
C6,all_unweighted,LB_BBH,isotonic,4,13,18,5,True,13.27200104533901,17.008761481723372
C5,weighted,LB_BBH,linear,0,9,18,1,True,20.468698087754927,21.24496717732197
C5,weighted,LB_BBH,linear,1,9,16,3,True,16.24671555759401,16.825358791765325
C5,weighted,LB_BBH,linear,2,9,14,5,True,8.708210492038344,9.853191544346759
C5,weighted,LB_BBH,linear,3,8,14,5,True,9.193676303871872,13.513317819622293
C5,weighted,LB_BBH,linear,4,8,14,5,True,8.35812973367108,10.132627808300054
C5,weighted,LB_BBH,logistic,0,9,18,1,True,17.293726843647903,19.939708992328324
C5,weighted,LB_BBH,logistic,1,9,16,3,True,16.21382210410475,16.670799232603088
C5,weighted,LB_BBH,logistic,2,9,14,5,True,8.707373949921237,10.414947566891724
C5,weighted,LB_BBH,logistic,3,8,14,5,True,13.869735279616314,19.2047679814613
C5,weighted,LB_BBH,logistic,4,8,14,5,True,8.081324536834027,9.761730659275415
C5,weighted,LB_BBH,isotonic,0,9,18,1,True,15.449894071717235,17.176465310231674
C5,weighted,LB_BBH,isotonic,1,9,16,3,True,13.657207671438442,14.949569814064766
C5,weighted,LB_BBH,isotonic,2,9,14,5,True,9.398974576634032,12.014674198121577
C5,weighted,LB_BBH,isotonic,3,8,14,5,True,12.864490063582306,17.10465571950999
C5,weighted,LB_BBH,isotonic,4,8,14,5,True,10.608018442823774,12.850783721876251
C5,all_unweighted,LB_BBH,linear,0,9,18,1,True,17.03496309630536,18.2601229133544
C5,all_unweighted,LB_BBH,linear,1,9,16,3,True,16.246715557594015,16.825358791765332
C5,all_unweighted,LB_BBH,linear,2,9,14,5,True,7.551034810122936,8.837678419865357
C5,all_unweighted,LB_BBH,linear,3,8,14,5,True,11.505225645029643,14.868985714703435
C5,all_unweighted,LB_BBH,linear,4,8,14,5,True,8.941387323028847,9.86125178338358
C5,all_unweighted,LB_BBH,logistic,0,9,18,1,True,14.378075670580765,17.560975295870037
C5,all_unweighted,LB_BBH,logistic,1,9,16,3,True,16.213821990504993,16.67079913310058
C5,all_unweighted,LB_BBH,logistic,2,9,14,5,True,8.202221114046905,9.148514626698784
C5,all_unweighted,LB_BBH,logistic,3,8,14,5,True,13.668323288527134,18.082775902495587
C5,all_unweighted,LB_BBH,logistic,4,8,14,5,True,8.490709704096567,9.608757816561694
C5,all_unweighted,LB_BBH,isotonic,0,9,18,1,True,14.41622806591507,15.971439159638543
C5,all_unweighted,LB_BBH,isotonic,1,9,16,3,True,13.657207671438442,14.949569814064768
C5,all_unweighted,LB_BBH,isotonic,2,9,14,5,True,8.84767115116601,10.977351555128893
C5,all_unweighted,LB_BBH,isotonic,3,8,14,5,True,13.028818599243674,17.062690402019214
C5,all_unweighted,LB_BBH,isotonic,4,8,14,5,True,9.33245799732596,11.77271915325472
C6,weighted,LB_MATH,linear,0,20,22,1,True,24.964648724909996,29.267060467161034
C6,weighted,LB_MATH,linear,1,14,18,5,True,9.289653022743405,10.306469643837337
C6,weighted,LB_MATH,linear,2,14,17,6,True,8.192957532507739,8.959863229189622
C6,weighted,LB_MATH,linear,3,14,17,6,True,7.636629080029112,8.745631772819285
C6,weighted,LB_MATH,linear,4,13,18,5,True,10.201296465833666,12.490432510764675
C6,weighted,LB_MATH,logistic,0,20,22,1,True,23.322535812963423,29.094348146625926
C6,weighted,LB_MATH,logistic,1,14,18,5,True,9.320515889176772,10.242037075922727
C6,weighted,LB_MATH,logistic,2,14,17,6,True,8.171893956497371,8.940515115649342
C6,weighted,LB_MATH,logistic,3,14,17,6,True,8.02691770477351,9.06071239676838
C6,weighted,LB_MATH,logistic,4,13,18,5,True,10.623694405199522,13.881847927481468
C6,weighted,LB_MATH,isotonic,0,20,22,1,True,22.93553139492696,28.129520658124246
C6,weighted,LB_MATH,isotonic,1,14,18,5,True,8.284412038820522,9.854234561667703
C6,weighted,LB_MATH,isotonic,2,14,17,6,True,8.157895560105155,10.4062154814563
C6,weighted,LB_MATH,isotonic,3,14,17,6,True,7.1424960069231975,9.661880971531751
C6,weighted,LB_MATH,isotonic,4,13,18,5,True,10.03222194928815,12.935032468283866
C6,all_unweighted,LB_MATH,linear,0,20,22,1,True,24.27378055924708,28.740996207897442
C6,all_unweighted,LB_MATH,linear,1,14,18,5,True,9.289653022743412,10.306469643837348
C6,all_unweighted,LB_MATH,linear,2,14,17,6,True,9.23218214214038,10.063053428822972
C6,all_unweighted,LB_MATH,linear,3,14,17,6,True,8.778041678355313,9.872341777612386
C6,all_unweighted,LB_MATH,linear,4,13,18,5,True,11.685162496373515,13.83599810956451
C6,all_unweighted,LB_MATH,logistic,0,20,22,1,True,22.61241016077432,28.53307805195486
C6,all_unweighted,LB_MATH,logistic,1,14,18,5,True,9.320515941890985,10.242037126491082
C6,all_unweighted,LB_MATH,logistic,2,14,17,6,True,9.187720895076168,9.952577314495581
C6,all_unweighted,LB_MATH,logistic,3,14,17,6,True,9.055061221300841,10.031592221661679
C6,all_unweighted,LB_MATH,logistic,4,13,18,5,True,11.75024335044917,14.397873513768065
C6,all_unweighted,LB_MATH,isotonic,0,20,22,1,True,22.648897617533066,27.825646790981622
C6,all_unweighted,LB_MATH,isotonic,1,14,18,5,True,8.28441203882052,9.8542345616677
C6,all_unweighted,LB_MATH,isotonic,2,14,17,6,True,8.589908812200788,10.687567019736479
C6,all_unweighted,LB_MATH,isotonic,3,14,17,6,True,7.644186997448833,9.93383661128825
C6,all_unweighted,LB_MATH,isotonic,4,13,18,5,True,10.241079454615686,13.094979834019165
C5,weighted,LB_MATH,linear,0,9,18,1,True,16.334375211932,18.958942575381496
C5,weighted,LB_MATH,linear,1,9,16,3,True,7.172525952248792,7.272704115828628
C5,weighted,LB_MATH,linear,2,9,14,5,True,3.5086230259925872,4.150829393733515
C5,weighted,LB_MATH,linear,3,8,14,5,True,7.589407734386885,9.07326301160392
C5,weighted,LB_MATH,linear,4,8,14,5,True,6.6443595839614895,6.759409048529275
C5,weighted,LB_MATH,logistic,0,9,18,1,True,15.353625434562948,18.93011873656744
C5,weighted,LB_MATH,logistic,1,9,16,3,True,7.351927866985276,7.408227119840344
C5,weighted,LB_MATH,logistic,2,9,14,5,True,3.803686235645022,4.351645381398886
C5,weighted,LB_MATH,logistic,3,8,14,5,True,9.570445577704943,12.251515347193395
C5,weighted,LB_MATH,logistic,4,8,14,5,True,6.368815552095094,6.56932062868374
C5,weighted,LB_MATH,isotonic,0,9,18,1,True,14.636618180950402,17.50391297871511
C5,weighted,LB_MATH,isotonic,1,9,16,3,True,5.298463507973557,5.936288456849114
C5,weighted,LB_MATH,isotonic,2,9,14,5,True,3.257856380839235,4.468009634102228
C5,weighted,LB_MATH,isotonic,3,8,14,5,True,8.300459513313717,11.152926854603667
C5,weighted,LB_MATH,isotonic,4,8,14,5,True,7.564207645143046,9.007277218824775
C5,all_unweighted,LB_MATH,linear,0,9,18,1,True,15.383249386336612,18.278995583999126
C5,all_unweighted,LB_MATH,linear,1,9,16,3,True,7.172525952248795,7.272704115828631
C5,all_unweighted,LB_MATH,linear,2,9,14,5,True,4.325913330273291,4.747142324007211
C5,all_unweighted,LB_MATH,linear,3,8,14,5,True,8.952276299589776,10.291027224751264
C5,all_unweighted,LB_MATH,linear,4,8,14,5,True,7.521289178443916,7.734399258305385
C5,all_unweighted,LB_MATH,logistic,0,9,18,1,True,14.453964314344558,18.26523118310342
C5,all_unweighted,LB_MATH,logistic,1,9,16,3,True,7.351927978975799,7.408227221687327
C5,all_unweighted,LB_MATH,logistic,2,9,14,5,True,4.633882336079768,4.955566226461586
C5,all_unweighted,LB_MATH,logistic,3,8,14,5,True,10.026246308830332,12.06548982596422
C5,all_unweighted,LB_MATH,logistic,4,8,14,5,True,7.279410397503831,7.4616305128167415
C5,all_unweighted,LB_MATH,isotonic,0,9,18,1,True,14.364357031675972,17.218036621699017
C5,all_unweighted,LB_MATH,isotonic,1,9,16,3,True,5.298463507973556,5.936288456849114
C5,all_unweighted,LB_MATH,isotonic,2,9,14,5,True,3.1482040953340067,4.276929239959886
C5,all_unweighted,LB_MATH,isotonic,3,8,14,5,True,9.01088872104733,11.347203022356839
C5,all_unweighted,LB_MATH,isotonic,4,8,14,5,True,8.006808679376068,9.049913660695125
C6,weighted,LB_GPQA,linear,0,20,22,1,True,4.9712924348886265,6.194359258891282
C6,weighted,LB_GPQA,linear,1,14,18,5,True,4.193791327108182,4.632992415812982
C6,weighted,LB_GPQA,linear,2,14,17,6,True,3.0876877284698883,4.001737929762921
C6,weighted,LB_GPQA,linear,3,14,17,6,True,4.367930613346295,5.642825447561493
C6,weighted,LB_GPQA,linear,4,13,18,5,True,4.580500718787073,5.277852090668067
C6,weighted,LB_GPQA,logistic,0,20,22,1,True,4.201278890256894,6.074525670107232
C6,weighted,LB_GPQA,logistic,1,14,18,5,True,4.227707055766157,4.578162943503484
C6,weighted,LB_GPQA,logistic,2,14,17,6,True,3.225699423660906,4.149346728496432
C6,weighted,LB_GPQA,logistic,3,14,17,6,True,4.563556675178684,6.008460585292125
C6,weighted,LB_GPQA,logistic,4,13,18,5,True,5.133945721499604,6.31495240738466
C6,weighted,LB_GPQA,isotonic,0,20,22,1,True,4.0231185863145535,5.403975425828528
C6,weighted,LB_GPQA,isotonic,1,14,18,5,True,3.095079441172442,3.714722321565134
C6,weighted,LB_GPQA,isotonic,2,14,17,6,True,2.273102967386697,2.687862955326199
C6,weighted,LB_GPQA,isotonic,3,14,17,6,True,4.766278428784881,6.294940571491683
C6,weighted,LB_GPQA,isotonic,4,13,18,5,True,4.1000532335233055,5.175955287185104
C6,all_unweighted,LB_GPQA,linear,0,20,22,1,True,4.276497158165966,5.7038579969082255
C6,all_unweighted,LB_GPQA,linear,1,14,18,5,True,4.193791327108189,4.632992415812988
C6,all_unweighted,LB_GPQA,linear,2,14,17,6,True,2.993203387100338,3.7396678460605517
C6,all_unweighted,LB_GPQA,linear,3,14,17,6,True,4.487893682298718,5.745941939017792
C6,all_unweighted,LB_GPQA,linear,4,13,18,5,True,5.024980946223758,5.779869920119781
C6,all_unweighted,LB_GPQA,logistic,0,20,22,1,True,3.9319972664158356,5.710397291734481
C6,all_unweighted,LB_GPQA,logistic,1,14,18,5,True,4.227707189276724,4.578163066145625
C6,all_unweighted,LB_GPQA,logistic,2,14,17,6,True,3.111067824445095,3.8945131645920954
C6,all_unweighted,LB_GPQA,logistic,3,14,17,6,True,4.743665866708243,6.009349860283827
C6,all_unweighted,LB_GPQA,logistic,4,13,18,5,True,5.300825424140775,6.356673910554844
C6,all_unweighted,LB_GPQA,isotonic,0,20,22,1,True,3.560094580549607,5.04700616586462
C6,all_unweighted,LB_GPQA,isotonic,1,14,18,5,True,3.0950794411724423,3.7147223215651337
C6,all_unweighted,LB_GPQA,isotonic,2,14,17,6,True,2.1475368670958312,2.609179516401502
C6,all_unweighted,LB_GPQA,isotonic,3,14,17,6,True,4.522134373316164,6.1472883635248605
C6,all_unweighted,LB_GPQA,isotonic,4,13,18,5,True,3.945907864117871,5.100385252322589
C5,weighted,LB_GPQA,linear,0,9,18,1,True,7.367319116487384,8.673458660172967
C5,weighted,LB_GPQA,linear,1,9,16,3,True,4.103402518640937,4.825566546098257
C5,weighted,LB_GPQA,linear,2,9,14,5,True,2.0786052763834135,2.8040032633203493
C5,weighted,LB_GPQA,linear,3,8,14,5,True,3.8425254347720204,4.869509370695166
C5,weighted,LB_GPQA,linear,4,8,14,5,True,4.476394746520882,5.543819268499866
C5,weighted,LB_GPQA,logistic,0,9,18,1,True,6.491113227879232,8.618332406297569
C5,weighted,LB_GPQA,logistic,1,9,16,3,True,4.125931049689669,4.651949184144726
C5,weighted,LB_GPQA,logistic,2,9,14,5,True,2.229815673554725,3.06397872336829
C5,weighted,LB_GPQA,logistic,3,8,14,5,True,6.370334820547786,8.761387549600098
C5,weighted,LB_GPQA,logistic,4,8,14,5,True,4.394877428825607,5.32388956761997
C5,weighted,LB_GPQA,isotonic,0,9,18,1,True,5.804579361890126,7.315170831379855
C5,weighted,LB_GPQA,isotonic,1,9,16,3,True,3.3013856224147053,4.02026537053062
C5,weighted,LB_GPQA,isotonic,2,9,14,5,True,2.134708541355616,3.092387618544128
C5,weighted,LB_GPQA,isotonic,3,8,14,5,True,6.570132245375168,8.70363597992581
C5,weighted,LB_GPQA,isotonic,4,8,14,5,True,4.3850168526130595,5.106911904598639
C5,all_unweighted,LB_GPQA,linear,0,9,18,1,True,6.640464508909539,8.05001964424232
C5,all_unweighted,LB_GPQA,linear,1,9,16,3,True,4.10340251864094,4.825566546098258
C5,all_unweighted,LB_GPQA,linear,2,9,14,5,True,2.1871848708056323,2.6570016099063105
C5,all_unweighted,LB_GPQA,linear,3,8,14,5,True,4.3579033013979975,5.7784974172758785
C5,all_unweighted,LB_GPQA,linear,4,8,14,5,True,4.721216238813364,5.283696797747004
C5,all_unweighted,LB_GPQA,logistic,0,9,18,1,True,5.868698183601648,8.055119219671258
C5,all_unweighted,LB_GPQA,logistic,1,9,16,3,True,4.125930948177747,4.651949078717843
C5,all_unweighted,LB_GPQA,logistic,2,9,14,5,True,2.4660163199131566,2.903231642657982
C5,all_unweighted,LB_GPQA,logistic,3,8,14,5,True,6.03313580561636,8.404124368806318
C5,all_unweighted,LB_GPQA,logistic,4,8,14,5,True,4.574203361876563,5.204594051225967
C5,all_unweighted,LB_GPQA,isotonic,0,9,18,1,True,5.479600023513719,7.075971994080547
C5,all_unweighted,LB_GPQA,isotonic,1,9,16,3,True,3.3013856224147053,4.02026537053062
C5,all_unweighted,LB_GPQA,isotonic,2,9,14,5,True,2.008865688955175,2.6516272391286977
C5,all_unweighted,LB_GPQA,isotonic,3,8,14,5,True,6.549100484712902,8.66946769828724
C5,all_unweighted,LB_GPQA,isotonic,4,8,14,5,True,4.296013185975806,4.85704669681631
C6,weighted,LB_MUSR,linear,0,20,22,1,True,3.9971219941103406,5.435845588541003
C6,weighted,LB_MUSR,linear,1,14,18,5,True,3.9697200459141406,4.4012413999710045
C6,weighted,LB_MUSR,linear,2,14,17,6,True,3.3387007028174125,4.022875371971221
