model,source,held_N_B,row,observed,predicted,calibration_rows,calibration_N_groups
quality_model_current_raw,B8_new,0.07,78,2.5794,2.73995957612,196,14
quality_model_current_raw,B8_new,0.07,79,2.7374,2.71180270657,196,14
source_intercept_control,B8_new,0.07,0,1.0401,2.74996232864,196,14
source_intercept_control,B8_new,0.07,1,1.1624,2.72272398621,196,14
source_intercept_control,B8_new,0.07,2,1.4286,2.66820812135,196,14
source_intercept_control,B8_new,0.07,3,1.6112,2.61363444721,196,14
source_intercept_control,B8_new,0.07,4,1.8958,2.55899457663,196,14
source_intercept_control,B8_new,0.07,5,2.1434,2.5042772784,196,14
source_intercept_control,B8_new,0.07,6,2.4434,2.44946672718,196,14
source_intercept_control,B8_new,0.07,7,2.6519,2.39453893013,196,14
source_intercept_control,B8_new,0.07,8,2.8801,2.33945305683,196,14
source_intercept_control,B8_new,0.07,9,3.0925,2.28412284504,196,14
source_intercept_control,B8_new,0.07,10,3.2372,2.25629510031,196,14
source_intercept_control,B8_new,0.07,11,3.3659,2.22813823075,196,14
source_intercept_control,B8_new,0.07,12,0.9918,2.61056589646,196,14
source_intercept_control,B8_new,0.07,13,3.2059,2.11689866813,196,14
source_intercept_control,B8_new,0.07,14,0.9701,2.49575054848,196,14
source_intercept_control,B8_new,0.07,15,1.096,2.46851220605,196,14
source_intercept_control,B8_new,0.07,16,1.2839,2.41399634119,196,14
source_intercept_control,B8_new,0.07,17,1.4876,2.35942266705,196,14
source_intercept_control,B8_new,0.07,18,1.7688,2.30478279648,196,14
source_intercept_control,B8_new,0.07,19,1.9631,2.25006549825,196,14
source_intercept_control,B8_new,0.07,20,2.1816,2.19525494703,196,14
source_intercept_control,B8_new,0.07,21,2.4162,2.14032714998,196,14
source_intercept_control,B8_new,0.07,22,2.6428,2.08524127668,196,14
source_intercept_control,B8_new,0.07,23,2.926,2.02991106489,196,14
source_intercept_control,B8_new,0.07,24,2.984,2.00208332016,196,14
source_intercept_control,B8_new,0.07,25,3.1277,1.9739264506,196,14
source_intercept_control,B8_new,0.07,26,0.9392,2.37443870753,196,14
source_intercept_control,B8_new,0.07,27,2.8636,1.8807714792,196,14
source_intercept_control,B8_new,0.07,28,0.891,2.30126188804,196,14
source_intercept_control,B8_new,0.07,29,1.0093,2.27402354561,196,14
source_intercept_control,B8_new,0.07,30,1.2339,2.21950768075,196,14
source_intercept_control,B8_new,0.07,31,1.4034,2.16493400661,196,14
source_intercept_control,B8_new,0.07,32,1.6433,2.11029413604,196,14
source_intercept_control,B8_new,0.07,33,1.8327,2.0555768378,196,14
source_intercept_control,B8_new,0.07,34,2.104,2.00076628659,196,14
source_intercept_control,B8_new,0.07,35,2.3189,1.94583848953,196,14
source_intercept_control,B8_new,0.07,36,2.4893,1.89075261623,196,14
source_intercept_control,B8_new,0.07,37,2.727,1.83542240445,196,14
source_intercept_control,B8_new,0.07,38,2.7802,1.80759465971,196,14
source_intercept_control,B8_new,0.07,39,2.8644,1.77943779016,196,14
source_intercept_control,B8_new,0.07,40,0.8911,2.26459400372,196,14
source_intercept_control,B8_new,0.07,41,2.7592,1.77092677539,196,14
source_intercept_control,B8_new,0.07,42,0.8812,2.21078713416,196,14
source_intercept_control,B8_new,0.07,43,2.6843,1.71711990584,196,14
source_intercept_control,B8_new,0.07,44,0.861,2.17730579812,196,14
source_intercept_control,B8_new,0.07,45,0.9621,2.15006745569,196,14
source_intercept_control,B8_new,0.07,46,1.1948,2.09555159083,196,14
source_intercept_control,B8_new,0.07,47,1.3491,2.04097791669,196,14
source_intercept_control,B8_new,0.07,48,1.5406,1.98633804612,196,14
source_intercept_control,B8_new,0.07,49,1.7858,1.93162074788,196,14
source_intercept_control,B8_new,0.07,50,1.9945,1.87681019667,196,14
source_intercept_control,B8_new,0.07,51,2.1765,1.82188239961,196,14
source_intercept_control,B8_new,0.07,52,2.4124,1.76679652631,196,14
source_intercept_control,B8_new,0.07,53,2.6083,1.71146631453,196,14
source_intercept_control,B8_new,0.07,54,2.7105,1.68363856979,196,14
source_intercept_control,B8_new,0.07,55,2.8055,1.65548170024,196,14
source_intercept_control,B8_new,0.07,56,0.8471,2.13889127898,196,14
source_intercept_control,B8_new,0.07,57,0.9414,2.11165293655,196,14
source_intercept_control,B8_new,0.07,58,1.1388,2.05713707169,196,14
source_intercept_control,B8_new,0.07,59,1.3853,2.00256339756,196,14
source_intercept_control,B8_new,0.07,60,1.5663,1.94792352698,196,14
source_intercept_control,B8_new,0.07,61,1.7504,1.89320622875,196,14
source_intercept_control,B8_new,0.07,62,1.9928,1.83839567753,196,14
source_intercept_control,B8_new,0.07,63,2.1482,1.78346788048,196,14
source_intercept_control,B8_new,0.07,64,2.3195,1.72838200718,196,14
source_intercept_control,B8_new,0.07,65,2.523,1.67305179539,196,14
source_intercept_control,B8_new,0.07,66,2.6048,1.64522405066,196,14
source_intercept_control,B8_new,0.07,67,2.7431,1.6170671811,196,14
source_intercept_control,B8_new,0.07,68,0.8539,2.10725075338,196,14
source_intercept_control,B8_new,0.07,69,0.9243,2.08001241095,196,14
source_intercept_control,B8_new,0.07,70,1.1409,2.02549654609,196,14
source_intercept_control,B8_new,0.07,71,1.3364,1.97092287195,196,14
source_intercept_control,B8_new,0.07,72,1.5027,1.91628300138,196,14
source_intercept_control,B8_new,0.07,73,1.7429,1.86156570314,196,14
source_intercept_control,B8_new,0.07,74,1.9258,1.80675515193,196,14
source_intercept_control,B8_new,0.07,75,2.1457,1.75182735487,196,14
source_intercept_control,B8_new,0.07,76,2.3261,1.69674148157,196,14
source_intercept_control,B8_new,0.07,77,2.5085,1.64141126979,196,14
source_intercept_control,B8_new,0.07,78,2.5794,1.61358352505,196,14
source_intercept_control,B8_new,0.07,79,2.7374,1.5854266555,196,14
source_quality_interaction_new,B8_new,0.07,0,1.0401,1.15191443782,196,14
source_quality_interaction_new,B8_new,0.07,1,1.1624,1.27133240731,196,14
source_quality_interaction_new,B8_new,0.07,2,1.4286,1.51012916628,196,14
source_quality_interaction_new,B8_new,0.07,3,1.6112,1.74886811597,196,14
source_quality_interaction_new,B8_new,0.07,4,1.8958,1.98754086923,196,14
source_quality_interaction_new,B8_new,0.07,5,2.1434,2.22613619482,196,14
source_quality_interaction_new,B8_new,0.07,6,2.4434,2.46463826744,196,14
source_quality_interaction_new,B8_new,0.07,7,2.6519,2.70302309421,196,14
source_quality_interaction_new,B8_new,0.07,8,2.8801,2.94124984474,196,14
source_quality_interaction_new,B8_new,0.07,9,3.0925,3.17923225679,196,14
source_quality_interaction_new,B8_new,0.07,10,3.2372,3.29806082397,196,14
source_quality_interaction_new,B8_new,0.07,11,3.3659,3.41656026633,196,14
source_quality_interaction_new,B8_new,0.07,12,0.9918,1.09837892881,196,14
source_quality_interaction_new,B8_new,0.07,13,3.2059,3.16391166763,196,14
source_quality_interaction_new,B8_new,0.07,14,0.9701,1.06942450399,196,14
source_quality_interaction_new,B8_new,0.07,15,1.096,1.17988540155,196,14
source_quality_interaction_new,B8_new,0.07,16,1.2839,1.40076801667,196,14
source_quality_interaction_new,B8_new,0.07,17,1.4876,1.62159282251,196,14
source_quality_interaction_new,B8_new,0.07,18,1.7688,1.84235143192,196,14
source_quality_interaction_new,B8_new,0.07,19,1.9631,2.06303261366,196,14
source_quality_interaction_new,B8_new,0.07,20,2.1816,2.28362054243,196,14
source_quality_interaction_new,B8_new,0.07,21,2.4162,2.50409122535,196,14
source_quality_interaction_new,B8_new,0.07,22,2.6428,2.72440383203,196,14
source_quality_interaction_new,B8_new,0.07,23,2.926,2.94447210022,196,14
source_quality_interaction_new,B8_new,0.07,24,2.984,3.05434359548,196,14
source_quality_interaction_new,B8_new,0.07,25,3.1277,3.16388596591,196,14
source_quality_interaction_new,B8_new,0.07,26,0.9392,1.06161462962,196,14
source_quality_interaction_new,B8_new,0.07,27,2.8636,2.93996827587,196,14
source_quality_interaction_new,B8_new,0.07,28,0.891,1.07429873329,196,14
source_quality_interaction_new,B8_new,0.07,29,1.0093,1.17436079237,196,14
source_quality_interaction_new,B8_new,0.07,30,1.2339,1.37444573054,196,14
source_quality_interaction_new,B8_new,0.07,31,1.4034,1.57447285943,196,14
source_quality_interaction_new,B8_new,0.07,32,1.6433,1.77443379188,196,14
source_quality_interaction_new,B8_new,0.07,33,1.8327,1.97431729667,196,14
source_quality_interaction_new,B8_new,0.07,34,2.104,2.17410754849,196,14
source_quality_interaction_new,B8_new,0.07,35,2.3189,2.37378055446,196,14
source_quality_interaction_new,B8_new,0.07,36,2.4893,2.57329548419,196,14
source_quality_interaction_new,B8_new,0.07,37,2.727,2.77256607543,196,14
source_quality_interaction_new,B8_new,0.07,38,2.7802,2.87203873221,196,14
source_quality_interaction_new,B8_new,0.07,39,2.8644,2.97118226417,196,14
source_quality_interaction_new,B8_new,0.07,40,0.8911,1.08785626929,196,14
source_quality_interaction_new,B8_new,0.07,41,2.7592,2.83844030748,196,14
source_quality_interaction_new,B8_new,0.07,42,0.8812,1.1199103229,196,14
source_quality_interaction_new,B8_new,0.07,43,2.6843,2.78988071376,196,14
source_quality_interaction_new,B8_new,0.07,44,0.861,1.1497055331,196,14
source_quality_interaction_new,B8_new,0.07,45,0.9621,1.23936875371,196,14
source_quality_interaction_new,B8_new,0.07,46,1.1948,1.41865601493,196,14
source_quality_interaction_new,B8_new,0.07,47,1.3491,1.59788546686,196,14
source_quality_interaction_new,B8_new,0.07,48,1.5406,1.77704872237,196,14
source_quality_interaction_new,B8_new,0.07,49,1.7858,1.95613455021,196,14
source_quality_interaction_new,B8_new,0.07,50,1.9945,2.13512712507,196,14
source_quality_interaction_new,B8_new,0.07,51,2.1765,2.31400245409,196,14
source_quality_interaction_new,B8_new,0.07,52,2.4124,2.49271970687,196,14
source_quality_interaction_new,B8_new,0.07,53,2.6083,2.67119262116,196,14
source_quality_interaction_new,B8_new,0.07,54,2.7105,2.76026643946,196,14
source_quality_interaction_new,B8_new,0.07,55,2.8055,2.84901113295,196,14
source_quality_interaction_new,B8_new,0.07,56,0.8471,1.19715193713,196,14
source_quality_interaction_new,B8_new,0.07,57,0.9414,1.28233662177,196,14
source_quality_interaction_new,B8_new,0.07,58,1.1388,1.45266681106,196,14
source_quality_interaction_new,B8_new,0.07,59,1.3853,1.62293919108,196,14
source_quality_interaction_new,B8_new,0.07,60,1.5663,1.79314537466,196,14
source_quality_interaction_new,B8_new,0.07,61,1.7504,1.96327413057,196,14
source_quality_interaction_new,B8_new,0.07,62,1.9928,2.13330963351,196,14
source_quality_interaction_new,B8_new,0.07,63,2.1482,2.3032278906,196,14
source_quality_interaction_new,B8_new,0.07,64,2.3195,2.47298807145,196,14
source_quality_interaction_new,B8_new,0.07,65,2.523,2.64250391382,196,14
source_quality_interaction_new,B8_new,0.07,66,2.6048,2.72709919616,196,14
source_quality_interaction_new,B8_new,0.07,67,2.7431,2.81136535368,196,14
source_quality_interaction_new,B8_new,0.07,68,0.8539,1.25137233468,196,14
source_quality_interaction_new,B8_new,0.07,69,0.9243,1.33207848337,196,14
source_quality_interaction_new,B8_new,0.07,70,1.1409,1.49345160073,196,14
source_quality_interaction_new,B8_new,0.07,71,1.3364,1.65476690882,196,14
source_quality_interaction_new,B8_new,0.07,72,1.5027,1.81601602047,196,14
source_quality_interaction_new,B8_new,0.07,73,1.7429,1.97718770446,196,14
source_quality_interaction_new,B8_new,0.07,74,1.9258,2.13826613547,196,14
source_quality_interaction_new,B8_new,0.07,75,2.1457,2.29922732064,196,14
source_quality_interaction_new,B8_new,0.07,76,2.3261,2.46003042957,196,14
source_quality_interaction_new,B8_new,0.07,77,2.5085,2.62058920001,196,14
source_quality_interaction_new,B8_new,0.07,78,2.5794,2.70070594638,196,14
source_quality_interaction_new,B8_new,0.07,79,2.7374,2.78049356794,196,14
quality_model_current_raw,B8_new,0.16,80,0.8104,3.59671253118,196,14
quality_model_current_raw,B8_new,0.16,81,0.9548,3.57288972379,196,14
quality_model_current_raw,B8_new,0.16,82,1.1752,3.52520984196,196,14
quality_model_current_raw,B8_new,0.16,83,1.4476,3.4774793998,196,14
quality_model_current_raw,B8_new,0.16,84,1.6751,3.42969106188,196,14
quality_model_current_raw,B8_new,0.16,85,1.9108,3.38183500528,196,14
quality_model_current_raw,B8_new,0.16,86,2.1591,3.3338973891,196,14
quality_model_current_raw,B8_new,0.16,87,2.4836,3.28585722905,196,14
quality_model_current_raw,B8_new,0.16,88,2.5952,3.23767881463,196,14
quality_model_current_raw,B8_new,0.16,89,2.8737,3.1892867004,196,14
quality_model_current_raw,B8_new,0.16,90,2.9535,3.16494839844,196,14
quality_model_current_raw,B8_new,0.16,91,3.1013,3.14032224206,196,14
quality_model_current_raw,B8_new,0.16,92,0.7726,3.45731609901,196,14
quality_model_current_raw,B8_new,0.16,93,2.9363,3.02555196627,196,14
quality_model_current_raw,B8_new,0.16,94,0.7755,3.34250075103,196,14
quality_model_current_raw,B8_new,0.16,95,0.8548,3.31867794364,196,14
quality_model_current_raw,B8_new,0.16,96,1.0782,3.2709980618,196,14
quality_model_current_raw,B8_new,0.16,97,1.3357,3.22326761965,196,14
quality_model_current_raw,B8_new,0.16,98,1.5464,3.17547928172,196,14
quality_model_current_raw,B8_new,0.16,99,1.7183,3.12762322513,196,14
quality_model_current_raw,B8_new,0.16,100,1.9486,3.07968560895,196,14
quality_model_current_raw,B8_new,0.16,101,2.2366,3.0316454489,196,14
quality_model_current_raw,B8_new,0.16,102,2.4177,2.98346703448,196,14
quality_model_current_raw,B8_new,0.16,103,2.6607,2.93507492025,196,14
quality_model_current_raw,B8_new,0.16,104,2.8283,2.91073661829,196,14
quality_model_current_raw,B8_new,0.16,105,2.8913,2.88611046191,196,14
quality_model_current_raw,B8_new,0.16,106,0.7379,3.22118891008,196,14
quality_model_current_raw,B8_new,0.16,107,2.6024,2.78942477733,196,14
quality_model_current_raw,B8_new,0.16,108,0.7109,3.14801209059,196,14
quality_model_current_raw,B8_new,0.16,109,0.8001,3.1241892832,196,14
quality_model_current_raw,B8_new,0.16,110,1.0158,3.07650940136,196,14
quality_model_current_raw,B8_new,0.16,111,1.2359,3.02877895921,196,14
quality_model_current_raw,B8_new,0.16,112,1.4134,2.98099062128,196,14
quality_model_current_raw,B8_new,0.16,113,1.6514,2.93313456468,196,14
quality_model_current_raw,B8_new,0.16,114,1.8608,2.88519694851,196,14
quality_model_current_raw,B8_new,0.16,115,2.0787,2.83715678846,196,14
quality_model_current_raw,B8_new,0.16,116,2.2318,2.78897837404,196,14
quality_model_current_raw,B8_new,0.16,117,2.4932,2.74058625981,196,14
quality_model_current_raw,B8_new,0.16,118,2.6163,2.71624795784,196,14
quality_model_current_raw,B8_new,0.16,119,2.678,2.69162180146,196,14
quality_model_current_raw,B8_new,0.16,120,0.6932,3.11134420626,196,14
quality_model_current_raw,B8_new,0.16,121,2.5091,2.67958007352,196,14
quality_model_current_raw,B8_new,0.16,122,0.6809,3.05753733671,196,14
quality_model_current_raw,B8_new,0.16,123,2.4941,2.62577320397,196,14
quality_model_current_raw,B8_new,0.16,124,0.6974,3.02405600067,196,14
quality_model_current_raw,B8_new,0.16,125,0.7769,3.00023319327,196,14
quality_model_current_raw,B8_new,0.16,126,0.9664,2.95255331144,196,14
quality_model_current_raw,B8_new,0.16,127,1.1736,2.90482286928,196,14
quality_model_current_raw,B8_new,0.16,128,1.351,2.85703453136,196,14
quality_model_current_raw,B8_new,0.16,129,1.5896,2.80917847476,196,14
quality_model_current_raw,B8_new,0.16,130,1.7639,2.76124085858,196,14
quality_model_current_raw,B8_new,0.16,131,1.9757,2.71320069854,196,14
quality_model_current_raw,B8_new,0.16,132,2.1303,2.66502228412,196,14
quality_model_current_raw,B8_new,0.16,133,2.3645,2.61663016988,196,14
quality_model_current_raw,B8_new,0.16,134,2.4958,2.59229186792,196,14
quality_model_current_raw,B8_new,0.16,135,2.5293,2.56766571154,196,14
quality_model_current_raw,B8_new,0.16,136,0.6787,2.98564148153,196,14
quality_model_current_raw,B8_new,0.16,137,0.7577,2.96181867414,196,14
quality_model_current_raw,B8_new,0.16,138,0.9466,2.91413879231,196,14
quality_model_current_raw,B8_new,0.16,139,1.1493,2.86640835015,196,14
quality_model_current_raw,B8_new,0.16,140,1.3709,2.81862001222,196,14
quality_model_current_raw,B8_new,0.16,141,1.5609,2.77076395563,196,14
quality_model_current_raw,B8_new,0.16,142,1.7116,2.72282633945,196,14
quality_model_current_raw,B8_new,0.16,143,2.0044,2.6747861794,196,14
quality_model_current_raw,B8_new,0.16,144,2.0871,2.62660776498,196,14
quality_model_current_raw,B8_new,0.16,145,2.3054,2.57821565075,196,14
quality_model_current_raw,B8_new,0.16,146,2.4884,2.55387734879,196,14
quality_model_current_raw,B8_new,0.16,147,2.5056,2.52925119241,196,14
quality_model_current_raw,B8_new,0.16,148,0.6532,2.95400095593,196,14
quality_model_current_raw,B8_new,0.16,149,0.7317,2.93017814853,196,14
quality_model_current_raw,B8_new,0.16,150,0.9418,2.8824982667,196,14
quality_model_current_raw,B8_new,0.16,151,1.1205,2.83476782454,196,14
quality_model_current_raw,B8_new,0.16,152,1.335,2.78697948662,196,14
quality_model_current_raw,B8_new,0.16,153,1.5166,2.73912343002,196,14
quality_model_current_raw,B8_new,0.16,154,1.6953,2.69118581384,196,14
quality_model_current_raw,B8_new,0.16,155,1.9296,2.6431456538,196,14
quality_model_current_raw,B8_new,0.16,156,2.0992,2.59496723938,196,14
quality_model_current_raw,B8_new,0.16,157,2.246,2.54657512514,196,14
quality_model_current_raw,B8_new,0.16,158,2.3649,2.52223682318,196,14
quality_model_current_raw,B8_new,0.16,159,2.4771,2.4976106668,196,14
source_intercept_control,B8_new,0.16,80,0.8104,2.46974771887,196,14
source_intercept_control,B8_new,0.16,81,0.9548,2.44592491148,196,14
source_intercept_control,B8_new,0.16,82,1.1752,2.39824502964,196,14
source_intercept_control,B8_new,0.16,83,1.4476,2.35051458749,196,14
source_intercept_control,B8_new,0.16,84,1.6751,2.30272624956,196,14
source_intercept_control,B8_new,0.16,85,1.9108,2.25487019297,196,14
source_intercept_control,B8_new,0.16,86,2.1591,2.20693257679,196,14
source_intercept_control,B8_new,0.16,87,2.4836,2.15889241674,196,14
source_intercept_control,B8_new,0.16,88,2.5952,2.11071400232,196,14
source_intercept_control,B8_new,0.16,89,2.8737,2.06232188809,196,14
source_intercept_control,B8_new,0.16,90,2.9535,2.03798358613,196,14
source_intercept_control,B8_new,0.16,91,3.1013,2.01335742975,196,14
source_intercept_control,B8_new,0.16,92,0.7726,2.3303512867,196,14
source_intercept_control,B8_new,0.16,93,2.9363,1.89858715395,196,14
source_intercept_control,B8_new,0.16,94,0.7755,2.21553593872,196,14
source_intercept_control,B8_new,0.16,95,0.8548,2.19171313133,196,14
source_intercept_control,B8_new,0.16,96,1.0782,2.14403324949,196,14
source_intercept_control,B8_new,0.16,97,1.3357,2.09630280734,196,14
source_intercept_control,B8_new,0.16,98,1.5464,2.04851446941,196,14
source_intercept_control,B8_new,0.16,99,1.7183,2.00065841281,196,14
source_intercept_control,B8_new,0.16,100,1.9486,1.95272079664,196,14
source_intercept_control,B8_new,0.16,101,2.2366,1.90468063659,196,14
source_intercept_control,B8_new,0.16,102,2.4177,1.85650222217,196,14
source_intercept_control,B8_new,0.16,103,2.6607,1.80811010794,196,14
source_intercept_control,B8_new,0.16,104,2.8283,1.78377180597,196,14
source_intercept_control,B8_new,0.16,105,2.8913,1.7591456496,196,14
source_intercept_control,B8_new,0.16,106,0.7379,2.09422409777,196,14
source_intercept_control,B8_new,0.16,107,2.6024,1.66245996502,196,14
source_intercept_control,B8_new,0.16,108,0.7109,2.02104727828,196,14
source_intercept_control,B8_new,0.16,109,0.8001,1.99722447088,196,14
source_intercept_control,B8_new,0.16,110,1.0158,1.94954458905,196,14
source_intercept_control,B8_new,0.16,111,1.2359,1.90181414689,196,14
source_intercept_control,B8_new,0.16,112,1.4134,1.85402580897,196,14
source_intercept_control,B8_new,0.16,113,1.6514,1.80616975237,196,14
source_intercept_control,B8_new,0.16,114,1.8608,1.75823213619,196,14
source_intercept_control,B8_new,0.16,115,2.0787,1.71019197615,196,14
source_intercept_control,B8_new,0.16,116,2.2318,1.66201356173,196,14
source_intercept_control,B8_new,0.16,117,2.4932,1.61362144749,196,14
source_intercept_control,B8_new,0.16,118,2.6163,1.58928314553,196,14
source_intercept_control,B8_new,0.16,119,2.678,1.56465698915,196,14
source_intercept_control,B8_new,0.16,120,0.6932,1.98437939395,196,14
source_intercept_control,B8_new,0.16,121,2.5091,1.55261526121,196,14
source_intercept_control,B8_new,0.16,122,0.6809,1.9305725244,196,14
source_intercept_control,B8_new,0.16,123,2.4941,1.49880839166,196,14
source_intercept_control,B8_new,0.16,124,0.6974,1.89709118835,196,14
source_intercept_control,B8_new,0.16,125,0.7769,1.87326838096,196,14
source_intercept_control,B8_new,0.16,126,0.9664,1.82558849913,196,14
source_intercept_control,B8_new,0.16,127,1.1736,1.77785805697,196,14
source_intercept_control,B8_new,0.16,128,1.351,1.73006971905,196,14
source_intercept_control,B8_new,0.16,129,1.5896,1.68221366245,196,14
source_intercept_control,B8_new,0.16,130,1.7639,1.63427604627,196,14
source_intercept_control,B8_new,0.16,131,1.9757,1.58623588622,196,14
source_intercept_control,B8_new,0.16,132,2.1303,1.5380574718,196,14
source_intercept_control,B8_new,0.16,133,2.3645,1.48966535757,196,14
source_intercept_control,B8_new,0.16,134,2.4958,1.46532705561,196,14
source_intercept_control,B8_new,0.16,135,2.5293,1.44070089923,196,14
source_intercept_control,B8_new,0.16,136,0.6787,1.85867666922,196,14
source_intercept_control,B8_new,0.16,137,0.7577,1.83485386183,196,14
source_intercept_control,B8_new,0.16,138,0.9466,1.78717397999,196,14
source_intercept_control,B8_new,0.16,139,1.1493,1.73944353784,196,14
source_intercept_control,B8_new,0.16,140,1.3709,1.69165519991,196,14
source_intercept_control,B8_new,0.16,141,1.5609,1.64379914332,196,14
