source,comparability,target,kind,n,families,train_rmse,monotonic,loss_min,loss_max
C5,all_unweighted,LB_IFEval,logistic,43,19,12.246373583603448,True,1.65,2.84
C5,all_unweighted,LB_IFEval,isotonic,43,19,11.504502250276909,True,1.65,2.84
C6,weighted,LB_BBH,linear,75,23,13.465912751109883,True,1.65,2.84
C6,weighted,LB_BBH,logistic,75,23,13.500258580871131,True,1.65,2.84
C6,weighted,LB_BBH,isotonic,75,23,11.418739609255985,True,1.65,2.84
C6,high_only,LB_BBH,linear,7,1,0.7420900843441292,True,2.0933,2.5978
C6,high_only,LB_BBH,logistic,7,1,0.6558209003669397,True,2.0933,2.5978
C6,high_only,LB_BBH,isotonic,7,1,0.26417386288387584,True,2.0933,2.5978
C6,all_unweighted,LB_BBH,linear,75,23,13.229593180779549,True,1.65,2.84
C6,all_unweighted,LB_BBH,logistic,75,23,13.246294790920857,True,1.65,2.84
C6,all_unweighted,LB_BBH,isotonic,75,23,11.161406603418126,True,1.65,2.84
C5,weighted,LB_BBH,linear,43,19,13.227684304923603,True,1.65,2.84
C5,weighted,LB_BBH,logistic,43,19,13.33535006950406,True,1.65,2.84
C5,weighted,LB_BBH,isotonic,43,19,11.294116874743162,True,1.65,2.84
C5,high_only,LB_BBH,linear,7,1,0.7420900843441292,True,2.0933,2.5978
C5,high_only,LB_BBH,logistic,7,1,0.6558209003669397,True,2.0933,2.5978
C5,high_only,LB_BBH,isotonic,7,1,0.26417386288387584,True,2.0933,2.5978
C5,all_unweighted,LB_BBH,linear,43,19,12.793633184706527,True,1.65,2.84
C5,all_unweighted,LB_BBH,logistic,43,19,12.8833632234517,True,1.65,2.84
C5,all_unweighted,LB_BBH,isotonic,43,19,10.941664137267287,True,1.65,2.84
C6,weighted,LB_MATH,linear,75,23,14.798521346717369,True,1.65,2.84
C6,weighted,LB_MATH,logistic,75,23,14.886230248112843,True,1.65,2.84
C6,weighted,LB_MATH,isotonic,75,23,13.663010991788028,True,1.65,2.84
C6,high_only,LB_MATH,linear,7,1,0.16829492734982102,True,2.0933,2.5978
C6,high_only,LB_MATH,logistic,7,1,0.15905146656714692,True,2.0933,2.5978
C6,high_only,LB_MATH,isotonic,7,1,0.04513703207456168,True,2.0933,2.5978
C6,all_unweighted,LB_MATH,linear,75,23,14.728349155915414,True,1.65,2.84
C6,all_unweighted,LB_MATH,logistic,75,23,14.80947281589547,True,1.65,2.84
C6,all_unweighted,LB_MATH,isotonic,75,23,13.601501542805345,True,1.65,2.84
C5,weighted,LB_MATH,linear,43,19,9.371122701459797,True,1.65,2.84
C5,weighted,LB_MATH,logistic,43,19,9.459502968817661,True,1.65,2.84
C5,weighted,LB_MATH,isotonic,43,19,8.554877926549038,True,1.65,2.84
C5,high_only,LB_MATH,linear,7,1,0.16829492734982102,True,2.0933,2.5978
C5,high_only,LB_MATH,logistic,7,1,0.15905146656714692,True,2.0933,2.5978
C5,high_only,LB_MATH,isotonic,7,1,0.04513703207456168,True,2.0933,2.5978
C5,all_unweighted,LB_MATH,linear,43,19,9.267044858852358,True,1.65,2.84
C5,all_unweighted,LB_MATH,logistic,43,19,9.346687020361639,True,1.65,2.84
C5,all_unweighted,LB_MATH,isotonic,43,19,8.483868684558702,True,1.65,2.84
C6,weighted,LB_GPQA,linear,75,23,4.855925960802084,True,1.65,2.84
C6,weighted,LB_GPQA,logistic,75,23,4.974788738472589,True,1.65,2.84
C6,weighted,LB_GPQA,isotonic,75,23,4.13303207754532,True,1.65,2.84
C6,high_only,LB_GPQA,linear,7,1,0.5914591090866645,True,2.0933,2.5978
C6,high_only,LB_GPQA,logistic,7,1,0.5914854460085179,True,2.0933,2.5978
C6,high_only,LB_GPQA,isotonic,7,1,0.5914591090866645,True,2.0933,2.5978
C6,all_unweighted,LB_GPQA,linear,75,23,4.813369661434755,True,1.65,2.84
C6,all_unweighted,LB_GPQA,logistic,75,23,4.928091997741165,True,1.65,2.84
C6,all_unweighted,LB_GPQA,isotonic,75,23,4.0927000607032955,True,1.65,2.84
C5,weighted,LB_GPQA,linear,43,19,4.969606984106559,True,1.65,2.84
C5,weighted,LB_GPQA,logistic,43,19,5.052059698418781,True,1.65,2.84
C5,weighted,LB_GPQA,isotonic,43,19,4.19248005910955,True,1.65,2.84
C5,high_only,LB_GPQA,linear,7,1,0.5914591090866645,True,2.0933,2.5978
C5,high_only,LB_GPQA,logistic,7,1,0.5914854460085179,True,2.0933,2.5978
C5,high_only,LB_GPQA,isotonic,7,1,0.5914591090866645,True,2.0933,2.5978
C5,all_unweighted,LB_GPQA,linear,43,19,4.880645885952595,True,1.65,2.84
C5,all_unweighted,LB_GPQA,logistic,43,19,4.958831996096601,True,1.65,2.84
C5,all_unweighted,LB_GPQA,isotonic,43,19,4.112574268147464,True,1.65,2.84
C6,weighted,LB_MUSR,linear,75,23,4.508564958428188,True,1.65,2.84
C6,weighted,LB_MUSR,logistic,75,23,4.56038662380627,True,1.65,2.84
C6,weighted,LB_MUSR,isotonic,75,23,4.212996870015155,True,1.65,2.84
C6,high_only,LB_MUSR,linear,7,1,2.543016456279213,True,2.0933,2.5978
C6,high_only,LB_MUSR,logistic,7,1,2.5431851341961136,True,2.0933,2.5978
C6,high_only,LB_MUSR,isotonic,7,1,2.543016456279213,True,2.0933,2.5978
C6,all_unweighted,LB_MUSR,linear,75,23,4.482697357121889,True,1.65,2.84
C6,all_unweighted,LB_MUSR,logistic,75,23,4.534245173829715,True,1.65,2.84
C6,all_unweighted,LB_MUSR,isotonic,75,23,4.1649096544272,True,1.65,2.84
C5,weighted,LB_MUSR,linear,43,19,4.930721699692522,True,1.65,2.84
C5,weighted,LB_MUSR,logistic,43,19,4.986951380236656,True,1.65,2.84
C5,weighted,LB_MUSR,isotonic,43,19,4.588808008838241,True,1.65,2.84
C5,high_only,LB_MUSR,linear,7,1,2.543016456279213,True,2.0933,2.5978
C5,high_only,LB_MUSR,logistic,7,1,2.5431851341961136,True,2.0933,2.5978
C5,high_only,LB_MUSR,isotonic,7,1,2.543016456279213,True,2.0933,2.5978
C5,all_unweighted,LB_MUSR,linear,43,19,4.862128142909064,True,1.65,2.84
C5,all_unweighted,LB_MUSR,logistic,43,19,4.920150085864313,True,1.65,2.84
C5,all_unweighted,LB_MUSR,isotonic,43,19,4.486177039810819,True,1.65,2.84
C6,weighted,LB_MMLU_PRO,linear,75,23,13.143400466230444,True,1.65,2.84
C6,weighted,LB_MMLU_PRO,logistic,75,23,13.135640981221844,True,1.65,2.84
C6,weighted,LB_MMLU_PRO,isotonic,75,23,10.997892660956603,True,1.65,2.84
C6,high_only,LB_MMLU_PRO,linear,7,1,0.12859800795696488,True,2.0933,2.5978
C6,high_only,LB_MMLU_PRO,logistic,7,1,0.12867536812026556,True,2.0933,2.5978
C6,high_only,LB_MMLU_PRO,isotonic,7,1,0.12422294421072452,True,2.0933,2.5978
C6,all_unweighted,LB_MMLU_PRO,linear,75,23,12.86673442123017,True,1.65,2.84
C6,all_unweighted,LB_MMLU_PRO,logistic,75,23,12.835646816415236,True,1.65,2.84
C6,all_unweighted,LB_MMLU_PRO,isotonic,75,23,10.666692926209006,True,1.65,2.84
C5,weighted,LB_MMLU_PRO,linear,43,19,13.736965420396576,True,1.65,2.84
C5,weighted,LB_MMLU_PRO,logistic,43,19,13.819248061127862,True,1.65,2.84
C5,weighted,LB_MMLU_PRO,isotonic,43,19,11.596311198940873,True,1.65,2.84
C5,high_only,LB_MMLU_PRO,linear,7,1,0.12859800795696488,True,2.0933,2.5978
C5,high_only,LB_MMLU_PRO,logistic,7,1,0.12867536812026556,True,2.0933,2.5978
C5,high_only,LB_MMLU_PRO,isotonic,7,1,0.12422294421072452,True,2.0933,2.5978
C5,all_unweighted,LB_MMLU_PRO,linear,43,19,13.21009925895124,True,1.65,2.84
C5,all_unweighted,LB_MMLU_PRO,logistic,43,19,13.265499402225815,True,1.65,2.84
C5,all_unweighted,LB_MMLU_PRO,isotonic,43,19,11.11847191370878,True,1.65,2.84
