dataset,model,index,validation_domain,actual,predicted,residual
test_1m,dummy,3,stackexchange,4.995669364929199,5.245853285305202,0.2501839203760028
test_1m,dummy,3,gutenberg_pg_19,4.931246757507324,5.445764048025012,0.5145172905176878
test_1m,dummy,3,pile_cc,5.765591144561768,5.727793703787029,-0.03779744077473879
test_1m,dummy,3,ubuntu_irc,7.315047264099121,6.55348688736558,-0.7615603767335415
test_1m,dummy,3,hackernews,5.19017219543457,5.403714658692479,0.21354246325790882
test_1m,dummy,3,pubmed_abstracts,5.143716335296631,5.439561689272523,0.29584535397589207
test_1m,dummy,3,uspto_backgrounds,5.0840325355529785,5.177806387655437,0.09377385210245848
test_1m,dummy,4,arxiv,4.036879062652588,5.04406272014603,1.0071836574934423
test_1m,dummy,4,freelaw,6.015463829040527,5.28257419122383,-0.7328896378166974
test_1m,dummy,4,pubmed_central,4.318847179412842,5.1759300655685365,0.8570828861556947
test_1m,dummy,4,wikipedia_en,5.785333156585693,5.810897937975824,0.02556478139013052
test_1m,dummy,4,dm_mathematics,5.331811428070068,3.8935756706632674,-1.438235757406801
test_1m,dummy,4,github,4.567320346832275,5.27951684454456,0.7121964977122843
test_1m,dummy,4,stackexchange,4.527230739593506,5.245853285305202,0.7186225457116961
test_1m,dummy,4,gutenberg_pg_19,4.84527587890625,5.445764048025012,0.600488169118762
test_1m,dummy,4,pile_cc,5.847572326660156,5.727793703787029,-0.11977862287312746
test_1m,dummy,4,ubuntu_irc,7.271598815917969,6.55348688736558,-0.7181119285523891
test_1m,dummy,4,hackernews,5.007454872131348,5.403714658692479,0.3962597865611315
test_1m,dummy,4,pubmed_abstracts,5.406200885772705,5.439561689272523,0.03336080349981785
test_1m,dummy,4,uspto_backgrounds,5.613669395446777,5.177806387655437,-0.43586300779134035
test_1m,dummy,5,arxiv,3.706779718399048,5.04406272014603,1.3372830017469823
test_1m,dummy,5,freelaw,6.436367034912109,5.28257419122383,-1.1537928436882794
test_1m,dummy,5,pubmed_central,6.248678684234619,5.1759300655685365,-1.0727486186660826
test_1m,dummy,5,wikipedia_en,6.208548545837402,5.810897937975824,-0.39765060786157846
test_1m,dummy,5,dm_mathematics,2.1518425941467285,3.8935756706632674,1.7417330765165389
test_1m,dummy,5,github,4.72908878326416,5.27951684454456,0.5504280612803996
test_1m,dummy,5,stackexchange,4.668031692504883,5.245853285305202,0.5778215928003192
test_1m,dummy,5,gutenberg_pg_19,6.203099250793457,5.445764048025012,-0.757335202768445
test_1m,dummy,5,pile_cc,6.068567752838135,5.727793703787029,-0.340774049051106
test_1m,dummy,5,ubuntu_irc,5.248656272888184,6.55348688736558,1.304830614477396
test_1m,dummy,5,hackernews,5.76575231552124,5.403714658692479,-0.3620376568287611
test_1m,dummy,5,pubmed_abstracts,6.618337154388428,5.439561689272523,-1.1787754651159048
test_1m,dummy,5,uspto_backgrounds,5.621876239776611,5.177806387655437,-0.44406985212117434
test_1m,dummy,6,arxiv,4.644917011260986,5.04406272014603,0.39914570888504386
test_1m,dummy,6,freelaw,4.910858154296875,5.28257419122383,0.371716036926955
test_1m,dummy,6,pubmed_central,4.609317302703857,5.1759300655685365,0.5666127628646791
test_1m,dummy,6,wikipedia_en,5.897330284118652,5.810897937975824,-0.08643234614282846
test_1m,dummy,6,dm_mathematics,2.381981611251831,3.8935756706632674,1.5115940594114363
test_1m,dummy,6,github,4.060787677764893,5.27951684454456,1.2187291667796671
test_1m,dummy,6,stackexchange,4.580908298492432,5.245853285305202,0.6649449868127704
test_1m,dummy,6,gutenberg_pg_19,5.043715476989746,5.445764048025012,0.4020485710352659
test_1m,dummy,6,pile_cc,5.529768943786621,5.727793703787029,0.1980247600004077
test_1m,dummy,6,ubuntu_irc,5.969555377960205,6.55348688736558,0.5839315094053745
test_1m,dummy,6,hackernews,4.829987525939941,5.403714658692479,0.5737271327525377
test_1m,dummy,6,pubmed_abstracts,5.581846237182617,5.439561689272523,-0.14228454791009426
test_1m,dummy,6,uspto_backgrounds,4.782230854034424,5.177806387655437,0.39557553362101316
test_1m,dummy,7,arxiv,5.291057109832764,5.04406272014603,-0.24699438968673348
test_1m,dummy,7,freelaw,6.862546443939209,5.28257419122383,-1.579972252715379
test_1m,dummy,7,pubmed_central,6.629345417022705,5.1759300655685365,-1.4534153514541686
test_1m,dummy,7,wikipedia_en,7.166999340057373,5.810897937975824,-1.3561014020815492
test_1m,dummy,7,dm_mathematics,5.400871276855469,3.8935756706632674,-1.5072956061922014
test_1m,dummy,7,github,3.6935882568359375,5.27951684454456,1.5859285877086222
test_1m,dummy,7,stackexchange,4.967393398284912,5.245853285305202,0.2784598870202899
test_1m,dummy,7,gutenberg_pg_19,6.471707820892334,5.445764048025012,-1.025943772867322
test_1m,dummy,7,pile_cc,6.680059432983398,5.727793703787029,-0.9522657291963696
test_1m,dummy,7,ubuntu_irc,7.457357406616211,6.55348688736558,-0.9038705192506313
test_1m,dummy,7,hackernews,5.959773540496826,5.403714658692479,-0.556058881804347
test_1m,dummy,7,pubmed_abstracts,6.580706596374512,5.439561689272523,-1.1411449071019888
test_1m,dummy,7,uspto_backgrounds,6.433174133300781,5.177806387655437,-1.2553677456453443
test_1m,dummy,8,arxiv,5.031049728393555,5.04406272014603,0.0130129917524755
test_1m,dummy,8,freelaw,6.165006160736084,5.28257419122383,-0.882431969512254
test_1m,dummy,8,pubmed_central,5.595306396484375,5.1759300655685365,-0.4193763309158385
test_1m,dummy,8,wikipedia_en,6.3928656578063965,5.810897937975824,-0.5819677198305726
test_1m,dummy,8,dm_mathematics,4.956005573272705,3.8935756706632674,-1.0624299026094377
test_1m,dummy,8,github,4.905417442321777,5.27951684454456,0.3740994022227824
test_1m,dummy,8,stackexchange,3.9965648651123047,5.245853285305202,1.2492884201928973
test_1m,dummy,8,gutenberg_pg_19,5.04524564743042,5.445764048025012,0.4005184005945921
test_1m,dummy,8,pile_cc,5.949980735778809,5.727793703787029,-0.2221870319917798
test_1m,dummy,8,ubuntu_irc,7.211711406707764,6.55348688736558,-0.6582245193421841
test_1m,dummy,8,hackernews,5.451015472412109,5.403714658692479,-0.04730081371963024
test_1m,dummy,8,pubmed_abstracts,6.330079078674316,5.439561689272523,-0.8905173894017935
test_1m,dummy,8,uspto_backgrounds,5.1849799156188965,5.177806387655437,-0.007173527963459492
test_1m,dummy,9,arxiv,6.489097595214844,5.04406272014603,-1.4450348750688136
test_1m,dummy,9,freelaw,5.546778202056885,5.28257419122383,-0.2642040108330548
test_1m,dummy,9,pubmed_central,5.742236614227295,5.1759300655685365,-0.5663065486587584
test_1m,dummy,9,wikipedia_en,5.761311054229736,5.810897937975824,0.04958688374608755
test_1m,dummy,9,dm_mathematics,2.4351603984832764,3.8935756706632674,1.458415272179991
test_1m,dummy,9,github,5.667964935302734,5.27951684454456,-0.38844809075817466
test_1m,dummy,9,stackexchange,5.770235538482666,5.245853285305202,-0.524382253177464
test_1m,dummy,9,gutenberg_pg_19,5.381073951721191,5.445764048025012,0.06469009630382061
test_1m,dummy,9,pile_cc,5.2308030128479,5.727793703787029,0.4969906909391284
test_1m,dummy,9,ubuntu_irc,5.665302753448486,6.55348688736558,0.8881841339170933
test_1m,dummy,9,hackernews,5.306799411773682,5.403714658692479,0.09691524691879749
test_1m,dummy,9,pubmed_abstracts,5.400765419006348,5.439561689272523,0.03879627026617527
test_1m,dummy,9,uspto_backgrounds,4.218944549560547,5.177806387655437,0.9588618380948901
test_1m,dummy,10,arxiv,4.128886699676514,5.04406272014603,0.9151760204695165
test_1m,dummy,10,freelaw,6.216910362243652,5.28257419122383,-0.9343361710198224
test_1m,dummy,10,pubmed_central,3.921809911727905,5.1759300655685365,1.2541201538406317
test_1m,dummy,10,wikipedia_en,6.253468036651611,5.810897937975824,-0.44257009867578745
test_1m,dummy,10,dm_mathematics,5.406350612640381,3.8935756706632674,-1.5127749419771135
test_1m,dummy,10,github,7.414235115051269,5.27951684454456,-2.134718270506709
test_1m,dummy,10,stackexchange,6.661818504333496,5.245853285305202,-1.415965219028294
test_1m,dummy,10,gutenberg_pg_19,5.406179904937744,5.445764048025012,0.039584143087267876
test_1m,dummy,10,pile_cc,5.8529953956604,5.727793703787029,-0.1252016918733716
test_1m,dummy,10,ubuntu_irc,6.284662246704102,6.55348688736558,0.26882464066147804
test_1m,dummy,10,hackernews,5.451416969299316,5.403714658692479,-0.04770231060683727
test_1m,dummy,10,pubmed_abstracts,5.02186918258667,5.439561689272523,0.417692506685853
test_1m,dummy,10,uspto_backgrounds,5.067661762237549,5.177806387655437,0.11014462541788816
test_1m,dummy,11,arxiv,5.405319690704346,5.04406272014603,-0.3612569705583155
test_1m,dummy,11,freelaw,5.282281398773193,5.28257419122383,0.0002927924506366253
test_1m,dummy,11,pubmed_central,6.224606037139893,5.1759300655685365,-1.048675971571356
test_1m,dummy,11,wikipedia_en,5.827968597412109,5.810897937975824,-0.017070659436285496
test_1m,dummy,11,dm_mathematics,5.119053363800049,3.8935756706632674,-1.2254776931367815
test_1m,dummy,11,github,4.033261775970459,5.27951684454456,1.2462550685741007
test_1m,dummy,11,stackexchange,4.447871208190918,5.245853285305202,0.797982077114284
test_1m,dummy,11,gutenberg_pg_19,5.393258094787598,5.445764048025012,0.05250595323741436
test_1m,dummy,11,pile_cc,5.847929954528809,5.727793703787029,-0.1201362507417798
test_1m,dummy,11,ubuntu_irc,5.875129699707031,6.55348688736558,0.6783571876585484
test_1m,dummy,11,hackernews,5.439520835876465,5.403714658692479,-0.03580617718398571
test_1m,dummy,11,pubmed_abstracts,5.854355335235596,5.439561689272523,-0.4147936459630728
test_1m,dummy,11,uspto_backgrounds,4.358331680297852,5.177806387655437,0.8194747073575854
test_1m,dummy,12,arxiv,5.896109104156494,5.04406272014603,-0.852046384010464
test_1m,dummy,12,freelaw,4.795616149902344,5.28257419122383,0.48695804132148623
test_1m,dummy,12,pubmed_central,6.142894744873047,5.1759300655685365,-0.9669646793045104
test_1m,dummy,12,wikipedia_en,5.619059085845947,5.810897937975824,0.1918388521298766
test_1m,dummy,12,dm_mathematics,2.621875047683716,3.8935756706632674,1.2717006229795516
test_1m,dummy,12,github,5.771225929260254,5.27951684454456,-0.4917090847156942
test_1m,dummy,12,stackexchange,5.079184055328369,5.245853285305202,0.16666922997683287
test_1m,dummy,12,gutenberg_pg_19,5.171623229980469,5.445764048025012,0.27414081804454327
test_1m,dummy,12,pile_cc,5.165400981903076,5.727793703787029,0.5623927218839526
test_1m,dummy,12,ubuntu_irc,7.085399150848389,6.55348688736558,-0.5319122634828091
test_1m,dummy,12,hackernews,4.877265930175781,5.403714658692479,0.5264487285166979
test_1m,dummy,12,pubmed_abstracts,5.377688884735107,5.439561689272523,0.061872804537415504
test_1m,dummy,12,uspto_backgrounds,4.556915760040283,5.177806387655437,0.6208906276151538
test_1m,dummy,13,arxiv,5.580986022949219,5.04406272014603,-0.5369233028031886
test_1m,dummy,13,freelaw,5.622203350067139,5.28257419122383,-0.3396291588433087
test_1m,dummy,13,pubmed_central,4.285419464111328,5.1759300655685365,0.8905106014572084
test_1m,dummy,13,wikipedia_en,5.707287311553955,5.810897937975824,0.1036106264218688
test_1m,dummy,13,dm_mathematics,4.191052436828613,3.8935756706632674,-0.2974767661653459
test_1m,dummy,13,github,3.917838335037232,5.27951684454456,1.3616785095073278
test_1m,dummy,13,stackexchange,5.036253452301025,5.245853285305202,0.20959983300417662
test_1m,dummy,13,gutenberg_pg_19,5.33380126953125,5.445764048025012,0.11196277849376202
test_1m,dummy,13,pile_cc,5.9236674308776855,5.727793703787029,-0.19587372709065676
test_1m,dummy,13,ubuntu_irc,7.441464900970459,6.55348688736558,-0.8879780136048794
test_1m,dummy,13,hackernews,5.681320667266846,5.403714658692479,-0.27760600857436657
test_1m,dummy,13,pubmed_abstracts,5.3566575050354,5.439561689272523,0.08290418423712254
test_1m,dummy,13,uspto_backgrounds,5.705465793609619,5.177806387655437,-0.5276594059541821
test_1m,dummy,14,arxiv,5.893779277801514,5.04406272014603,-0.8497165576554835
test_1m,dummy,14,freelaw,5.696706295013428,5.28257419122383,-0.41413210378959775
test_1m,dummy,14,pubmed_central,6.312638282775879,5.1759300655685365,-1.1367082172073424
test_1m,dummy,14,wikipedia_en,4.850355625152588,5.810897937975824,0.960542312823236
test_1m,dummy,14,dm_mathematics,5.637340545654297,3.8935756706632674,-1.7437648749910295
test_1m,dummy,14,github,5.507870197296143,5.27951684454456,-0.22835335275158286
test_1m,dummy,14,stackexchange,5.117123126983643,5.245853285305202,0.12873015832155943
test_1m,dummy,14,gutenberg_pg_19,5.506552696228027,5.445764048025012,-0.06078864820301533
test_1m,dummy,14,pile_cc,5.459989070892334,5.727793703787029,0.2678046328946948
test_1m,dummy,14,ubuntu_irc,7.627058029174805,6.55348688736558,-1.073571141809225
test_1m,dummy,14,hackernews,5.575377464294434,5.403714658692479,-0.17166280560195446
test_1m,dummy,14,pubmed_abstracts,5.583060264587402,5.439561689272523,-0.14349857531487942
test_1m,dummy,14,uspto_backgrounds,4.296731948852539,5.177806387655437,0.8810744388028979
test_1m,dummy,15,arxiv,4.6905388832092285,5.04406272014603,0.35352383693680167
test_1m,dummy,15,freelaw,5.868082046508789,5.28257419122383,-0.5855078552849591
test_1m,dummy,15,pubmed_central,6.050545692443848,5.1759300655685365,-0.8746156268753111
test_1m,dummy,15,wikipedia_en,5.010171890258789,5.810897937975824,0.8007260477170348
test_1m,dummy,15,dm_mathematics,3.56638503074646,3.8935756706632674,0.3271906399168074
test_1m,dummy,15,github,4.145564079284668,5.27951684454456,1.1339527652598917
test_1m,dummy,15,stackexchange,4.472921371459961,5.245853285305202,0.7729319138452411
test_1m,dummy,15,gutenberg_pg_19,5.592903137207031,5.445764048025012,-0.14713908918201923
test_1m,dummy,15,pile_cc,5.604483604431152,5.727793703787029,0.12331009935587645
test_1m,dummy,15,ubuntu_irc,5.456282615661621,6.55348688736558,1.0972042717039585
test_1m,dummy,15,hackernews,5.368185997009277,5.403714658692479,0.03552866168320179
test_1m,dummy,15,pubmed_abstracts,5.881106853485107,5.439561689272523,-0.4415451642125845
test_1m,dummy,15,uspto_backgrounds,4.70975399017334,5.177806387655437,0.46805239748209715
test_1m,dummy,16,arxiv,4.075926303863525,5.04406272014603,0.9681364162825048
test_1m,dummy,16,freelaw,6.163503170013428,5.28257419122383,-0.8809289787895977
test_1m,dummy,16,pubmed_central,4.04384183883667,5.1759300655685365,1.1320882267318666
test_1m,dummy,16,wikipedia_en,6.345938682556152,5.810897937975824,-0.5350407445803285
test_1m,dummy,16,dm_mathematics,5.391704082489014,3.8935756706632674,-1.4981284118257463
test_1m,dummy,16,github,5.797766208648682,5.27951684454456,-0.5182493641041219
test_1m,dummy,16,stackexchange,4.834705829620361,5.245853285305202,0.4111474556848407
test_1m,dummy,16,gutenberg_pg_19,5.028318881988525,5.445764048025012,0.4174451660364866
test_1m,dummy,16,pile_cc,6.041892051696777,5.727793703787029,-0.31409834790974855
test_1m,dummy,16,ubuntu_irc,7.32139253616333,6.55348688736558,-0.7679056487977505
test_1m,dummy,16,hackernews,5.708514213562012,5.403714658692479,-0.3047995548695326
test_1m,dummy,16,pubmed_abstracts,5.105025291442871,5.439561689272523,0.33453639782965183
test_1m,dummy,16,uspto_backgrounds,4.738427639007568,5.177806387655437,0.43937874864786863
test_1m,dummy,17,arxiv,4.057654857635498,5.04406272014603,0.9864078625105321
test_1m,dummy,17,freelaw,5.69425630569458,5.28257419122383,-0.4116821144707501
test_1m,dummy,17,pubmed_central,5.457371234893799,5.1759300655685365,-0.2814411693252623
test_1m,dummy,17,wikipedia_en,5.922251224517822,5.810897937975824,-0.11135328654199839
test_1m,dummy,17,dm_mathematics,2.416212797164917,3.8935756706632674,1.4773628734983504
test_1m,dummy,17,github,5.001890659332275,5.27951684454456,0.2776261852122843
test_1m,dummy,17,stackexchange,5.432930946350098,5.245853285305202,-0.18707766104489565
test_1m,dummy,17,gutenberg_pg_19,4.751383304595947,5.445764048025012,0.6943807434290648
test_1m,dummy,17,pile_cc,5.546292781829834,5.727793703787029,0.1815009219571948
test_1m,dummy,17,ubuntu_irc,7.437126159667969,6.55348688736558,-0.8836392723023891
test_1m,dummy,17,hackernews,5.022347927093506,5.403714658692479,0.3813667315989733
test_1m,dummy,17,pubmed_abstracts,4.797939777374268,5.439561689272523,0.6416219118982553
test_1m,dummy,17,uspto_backgrounds,5.46281099319458,5.177806387655437,-0.2850046055391431
test_1m,dummy,18,arxiv,4.286649703979492,5.04406272014603,0.757413016166538
test_1m,dummy,18,freelaw,4.585196495056152,5.28257419122383,0.6973776961676776
test_1m,dummy,18,pubmed_central,5.863691806793213,5.1759300655685365,-0.6877617412246764
test_1m,dummy,18,wikipedia_en,6.347979545593262,5.810897937975824,-0.5370816076174378
test_1m,dummy,18,dm_mathematics,1.8939253091812127,3.8935756706632674,1.9996503614820547
test_1m,dummy,18,github,4.367530345916748,5.27951684454456,0.9119864986278117
test_1m,dummy,18,stackexchange,5.186124324798584,5.245853285305202,0.05972896050661802
test_1m,dummy,18,gutenberg_pg_19,5.720988750457764,5.445764048025012,-0.27522470243275166
test_1m,dummy,18,pile_cc,5.991843223571777,5.727793703787029,-0.26404951978474855
test_1m,dummy,18,ubuntu_irc,5.997579097747803,6.55348688736558,0.5559077896177769
test_1m,dummy,18,hackernews,5.127335548400879,5.403714658692479,0.2763791102916002
test_1m,dummy,18,pubmed_abstracts,5.344841957092285,5.439561689272523,0.09471973218023777
test_1m,dummy,18,uspto_backgrounds,4.442332744598389,5.177806387655437,0.7354736430570483
test_1m,dummy,19,arxiv,5.132803440093994,5.04406272014603,-0.08874071994796395
test_1m,dummy,19,freelaw,6.46541166305542,5.28257419122383,-1.18283747183159
test_1m,dummy,19,pubmed_central,5.671140670776367,5.1759300655685365,-0.49521060520783067
test_1m,dummy,19,wikipedia_en,6.643282413482666,5.810897937975824,-0.8323844755068421
test_1m,dummy,19,dm_mathematics,5.356551170349121,3.8935756706632674,-1.4629754996858537
test_1m,dummy,19,github,3.8418099880218506,5.27951684454456,1.4377068565227091
test_1m,dummy,19,stackexchange,4.938686847686768,5.245853285305202,0.30716643761843443
test_1m,dummy,19,gutenberg_pg_19,5.93950080871582,5.445764048025012,-0.4937367606908083
test_1m,dummy,19,pile_cc,6.222510814666748,5.727793703787029,-0.49471711087971926
test_1m,dummy,19,ubuntu_irc,7.362194538116455,6.55348688736558,-0.8087076507508755
test_1m,dummy,19,hackernews,5.123873710632324,5.403714658692479,0.2798409480601549
test_1m,dummy,19,pubmed_abstracts,5.152342319488525,5.439561689272523,0.28721936978399754
test_1m,dummy,19,uspto_backgrounds,4.600580215454102,5.177806387655437,0.5772261722013354
test_1m,dummy,20,arxiv,3.825753688812256,5.04406272014603,1.2183090313337743
test_1m,dummy,20,freelaw,5.326462268829346,5.28257419122383,-0.04388807760551572
test_1m,dummy,20,pubmed_central,5.204957962036133,5.1759300655685365,-0.029027896467596292
test_1m,dummy,20,wikipedia_en,6.6664886474609375,5.810897937975824,-0.8555907094851136
test_1m,dummy,20,dm_mathematics,4.506697177886963,3.8935756706632674,-0.6131215072236955
test_1m,dummy,20,github,4.103049755096436,5.27951684454456,1.1764670894481233
test_1m,dummy,20,stackexchange,4.76651668548584,5.245853285305202,0.47933659981936216
test_1m,dummy,20,gutenberg_pg_19,6.022952079772949,5.445764048025012,-0.5771880317479372
test_1m,dummy,20,pile_cc,6.234071731567383,5.727793703787029,-0.506278027780354
test_1m,dummy,20,ubuntu_irc,6.519203186035156,6.55348688736558,0.034283701330423355
test_1m,dummy,20,hackernews,5.3815765380859375,5.403714658692479,0.022138120606541634
test_1m,dummy,20,pubmed_abstracts,5.935938358306885,5.439561689272523,-0.49637666903436184
test_1m,dummy,20,uspto_backgrounds,5.850697994232178,5.177806387655437,-0.6728916065767407
test_1m,dummy,21,arxiv,5.27518892288208,5.04406272014603,-0.2311262027360499
test_1m,dummy,21,freelaw,4.508422374725342,5.28257419122383,0.7741518164984882
test_1m,dummy,21,pubmed_central,4.085028171539307,5.1759300655685365,1.0909018940292299
test_1m,dummy,21,wikipedia_en,6.083395481109619,5.810897937975824,-0.27249754313379526
test_1m,dummy,21,dm_mathematics,3.286208391189575,3.8935756706632674,0.6073672794736922
test_1m,dummy,21,github,4.428317070007324,5.27951684454456,0.8511997745372355
test_1m,dummy,21,stackexchange,4.935534477233887,5.245853285305202,0.3103188080713153
test_1m,dummy,21,gutenberg_pg_19,5.164412498474121,5.445764048025012,0.2813515495508909
test_1m,dummy,21,pile_cc,5.92173433303833,5.727793703787029,-0.1939406292513013
test_1m,dummy,21,ubuntu_irc,7.462247848510742,6.55348688736558,-0.9087609611451626
test_1m,dummy,21,hackernews,5.661258220672607,5.403714658692479,-0.2575435619801283
test_1m,dummy,21,pubmed_abstracts,5.135101318359375,5.439561689272523,0.3044603709131479
test_1m,dummy,21,uspto_backgrounds,5.464796543121338,5.177806387655437,-0.2869901554659009
test_1m,dummy,22,arxiv,4.998721122741699,5.04406272014603,0.04534159740433097
test_1m,dummy,22,freelaw,4.20258903503418,5.28257419122383,1.0799851561896503
test_1m,dummy,22,pubmed_central,6.383687496185303,5.1759300655685365,-1.2077574306167662
test_1m,dummy,22,wikipedia_en,6.474578857421875,5.810897937975824,-0.6636809194460511
test_1m,dummy,22,dm_mathematics,5.378572463989258,3.8935756706632674,-1.4849967933259904
test_1m,dummy,22,github,4.0851731300354,5.27951684454456,1.1943437145091593
test_1m,dummy,22,stackexchange,4.659025192260742,5.245853285305202,0.5868280930444598
test_1m,dummy,22,gutenberg_pg_19,5.5563483238220215,5.445764048025012,-0.11058427579700947
test_1m,dummy,22,pile_cc,5.973258972167969,5.727793703787029,-0.24546526838093996
test_1m,dummy,22,ubuntu_irc,5.0413737297058105,6.55348688736558,1.512113157659769
test_1m,dummy,22,hackernews,5.588252544403076,5.403714658692479,-0.18453788571059704
test_1m,dummy,22,pubmed_abstracts,6.2494730949401855,5.439561689272523,-0.8099114056676626
test_1m,dummy,22,uspto_backgrounds,5.948923587799072,5.177806387655437,-0.7711172001436353
test_1m,dummy,23,arxiv,5.974077224731445,5.04406272014603,-0.9300145045854151
test_1m,dummy,23,freelaw,4.5561628341674805,5.28257419122383,0.7264113570563495
test_1m,dummy,23,pubmed_central,4.346107006072998,5.1759300655685365,0.8298230594955385
test_1m,dummy,23,wikipedia_en,5.526055335998535,5.810897937975824,0.2848426019772887
test_1m,dummy,23,dm_mathematics,2.2948906421661377,3.8935756706632674,1.5986850284971297
test_1m,dummy,23,github,6.382839202880859,5.27951684454456,-1.1033223583362997
test_1m,dummy,23,stackexchange,6.293262958526611,5.245853285305202,-1.0474096732214093
test_1m,dummy,23,gutenberg_pg_19,4.722231864929199,5.445764048025012,0.7235321830958128
test_1m,dummy,23,pile_cc,5.720693111419678,5.727793703787029,0.007100592367351055
test_1m,dummy,23,ubuntu_irc,4.967207431793213,6.55348688736558,1.5862794555723667
test_1m,dummy,23,hackernews,5.285273551940918,5.403714658692479,0.11844110675156116
test_1m,dummy,23,pubmed_abstracts,4.910611629486084,5.439561689272523,0.5289500597864389
test_1m,dummy,23,uspto_backgrounds,5.577491283416748,5.177806387655437,-0.39968489576131105
test_1m,dummy,24,arxiv,6.354084491729736,5.04406272014603,-1.3100217715837061
test_1m,dummy,24,freelaw,5.265047550201416,5.28257419122383,0.01752664102241397
test_1m,dummy,24,pubmed_central,5.238595962524414,5.1759300655685365,-0.06266589695587754
test_1m,dummy,24,wikipedia_en,5.074743270874023,5.810897937975824,0.7361546671018004
test_1m,dummy,24,dm_mathematics,5.357925891876221,3.8935756706632674,-1.4643502212129533
test_1m,dummy,24,github,3.935701847076416,5.27951684454456,1.3438149974681437
test_1m,dummy,24,stackexchange,5.056411266326904,5.245853285305202,0.1894420189782977
test_1m,dummy,24,gutenberg_pg_19,5.617358207702637,5.445764048025012,-0.1715941596776247
test_1m,dummy,24,pile_cc,5.741121768951416,5.727793703787029,-0.013328065164387226
test_1m,dummy,24,ubuntu_irc,5.715027809143066,6.55348688736558,0.8384590782225132
test_1m,dummy,24,hackernews,5.679369926452637,5.403714658692479,-0.2756552677601576
test_1m,dummy,24,pubmed_abstracts,5.287684440612793,5.439561689272523,0.15187724865972996
test_1m,dummy,24,uspto_backgrounds,5.624790668487549,5.177806387655437,-0.44698428083211184
test_1m,dummy,25,arxiv,4.673755168914795,5.04406272014603,0.37030755123123527
test_1m,dummy,25,freelaw,4.6624755859375,5.28257419122383,0.62009860528633
test_1m,dummy,25,pubmed_central,5.373389720916748,5.1759300655685365,-0.19745965534821153
test_1m,dummy,25,wikipedia_en,5.723810195922852,5.810897937975824,0.08708774205297232
test_1m,dummy,25,dm_mathematics,2.0910918712615967,3.8935756706632674,1.8024837994016707
test_1m,dummy,25,github,5.438327312469482,5.27951684454456,-0.1588104679249227
test_1m,dummy,25,stackexchange,5.58441686630249,5.245853285305202,-0.3385635809972882
