increase,decrease,delta,validation_domain,predicted_loss_change
stackexchange,pile_cc,0.01,dm_mathematics,-0.005724018987208979
stackexchange,pile_cc,0.01,github,-0.01549746258233764
stackexchange,pile_cc,0.01,stackexchange,-0.021399223648499444
stackexchange,pile_cc,0.01,gutenberg_pg_19,0.00523890164372709
stackexchange,pile_cc,0.01,pile_cc,0.007760611837679399
stackexchange,pile_cc,0.01,ubuntu_irc,-0.0015183294423568583
stackexchange,pile_cc,0.01,hackernews,0.002174508402244868
stackexchange,pile_cc,0.01,pubmed_abstracts,0.0027000437816679934
stackexchange,pile_cc,0.01,uspto_backgrounds,0.001933343975306201
enron_emails,pile_cc,0.01,arxiv,0.18191875837518268
enron_emails,pile_cc,0.01,freelaw,0.10122262664855253
enron_emails,pile_cc,0.01,pubmed_central,0.14105489052222442
enron_emails,pile_cc,0.01,wikipedia_en,0.08347020445148434
enron_emails,pile_cc,0.01,dm_mathematics,0.2502053215407196
enron_emails,pile_cc,0.01,github,0.16839256487984144
enron_emails,pile_cc,0.01,stackexchange,0.13398473687758639
enron_emails,pile_cc,0.01,gutenberg_pg_19,0.06761829917484707
enron_emails,pile_cc,0.01,pile_cc,0.05599079311324662
enron_emails,pile_cc,0.01,ubuntu_irc,0.19439571072061224
enron_emails,pile_cc,0.01,hackernews,0.06711960363119118
enron_emails,pile_cc,0.01,pubmed_abstracts,0.05819896367284816
enron_emails,pile_cc,0.01,uspto_backgrounds,0.06206846485039019
gutenberg_pg_19,pile_cc,0.01,arxiv,-0.0006422978433526794
gutenberg_pg_19,pile_cc,0.01,freelaw,0.0018301196708838674
gutenberg_pg_19,pile_cc,0.01,pubmed_central,0.0007661171952397794
gutenberg_pg_19,pile_cc,0.01,wikipedia_en,0.0038760590683386553
gutenberg_pg_19,pile_cc,0.01,dm_mathematics,-0.0021058318555122746
gutenberg_pg_19,pile_cc,0.01,github,0.003052553030237881
gutenberg_pg_19,pile_cc,0.01,stackexchange,0.0038352143213851164
gutenberg_pg_19,pile_cc,0.01,gutenberg_pg_19,-0.02106278057930311
gutenberg_pg_19,pile_cc,0.01,pile_cc,0.006699353820994958
gutenberg_pg_19,pile_cc,0.01,ubuntu_irc,0.001618424060079171
gutenberg_pg_19,pile_cc,0.01,hackernews,0.0024100325198865846
gutenberg_pg_19,pile_cc,0.01,pubmed_abstracts,0.00191544148107603
gutenberg_pg_19,pile_cc,0.01,uspto_backgrounds,0.0017068083994828953
ubuntu_irc,pile_cc,0.01,arxiv,-0.000879713572611962
ubuntu_irc,pile_cc,0.01,freelaw,0.003456126720008612
ubuntu_irc,pile_cc,0.01,pubmed_central,-0.0005530736189438556
ubuntu_irc,pile_cc,0.01,wikipedia_en,0.006291485359859905
ubuntu_irc,pile_cc,0.01,dm_mathematics,-0.014981209554482788
ubuntu_irc,pile_cc,0.01,github,-0.008841577253536848
ubuntu_irc,pile_cc,0.01,stackexchange,-0.00805693424914189
ubuntu_irc,pile_cc,0.01,gutenberg_pg_19,0.0054002982819376655
ubuntu_irc,pile_cc,0.01,pile_cc,0.0011052243110958315
ubuntu_irc,pile_cc,0.01,ubuntu_irc,-0.18926923903107795
ubuntu_irc,pile_cc,0.01,hackernews,-0.0009042218412771419
ubuntu_irc,pile_cc,0.01,pubmed_abstracts,0.003849694848839569
ubuntu_irc,pile_cc,0.01,uspto_backgrounds,0.002346212496486366
europarl,pile_cc,0.01,arxiv,0.016758160189730198
europarl,pile_cc,0.01,freelaw,0.009340257600700674
europarl,pile_cc,0.01,pubmed_central,0.01242200234284141
europarl,pile_cc,0.01,wikipedia_en,0.012433244943865773
europarl,pile_cc,0.01,dm_mathematics,0.018119107709638982
europarl,pile_cc,0.01,github,0.007280929581983564
europarl,pile_cc,0.01,stackexchange,0.007110033078511435
europarl,pile_cc,0.01,gutenberg_pg_19,0.005113676208563511
europarl,pile_cc,0.01,pile_cc,0.011969050624575317
europarl,pile_cc,0.01,ubuntu_irc,-0.016841535245240458
europarl,pile_cc,0.01,hackernews,0.008411105699363652
europarl,pile_cc,0.01,pubmed_abstracts,0.015257654313992397
europarl,pile_cc,0.01,uspto_backgrounds,0.008684437668406098
hackernews,pile_cc,0.01,arxiv,0.017253077528966543
hackernews,pile_cc,0.01,freelaw,0.016079715184339705
hackernews,pile_cc,0.01,pubmed_central,0.016234417965908854
hackernews,pile_cc,0.01,wikipedia_en,0.013559407524226685
hackernews,pile_cc,0.01,dm_mathematics,0.016981944825362305
hackernews,pile_cc,0.01,github,0.010442948920452721
hackernews,pile_cc,0.01,stackexchange,0.0036104518206983016
hackernews,pile_cc,0.01,gutenberg_pg_19,0.001051275589388112
hackernews,pile_cc,0.01,pile_cc,0.0073632822530926845
hackernews,pile_cc,0.01,ubuntu_irc,0.013300788174643863
hackernews,pile_cc,0.01,hackernews,-0.07236663782503072
hackernews,pile_cc,0.01,pubmed_abstracts,0.016100151828918996
hackernews,pile_cc,0.01,uspto_backgrounds,0.011296854864807138
pubmed_abstracts,pile_cc,0.01,arxiv,-0.0005081018251003044
pubmed_abstracts,pile_cc,0.01,freelaw,0.00435256619926605
pubmed_abstracts,pile_cc,0.01,pubmed_central,-0.008001936870753568
pubmed_abstracts,pile_cc,0.01,wikipedia_en,0.005212155806976426
pubmed_abstracts,pile_cc,0.01,dm_mathematics,-7.46285156232318e-05
pubmed_abstracts,pile_cc,0.01,github,0.0017082488294759557
pubmed_abstracts,pile_cc,0.01,stackexchange,0.0026740435480760993
pubmed_abstracts,pile_cc,0.01,gutenberg_pg_19,0.0054792297459878014
pubmed_abstracts,pile_cc,0.01,pile_cc,0.008085975451305849
pubmed_abstracts,pile_cc,0.01,ubuntu_irc,0.0035919804017838786
pubmed_abstracts,pile_cc,0.01,hackernews,0.004642922789334314
pubmed_abstracts,pile_cc,0.01,pubmed_abstracts,-0.02181282007727514
pubmed_abstracts,pile_cc,0.01,uspto_backgrounds,-0.001653608265754336
uspto_backgrounds,pile_cc,0.01,arxiv,0.0005786801203413461
uspto_backgrounds,pile_cc,0.01,freelaw,0.004124317018503909
uspto_backgrounds,pile_cc,0.01,pubmed_central,-0.0011679280214531573
uspto_backgrounds,pile_cc,0.01,wikipedia_en,0.0055343844282038646
uspto_backgrounds,pile_cc,0.01,dm_mathematics,-0.0016817532182478168
uspto_backgrounds,pile_cc,0.01,github,0.0008326893340484531
uspto_backgrounds,pile_cc,0.01,stackexchange,0.0018846655691859837
uspto_backgrounds,pile_cc,0.01,gutenberg_pg_19,0.005223510749252647
uspto_backgrounds,pile_cc,0.01,pile_cc,0.008234078589403282
uspto_backgrounds,pile_cc,0.01,ubuntu_irc,0.0022019751133965926
uspto_backgrounds,pile_cc,0.01,hackernews,0.004936006907430901
uspto_backgrounds,pile_cc,0.01,pubmed_abstracts,-0.001824859394969458
uspto_backgrounds,pile_cc,0.01,uspto_backgrounds,-0.021619139806515086
