experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N0.07_D0500_Q1.0,0.07,500,1.0,calibrated,2.8055,2.7818577513073293,zero_shot_Model_C
N0.07_D1000_Q0.1,0.07,1000,0.1,calibrated,0.9414,3.2380289883230966,zero_shot_Model_C
N0.07_D1000_Q0.2,0.07,1000,0.2,calibrated,1.1388,3.1835131230076117,zero_shot_Model_C
N0.07_D1000_Q0.4,0.07,1000,0.4,calibrated,1.5663,3.0742995775428112,zero_shot_Model_C
N0.07_D1000_Q0.6,0.07,1000,0.6,calibrated,1.9928,2.9647717276064105,zero_shot_Model_C
N0.07_D1000_Q0.8,0.07,1000,0.8,calibrated,2.3195,2.854758057184023,zero_shot_Model_C
N0.07_D1000_Q0.9,0.07,1000,0.9,calibrated,2.523,2.7994278456453836,zero_shot_Model_C
N0.07_D1000_Q1.0,0.07,1000,1.0,calibrated,2.7431,2.7434432321735303,zero_shot_Model_C
N0.07_D2000_Q0.1,0.07,2000,0.1,calibrated,0.9243,3.206388462715837,zero_shot_Model_C
N0.07_D2000_Q0.2,0.07,2000,0.2,calibrated,1.1409,3.1518725974003523,zero_shot_Model_C
N0.07_D2000_Q0.4,0.07,2000,0.4,calibrated,1.5027,3.042659051935552,zero_shot_Model_C
N0.07_D2000_Q0.6,0.07,2000,0.6,calibrated,1.9258,2.933131201999151,zero_shot_Model_C
N0.07_D2000_Q0.8,0.07,2000,0.8,calibrated,2.3261,2.823117531576764,zero_shot_Model_C
N0.07_D2000_Q0.9,0.07,2000,0.9,calibrated,2.5085,2.767787320038124,zero_shot_Model_C
N0.07_D2000_Q1.0,0.07,2000,1.0,calibrated,2.7374,2.711802706566271,zero_shot_Model_C
N0.16_D0005_Q0.1,0.16,5,0.1,calibrated,0.9548,3.5728897244286224,zero_shot_Model_C
N0.16_D0005_Q0.2,0.16,5,0.2,calibrated,1.1752,3.5252098421933105,zero_shot_Model_C
N0.16_D0005_Q0.4,0.16,5,0.4,calibrated,1.6751,3.4296910614470475,zero_shot_Model_C
N0.16_D0005_Q0.6,0.16,5,0.6,calibrated,2.1591,3.333897388243236,zero_shot_Model_C
N0.16_D0005_Q0.8,0.16,5,0.8,calibrated,2.5952,3.2376788137116135,zero_shot_Model_C
N0.16_D0005_Q0.9,0.16,5,0.9,calibrated,2.8737,3.1892866996921394,zero_shot_Model_C
N0.16_D0005_Q1.0,0.16,5,1.0,calibrated,3.1013,3.1403222420635224,zero_shot_Model_C
N0.16_D0020_Q0.1,0.16,20,0.1,calibrated,0.8548,3.3186779442749796,zero_shot_Model_C
N0.16_D0020_Q0.2,0.16,20,0.2,calibrated,1.0782,3.2709980620396677,zero_shot_Model_C
N0.16_D0020_Q0.4,0.16,20,0.4,calibrated,1.5464,3.1754792812934047,zero_shot_Model_C
N0.16_D0020_Q0.6,0.16,20,0.6,calibrated,1.9486,3.0796856080895934,zero_shot_Model_C
N0.16_D0020_Q0.8,0.16,20,0.8,calibrated,2.4177,2.9834670335579707,zero_shot_Model_C
N0.16_D0020_Q0.9,0.16,20,0.9,calibrated,2.6607,2.9350749195384966,zero_shot_Model_C
N0.16_D0020_Q1.0,0.16,20,1.0,calibrated,2.8913,2.8861104619098796,zero_shot_Model_C
N0.16_D0100_Q0.1,0.16,100,0.1,calibrated,0.8001,3.124189283830364,zero_shot_Model_C
N0.16_D0100_Q0.2,0.16,100,0.2,calibrated,1.0158,3.076509401595052,zero_shot_Model_C
N0.16_D0100_Q0.4,0.16,100,0.4,calibrated,1.4134,2.9809906208487886,zero_shot_Model_C
N0.16_D0100_Q0.6,0.16,100,0.6,calibrated,1.8608,2.8851969476449777,zero_shot_Model_C
N0.16_D0100_Q0.8,0.16,100,0.8,calibrated,2.2318,2.788978373113355,zero_shot_Model_C
N0.16_D0100_Q0.9,0.16,100,0.9,calibrated,2.4932,2.740586259093881,zero_shot_Model_C
N0.16_D0100_Q1.0,0.16,100,1.0,calibrated,2.678,2.691621801465264,zero_shot_Model_C
N0.16_D0500_Q0.1,0.16,500,0.1,calibrated,0.7769,3.0002331939074813,zero_shot_Model_C
N0.16_D0500_Q0.2,0.16,500,0.2,calibrated,0.9664,2.9525533116721694,zero_shot_Model_C
N0.16_D0500_Q0.4,0.16,500,0.4,calibrated,1.351,2.8570345309259064,zero_shot_Model_C
N0.16_D0500_Q0.6,0.16,500,0.6,calibrated,1.7639,2.761240857722095,zero_shot_Model_C
N0.16_D0500_Q0.8,0.16,500,0.8,calibrated,2.1303,2.6650222831904724,zero_shot_Model_C
N0.16_D0500_Q0.9,0.16,500,0.9,calibrated,2.3645,2.6166301691709983,zero_shot_Model_C
N0.16_D0500_Q1.0,0.16,500,1.0,calibrated,2.5293,2.5676657115423813,zero_shot_Model_C
N0.16_D1000_Q0.1,0.16,1000,0.1,calibrated,0.7577,2.9618186747736823,zero_shot_Model_C
N0.16_D1000_Q0.2,0.16,1000,0.2,calibrated,0.9466,2.9141387925383704,zero_shot_Model_C
N0.16_D1000_Q0.4,0.16,1000,0.4,calibrated,1.3709,2.818620011792107,zero_shot_Model_C
N0.16_D1000_Q0.6,0.16,1000,0.6,calibrated,1.7116,2.722826338588296,zero_shot_Model_C
N0.16_D1000_Q0.8,0.16,1000,0.8,calibrated,2.0871,2.6266077640566734,zero_shot_Model_C
N0.16_D1000_Q0.9,0.16,1000,0.9,calibrated,2.3054,2.5782156500371993,zero_shot_Model_C
N0.16_D1000_Q1.0,0.16,1000,1.0,calibrated,2.5056,2.5292511924085823,zero_shot_Model_C
N0.16_D2000_Q0.1,0.16,2000,0.1,calibrated,0.7317,2.930178149166423,zero_shot_Model_C
N0.16_D2000_Q0.2,0.16,2000,0.2,calibrated,0.9418,2.882498266931111,zero_shot_Model_C
N0.16_D2000_Q0.4,0.16,2000,0.4,calibrated,1.335,2.7869794861848476,zero_shot_Model_C
N0.16_D2000_Q0.6,0.16,2000,0.6,calibrated,1.6953,2.6911858129810367,zero_shot_Model_C
N0.16_D2000_Q0.8,0.16,2000,0.8,calibrated,2.0992,2.594967238449414,zero_shot_Model_C
N0.16_D2000_Q0.9,0.16,2000,0.9,calibrated,2.246,2.54657512442994,zero_shot_Model_C
N0.16_D2000_Q1.0,0.16,2000,1.0,calibrated,2.4771,2.497610666801323,zero_shot_Model_C
N0.41_D0005_Q0.1,0.41,5,0.1,calibrated,0.7497,3.3309978024803812,zero_shot_Model_C
N0.41_D0005_Q0.2,0.41,5,0.2,calibrated,1.0023,3.2900621398019716,zero_shot_Model_C
N0.41_D0005_Q0.4,0.41,5,0.4,calibrated,1.4755,3.20805429068891,zero_shot_Model_C
N0.41_D0005_Q0.6,0.41,5,0.6,calibrated,1.98,3.125810432081121,zero_shot_Model_C
N0.41_D0005_Q0.8,0.41,5,0.8,calibrated,2.4492,3.043201773549099,zero_shot_Model_C
N0.41_D0005_Q0.9,0.41,5,0.9,calibrated,2.6707,3.0016546227818255,zero_shot_Model_C
N0.41_D0005_Q1.0,0.41,5,1.0,calibrated,3.0229,2.9596160852111124,zero_shot_Model_C
N0.41_D0020_Q0.1,0.41,20,0.1,calibrated,0.695,3.0767860223267385,zero_shot_Model_C
N0.41_D0020_Q0.2,0.41,20,0.2,calibrated,0.9131,3.035850359648329,zero_shot_Model_C
N0.41_D0020_Q0.4,0.41,20,0.4,calibrated,1.3143,2.9538425105352673,zero_shot_Model_C
N0.41_D0020_Q0.6,0.41,20,0.6,calibrated,1.7915,2.8715986519274783,zero_shot_Model_C
N0.41_D0020_Q0.8,0.41,20,0.8,calibrated,2.246,2.788989993395456,zero_shot_Model_C
N0.41_D0020_Q0.9,0.41,20,0.9,calibrated,2.474,2.7474428426281827,zero_shot_Model_C
N0.41_D0020_Q1.0,0.41,20,1.0,calibrated,2.7188,2.7054043050574696,zero_shot_Model_C
N0.41_D0100_Q0.1,0.41,100,0.1,calibrated,0.6432,2.882297361882123,zero_shot_Model_C
N0.41_D0100_Q0.2,0.41,100,0.2,calibrated,0.8168,2.841361699203713,zero_shot_Model_C
N0.41_D0100_Q0.4,0.41,100,0.4,calibrated,1.2365,2.7593538500906516,zero_shot_Model_C
N0.41_D0100_Q0.6,0.41,100,0.6,calibrated,1.6841,2.6771099914828627,zero_shot_Model_C
N0.41_D0100_Q0.8,0.41,100,0.8,calibrated,2.0213,2.5945013329508404,zero_shot_Model_C
N0.41_D0100_Q0.9,0.41,100,0.9,calibrated,2.2729,2.552954182183567,zero_shot_Model_C
N0.41_D0100_Q1.0,0.41,100,1.0,calibrated,2.488,2.510915644612854,zero_shot_Model_C
N0.41_D0500_Q0.1,0.41,500,0.1,calibrated,0.6047,2.75834127195924,zero_shot_Model_C
N0.41_D0500_Q0.2,0.41,500,0.2,calibrated,0.8045,2.7174056092808305,zero_shot_Model_C
N0.41_D0500_Q0.4,0.41,500,0.4,calibrated,1.2031,2.635397760167769,zero_shot_Model_C
N0.41_D0500_Q0.6,0.41,500,0.6,calibrated,1.5817,2.55315390155998,zero_shot_Model_C
N0.41_D0500_Q0.8,0.41,500,0.8,calibrated,1.9863,2.4705452430279577,zero_shot_Model_C
N0.41_D0500_Q0.9,0.41,500,0.9,calibrated,2.1829,2.4289980922606844,zero_shot_Model_C
N0.41_D0500_Q1.0,0.41,500,1.0,calibrated,2.3631,2.3869595546899713,zero_shot_Model_C
N0.41_D1000_Q0.1,0.41,1000,0.1,calibrated,0.5885,2.719926752825441,zero_shot_Model_C
N0.41_D1000_Q0.2,0.41,1000,0.2,calibrated,0.7592,2.6789910901470315,zero_shot_Model_C
N0.41_D1000_Q0.4,0.41,1000,0.4,calibrated,1.2144,2.59698324103397,zero_shot_Model_C
N0.41_D1000_Q0.6,0.41,1000,0.6,calibrated,1.5743,2.514739382426181,zero_shot_Model_C
N0.41_D1000_Q0.8,0.41,1000,0.8,calibrated,1.9279,2.4321307238941587,zero_shot_Model_C
N0.41_D1000_Q0.9,0.41,1000,0.9,calibrated,2.1495,2.3905835731268854,zero_shot_Model_C
N0.41_D1000_Q1.0,0.41,1000,1.0,calibrated,2.4128,2.3485450355561723,zero_shot_Model_C
N0.41_D2000_Q0.1,0.41,2000,0.1,calibrated,0.5802,2.688286227218182,zero_shot_Model_C
N0.41_D2000_Q0.2,0.41,2000,0.2,calibrated,0.7774,2.647350564539772,zero_shot_Model_C
N0.41_D2000_Q0.4,0.41,2000,0.4,calibrated,1.2122,2.5653427154267106,zero_shot_Model_C
N0.41_D2000_Q0.6,0.41,2000,0.6,calibrated,1.5758,2.4830988568189216,zero_shot_Model_C
N0.41_D2000_Q0.8,0.41,2000,0.8,calibrated,1.9375,2.4004901982868994,zero_shot_Model_C
N0.41_D2000_Q0.9,0.41,2000,0.9,calibrated,2.0973,2.358943047519626,zero_shot_Model_C
N0.41_D2000_Q1.0,0.41,2000,1.0,calibrated,2.3248,2.316904509948913,zero_shot_Model_C
N0.7_D0005_Q0.1,0.7,5,0.1,calibrated,0.651,3.2204540817275626,zero_shot_Model_C
N0.7_D0005_Q0.2,0.7,5,0.2,calibrated,0.8807,3.182917909215449,zero_shot_Model_C
N0.7_D0005_Q0.4,0.7,5,0.4,calibrated,1.3678,3.1077203780104936,zero_shot_Model_C
N0.7_D0005_Q0.6,0.7,5,0.6,calibrated,1.8832,3.032306436650457,zero_shot_Model_C
N0.7_D0005_Q0.8,0.7,5,0.8,calibrated,2.3581,2.9565579900694834,zero_shot_Model_C
N0.7_D0005_Q0.9,0.7,5,0.9,calibrated,2.6571,2.9184611103184763,zero_shot_Model_C
N0.7_D0005_Q1.0,0.7,5,1.0,calibrated,2.862,2.8799136508377847,zero_shot_Model_C
N0.7_D0020_Q0.1,0.7,20,0.1,calibrated,0.5886,2.9662423015739194,zero_shot_Model_C
N0.7_D0020_Q0.2,0.7,20,0.2,calibrated,0.82,2.9287061290618057,zero_shot_Model_C
N0.7_D0020_Q0.4,0.7,20,0.4,calibrated,1.2544,2.8535085978568504,zero_shot_Model_C
N0.7_D0020_Q0.6,0.7,20,0.6,calibrated,1.733,2.7780946564968136,zero_shot_Model_C
N0.7_D0020_Q0.8,0.7,20,0.8,calibrated,2.1359,2.70234620991584,zero_shot_Model_C
N0.7_D0020_Q0.9,0.7,20,0.9,calibrated,2.4142,2.664249330164833,zero_shot_Model_C
N0.7_D0020_Q1.0,0.7,20,1.0,calibrated,2.5856,2.6257018706841415,zero_shot_Model_C
N0.7_D0100_Q0.1,0.7,100,0.1,calibrated,0.5313,2.771753641129304,zero_shot_Model_C
N0.7_D0100_Q0.2,0.7,100,0.2,calibrated,0.7638,2.73421746861719,zero_shot_Model_C
N0.7_D0100_Q0.4,0.7,100,0.4,calibrated,1.1979,2.6590199374122347,zero_shot_Model_C
N0.7_D0100_Q0.6,0.7,100,0.6,calibrated,1.5891,2.583605996052198,zero_shot_Model_C
N0.7_D0100_Q0.8,0.7,100,0.8,calibrated,2.017,2.5078575494712245,zero_shot_Model_C
N0.7_D0100_Q0.9,0.7,100,0.9,calibrated,2.1928,2.4697606697202175,zero_shot_Model_C
N0.7_D0100_Q1.0,0.7,100,1.0,calibrated,2.4334,2.431213210239526,zero_shot_Model_C
N0.7_D0500_Q0.1,0.7,500,0.1,calibrated,0.5138,2.647797551206421,zero_shot_Model_C
N0.7_D0500_Q0.2,0.7,500,0.2,calibrated,0.701,2.6102613786943074,zero_shot_Model_C
N0.7_D0500_Q0.4,0.7,500,0.4,calibrated,1.1327,2.535063847489352,zero_shot_Model_C
N0.7_D0500_Q0.6,0.7,500,0.6,calibrated,1.5486,2.4596499061293153,zero_shot_Model_C
N0.7_D0500_Q0.8,0.7,500,0.8,calibrated,1.8982,2.383901459548342,zero_shot_Model_C
N0.7_D0500_Q0.9,0.7,500,0.9,calibrated,2.0978,2.345804579797335,zero_shot_Model_C
N0.7_D0500_Q1.0,0.7,500,1.0,calibrated,2.2912,2.307257120316643,zero_shot_Model_C
N0.7_D1000_Q0.1,0.7,1000,0.1,calibrated,0.5071,2.609383032072622,zero_shot_Model_C
N0.7_D1000_Q0.2,0.7,1000,0.2,calibrated,0.7115,2.5718468595605084,zero_shot_Model_C
N0.7_D1000_Q0.4,0.7,1000,0.4,calibrated,1.1056,2.496649328355553,zero_shot_Model_C
N0.7_D1000_Q0.6,0.7,1000,0.6,calibrated,1.4614,2.4212353869955163,zero_shot_Model_C
N0.7_D1000_Q0.8,0.7,1000,0.8,calibrated,1.8896,2.345486940414543,zero_shot_Model_C
N0.7_D1000_Q0.9,0.7,1000,0.9,calibrated,2.0683,2.307390060663536,zero_shot_Model_C
N0.7_D1000_Q1.0,0.7,1000,1.0,calibrated,2.297,2.268842601182844,zero_shot_Model_C
N0.7_D2000_Q0.1,0.7,2000,0.1,calibrated,0.5001,2.5777425064653627,zero_shot_Model_C
N0.7_D2000_Q0.2,0.7,2000,0.2,calibrated,0.6784,2.540206333953249,zero_shot_Model_C
N0.7_D2000_Q0.4,0.7,2000,0.4,calibrated,1.0904,2.4650088027482937,zero_shot_Model_C
N0.7_D2000_Q0.6,0.7,2000,0.6,calibrated,1.4277,2.389594861388257,zero_shot_Model_C
N0.7_D2000_Q0.8,0.7,2000,0.8,calibrated,1.8579,2.3138464148072835,zero_shot_Model_C
N0.7_D2000_Q0.9,0.7,2000,0.9,calibrated,2.0246,2.2757495350562764,zero_shot_Model_C
N0.7_D2000_Q1.0,0.7,2000,1.0,calibrated,2.2183,2.237202075575585,zero_shot_Model_C
N1.0_D0005_Q0.1,1.0,5,0.1,calibrated,0.5747,3.1556914995088454,zero_shot_Model_C
N1.0_D0005_Q0.2,1.0,5,0.2,calibrated,0.8142,3.1202636678084867,zero_shot_Model_C
N1.0_D0005_Q0.4,1.0,5,0.4,calibrated,1.3204,3.049289849714703,zero_shot_Model_C
N1.0_D0005_Q0.6,1.0,5,0.6,calibrated,1.8086,2.978111776843744,zero_shot_Model_C
N1.0_D0005_Q0.8,1.0,5,0.8,calibrated,2.3623,2.906617987321962,zero_shot_Model_C
N1.0_D0005_Q0.9,1.0,5,0.9,calibrated,2.5719,2.870660942322451,zero_shot_Model_C
N1.0_D0005_Q1.0,1.0,5,1.0,calibrated,2.8125,2.834278625864437,zero_shot_Model_C
N1.0_D0020_Q0.1,1.0,20,0.1,calibrated,0.5188,2.9014797193552027,zero_shot_Model_C
N1.0_D0020_Q0.2,1.0,20,0.2,calibrated,0.7381,2.866051887654844,zero_shot_Model_C
N1.0_D0020_Q0.4,1.0,20,0.4,calibrated,1.2279,2.79507806956106,zero_shot_Model_C
N1.0_D0020_Q0.6,1.0,20,0.6,calibrated,1.6574,2.7238999966901014,zero_shot_Model_C
N1.0_D0020_Q0.8,1.0,20,0.8,calibrated,2.0844,2.6524062071683194,zero_shot_Model_C
N1.0_D0020_Q0.9,1.0,20,0.9,calibrated,2.3062,2.6164491621688084,zero_shot_Model_C
N1.0_D0020_Q1.0,1.0,20,1.0,calibrated,2.6133,2.5800668457107943,zero_shot_Model_C
N1.0_D0100_Q0.1,1.0,100,0.1,calibrated,0.5,2.706991058910587,zero_shot_Model_C
N1.0_D0100_Q0.2,1.0,100,0.2,calibrated,0.7102,2.6715632272102283,zero_shot_Model_C
N1.0_D0100_Q0.4,1.0,100,0.4,calibrated,1.1107,2.6005894091164445,zero_shot_Model_C
N1.0_D0100_Q0.6,1.0,100,0.6,calibrated,1.5225,2.5294113362454858,zero_shot_Model_C
N1.0_D0100_Q0.8,1.0,100,0.8,calibrated,1.9487,2.4579175467237038,zero_shot_Model_C
N1.0_D0100_Q0.9,1.0,100,0.9,calibrated,2.2185,2.4219605017241927,zero_shot_Model_C
N1.0_D0100_Q1.0,1.0,100,1.0,calibrated,2.4489,2.3855781852661786,zero_shot_Model_C
N1.0_D0500_Q0.1,1.0,500,0.1,calibrated,0.5,2.5830349689877043,zero_shot_Model_C
N1.0_D0500_Q0.2,1.0,500,0.2,calibrated,0.6599,2.5476071372873457,zero_shot_Model_C
N1.0_D0500_Q0.4,1.0,500,0.4,calibrated,1.0836,2.476633319193562,zero_shot_Model_C
N1.0_D0500_Q0.6,1.0,500,0.6,calibrated,1.4518,2.405455246322603,zero_shot_Model_C
N1.0_D0500_Q0.8,1.0,500,0.8,calibrated,1.8739,2.333961456800821,zero_shot_Model_C
N1.0_D0500_Q0.9,1.0,500,0.9,calibrated,2.0431,2.29800441180131,zero_shot_Model_C
N1.0_D0500_Q1.0,1.0,500,1.0,calibrated,2.2572,2.261622095343296,zero_shot_Model_C
N1.0_D1000_Q0.1,1.0,1000,0.1,calibrated,0.5,2.5446204498539053,zero_shot_Model_C
N1.0_D1000_Q0.2,1.0,1000,0.2,calibrated,0.6605,2.5091926181535467,zero_shot_Model_C
N1.0_D1000_Q0.4,1.0,1000,0.4,calibrated,1.0525,2.438218800059763,zero_shot_Model_C
N1.0_D1000_Q0.6,1.0,1000,0.6,calibrated,1.407,2.367040727188804,zero_shot_Model_C
N1.0_D1000_Q0.8,1.0,1000,0.8,calibrated,1.8615,2.295546937667022,zero_shot_Model_C
N1.0_D1000_Q0.9,1.0,1000,0.9,calibrated,1.9758,2.259589892667511,zero_shot_Model_C
N1.0_D1000_Q1.0,1.0,1000,1.0,calibrated,2.1409,2.223207576209497,zero_shot_Model_C
N1.0_D2000_Q0.1,1.0,2000,0.1,calibrated,0.5,2.512979924246646,zero_shot_Model_C
N1.0_D2000_Q0.2,1.0,2000,0.2,calibrated,0.6467,2.4775520925462873,zero_shot_Model_C
N1.0_D2000_Q0.4,1.0,2000,0.4,calibrated,1.0295,2.4065782744525035,zero_shot_Model_C
N1.0_D2000_Q0.6,1.0,2000,0.6,calibrated,1.4304,2.3354002015815447,zero_shot_Model_C
N1.0_D2000_Q0.8,1.0,2000,0.8,calibrated,1.7725,2.2639064120597627,zero_shot_Model_C
N1.0_D2000_Q0.9,1.0,2000,0.9,calibrated,2.027,2.2279493670602517,zero_shot_Model_C
N1.0_D2000_Q1.0,1.0,2000,1.0,calibrated,2.2081,2.1915670506022376,zero_shot_Model_C
N2.8_D0005_Q0.1,2.8,5,0.1,calibrated,0.5,3.0017463003130653,zero_shot_Model_C
N2.8_D0005_Q0.2,2.8,5,0.2,calibrated,0.6798,2.971763488184545,zero_shot_Model_C
N2.8_D0005_Q0.4,2.8,5,0.4,calibrated,1.2039,2.9116978688164767,zero_shot_Model_C
N2.8_D0005_Q0.6,2.8,5,0.6,calibrated,1.7229,2.8514593872574006,zero_shot_Model_C
N2.8_D0005_Q0.8,2.8,5,0.8,calibrated,2.2056,2.7909537125743555,zero_shot_Model_C
N2.8_D0005_Q0.9,2.8,5,0.9,calibrated,2.4428,2.760523023673172,zero_shot_Model_C
N2.8_D0005_Q1.0,2.8,5,1.0,calibrated,2.721,2.729732424677807,zero_shot_Model_C
N2.8_D0020_Q0.1,2.8,20,0.1,calibrated,0.5,2.7475345201594226,zero_shot_Model_C
N2.8_D0020_Q0.2,2.8,20,0.2,calibrated,0.623,2.717551708030902,zero_shot_Model_C
N2.8_D0020_Q0.4,2.8,20,0.4,calibrated,1.0678,2.657486088662834,zero_shot_Model_C
N2.8_D0020_Q0.6,2.8,20,0.6,calibrated,1.5279,2.597247607103758,zero_shot_Model_C
N2.8_D0020_Q0.8,2.8,20,0.8,calibrated,2.0341,2.5367419324207128,zero_shot_Model_C
N2.8_D0020_Q0.9,2.8,20,0.9,calibrated,2.2362,2.506311243519529,zero_shot_Model_C
N2.8_D0020_Q1.0,2.8,20,1.0,calibrated,2.5073,2.475520644524164,zero_shot_Model_C
N2.8_D0100_Q0.1,2.8,100,0.1,calibrated,0.5,2.553045859714807,zero_shot_Model_C
N2.8_D0100_Q0.2,2.8,100,0.2,calibrated,0.5671,2.5230630475862865,zero_shot_Model_C
N2.8_D0100_Q0.4,2.8,100,0.4,calibrated,0.9718,2.4629974282182183,zero_shot_Model_C
N2.8_D0100_Q0.6,2.8,100,0.6,calibrated,1.4075,2.402758946659142,zero_shot_Model_C
N2.8_D0100_Q0.8,2.8,100,0.8,calibrated,1.8765,2.342253271976097,zero_shot_Model_C
N2.8_D0100_Q0.9,2.8,100,0.9,calibrated,2.0444,2.3118225830749135,zero_shot_Model_C
N2.8_D0100_Q1.0,2.8,100,1.0,calibrated,2.2588,2.2810319840795485,zero_shot_Model_C
N2.8_D0500_Q0.1,2.8,500,0.1,calibrated,0.5,2.4290897697919243,zero_shot_Model_C
N2.8_D0500_Q0.2,2.8,500,0.2,calibrated,0.5387,2.399106957663404,zero_shot_Model_C
N2.8_D0500_Q0.4,2.8,500,0.4,calibrated,0.9045,2.3390413382953357,zero_shot_Model_C
N2.8_D0500_Q0.6,2.8,500,0.6,calibrated,1.3308,2.2788028567362595,zero_shot_Model_C
N2.8_D0500_Q0.8,2.8,500,0.8,calibrated,1.7571,2.2182971820532145,zero_shot_Model_C
N2.8_D0500_Q0.9,2.8,500,0.9,calibrated,1.9167,2.187866493152031,zero_shot_Model_C
N2.8_D0500_Q1.0,2.8,500,1.0,calibrated,2.1517,2.157075894156666,zero_shot_Model_C
N2.8_D1000_Q0.1,2.8,1000,0.1,calibrated,0.5,2.3906752506581253,zero_shot_Model_C
N2.8_D1000_Q0.2,2.8,1000,0.2,calibrated,0.519,2.360692438529605,zero_shot_Model_C
N2.8_D1000_Q0.4,2.8,1000,0.4,calibrated,0.8987,2.3006268191615367,zero_shot_Model_C
N2.8_D1000_Q0.6,2.8,1000,0.6,calibrated,1.3353,2.2403883376024605,zero_shot_Model_C
N2.8_D1000_Q0.8,2.8,1000,0.8,calibrated,1.6984,2.1798826629194155,zero_shot_Model_C
N2.8_D1000_Q0.9,2.8,1000,0.9,calibrated,1.9178,2.149451974018232,zero_shot_Model_C
N2.8_D1000_Q1.0,2.8,1000,1.0,calibrated,2.1237,2.118661375022867,zero_shot_Model_C
N2.8_D2000_Q0.1,2.8,2000,0.1,calibrated,0.5,2.359034725050866,zero_shot_Model_C
N2.8_D2000_Q0.2,2.8,2000,0.2,calibrated,0.5242,2.3290519129223455,zero_shot_Model_C
N2.8_D2000_Q0.4,2.8,2000,0.4,calibrated,0.9232,2.2689862935542773,zero_shot_Model_C
N2.8_D2000_Q0.6,2.8,2000,0.6,calibrated,1.2855,2.208747811995201,zero_shot_Model_C
N2.8_D2000_Q0.8,2.8,2000,0.8,calibrated,1.6576,2.148242137312156,zero_shot_Model_C
N2.8_D2000_Q0.9,2.8,2000,0.9,calibrated,1.8775,2.1178114484109725,zero_shot_Model_C
N2.8_D2000_Q1.0,2.8,2000,1.0,calibrated,2.0839,2.0870208494156075,zero_shot_Model_C
N4.0_D0005_Q0.1,4.0,5,0.1,calibrated,0.5,2.957983036577856,zero_shot_Model_C
N4.0_D0005_Q0.2,4.0,5,0.2,calibrated,0.6084,2.9296843062890954,zero_shot_Model_C
