kind,fold,row,model,family,high,loss,N_params_B,actual,prediction,error
original_logistic,1,0,EleutherAI/pythia-160m,pythia,True,2.5978,0.162405,5.730394616916023,12.704233275656016,6.973838658739993
original_logistic,1,1,EleutherAI/pythia-410m,pythia,True,2.4209,0.409009,5.227072311484412,15.167800711890047,9.940728400405636
original_logistic,1,2,EleutherAI/pythia-1b,pythia,True,2.2904,1.040867,5.07026822083096,17.22688925086511,12.156621030034149
original_logistic,1,3,EleutherAI/pythia-1.4b,pythia,True,2.2558,1.416184,6.008531439497028,17.80864340304354,11.800111963546513
original_logistic,1,4,EleutherAI/pythia-2.8b,pythia,True,2.1911,2.782831,5.554946281603011,18.93756754982183,13.382621268218816
original_logistic,1,5,EleutherAI/pythia-6.9b,pythia,True,2.125,6.86104,5.966546774741993,20.146735465434553,14.18018869069256
original_logistic,1,6,EleutherAI/pythia-12b,pythia,True,2.0933,11.965825,6.059841492942702,20.7467665723193,14.686925079376596
original_logistic,1,23,microsoft/Phi-3-mini-4k-instruct,phiminik,False,2.15,3.821,27.56217404359228,19.68274531507853,-7.879428728513748
original_logistic,1,28,mistralai/Mistral-7B-Instruct-v0.2,mistral,False,2.1,7.242,18.50789159273764,20.61885552470376,2.110963931966122
original_logistic,1,32,Qwen/Qwen2-57B-A14B,qwena,False,1.9,57.409,25.0338731324107,24.6882996819387,-0.34557345047199917
original_logistic,1,44,01-ai/Yi-1.5-34B-32K,yik,False,1.95,34.389,26.72791290850813,23.622413873455645,-3.1054990350524854
original_logistic,1,47,01-ai/Yi-34B-200K,yik,False,1.9,34.389,20.01347533597433,24.6882996819387,4.674824345964371
original_logistic,1,49,01-ai/Yi-6B-200K,yik,False,2.1,6.061,11.99609829883284,20.61885552470376,8.622757225870922
original_logistic,1,54,Qwen/Qwen2-57B-A14B-Instruct,qwena,False,1.9,57.409,33.015868823547095,24.6882996819387,-8.327569141608393
original_logistic,2,9,meta-llama/Llama-3.1-8B,llama,False,1.76,8.03,14.42086519266696,27.563341200023174,13.142476007356214
original_logistic,2,21,microsoft/phi-2,phi,False,2.39,2.78,15.5342915582149,11.706329620731308,-3.8279619374835914
original_logistic,2,22,microsoft/phi-1_5,phi,False,2.32,1.418,7.170966845799231,12.972495176227596,5.801528330428366
original_logistic,2,29,mistralai/Mixtral-8x7B-v0.1,mixtralxv,False,1.9,46.703,19.665108918316083,23.138315277924125,3.4732063596080422
original_logistic,2,33,01-ai/Yi-6B,yi,False,2.1,6.061,13.611617485376058,17.72312065601777,4.111503170641711
original_logistic,2,34,01-ai/Yi-34B,yi,False,1.9,34.389,22.373127018936653,23.138315277924125,0.7651882589874717
original_logistic,2,41,microsoft/Phi-3-small-8k-instruct,phismallk,False,2.05,7.392,32.34201367038736,18.976398421255805,-13.365615249131555
original_logistic,2,43,01-ai/Yi-1.5-34B,yi,False,1.95,34.389,25.64649419429311,21.683729060531608,-3.9627651337615006
original_logistic,2,45,01-ai/Yi-1.5-34B-Chat,yi,False,1.95,34.389,33.35799367075618,21.683729060531608,-11.674264610224572
original_logistic,2,46,01-ai/Yi-1.5-34B-Chat-16K,yi,False,1.95,34.389,29.403554842710225,21.683729060531608,-7.719825782178617
original_logistic,2,48,01-ai/Yi-34B-Chat,yi,False,1.9,34.389,24.226662652803373,23.138315277924125,-1.0883473748792483
original_logistic,2,50,01-ai/Yi-6B-Chat,yi,False,2.1,6.061,14.11765000523676,17.72312065601777,3.60547065078101
original_logistic,2,67,google/gemma-2-2b-jpn-it,gemmajpnit,False,2.39,2.614,17.11540570593849,11.706329620731308,-5.409076085207181
original_logistic,2,72,microsoft/phi-1,phi,False,2.32,1.418,5.574318195377169,12.972495176227596,7.398176980850427
original_logistic,3,7,meta-llama/Meta-Llama-3-8B,metallama,False,1.76,8.03,13.626857071686077,28.39083127270757,14.763974201021492
original_logistic,3,24,meta-llama/Meta-Llama-3-70B,metallama,False,1.71,70.554,26.705350171613343,30.17567426204428,3.4703240904309354
original_logistic,3,37,google/gemma-1.1-2b-it,gemmait,False,2.5,2.506,8.053373854341979,9.965420497751516,1.9120466434095373
original_logistic,3,38,google/gemma-1.1-7b-it,gemmait,False,2.2,8.538,17.693584228972615,15.659168650292226,-2.034415578680388
original_logistic,3,39,facebook/opt-1.3b,opt,False,2.75,1.3,5.276689334204645,6.70992910396507,1.4332397697604256
original_logistic,3,40,deepseek-ai/deepseek-llm-7b-base,deepseekllm,False,2.15,7.0,8.227098434870664,16.831745849089558,8.604647414218894
original_logistic,3,51,EleutherAI/gpt-neox-20b,gptneox,False,1.9,20.739,6.1165221524743325,23.747981598755025,17.631459446280694
original_logistic,3,64,bigscience/bloom-7b1,bloom,False,2.35,7.069,3.795510241848182,12.53799229224811,8.742482050399927
original_logistic,3,65,google/gemma-2-27b-it,gemmait,False,1.95,27.227,36.17428251510342,22.222327611779967,-13.951954903323454
original_logistic,3,66,google/gemma-2-2b-it,gemmait,False,2.39,2.614,17.046939294966545,11.801019222720544,-5.245920072246001
original_logistic,3,68,google/gemma-2-9b-it,gemmait,False,2.1,9.0,32.07276025267082,18.07331159945946,-13.99944865321136
original_logistic,3,69,google/gemma-7b-it,gemmait,False,2.24,8.538,13.067087110466217,14.769716296495595,1.7026291860293785
original_logistic,3,70,meta-llama/Meta-Llama-3-70B-Instruct,metallama,False,1.71,70.554,36.37222412927012,30.17567426204428,-6.196549867225844
original_logistic,3,71,meta-llama/Meta-Llama-3-8B-Instruct,metallama,False,1.76,8.03,23.90873569393684,28.39083127270757,4.482095578770728
original_logistic,4,8,meta-llama/Llama-2-7b-hf,llamahf,False,1.75,6.738,8.806357596540016,32.01488322280301,23.20852562626299
original_logistic,4,17,google/gemma-2-2b,gemma,False,2.39,2.614,10.359615568466916,11.422102147911227,1.062486579444311
original_logistic,4,18,google/gemma-2-9b,gemma,False,2.1,9.0,21.20528677610069,18.824953604351,-2.3803331717496903
original_logistic,4,19,google/gemma-2-27b,gemma,False,1.95,27.227,23.926167340782825,23.905785726609782,-0.020381614173043516
original_logistic,4,20,google/gemma-7b,gemma,False,2.24,8.538,15.442818570272308,14.870943016211754,-0.5718755540605542
original_logistic,4,25,meta-llama/Llama-2-13b-hf,llamahf,False,1.7,13.016,11.065185981273997,34.256218852998224,23.191032871724225
original_logistic,4,26,meta-llama/Llama-2-70b-hf,llamahf,False,1.65,68.977,18.372598605703004,36.570062468011905,18.1974638623089
original_logistic,4,27,mistralai/Mistral-7B-v0.1,mistralv,False,2.1,7.242,14.575358924083137,18.824953604351,4.249594680267862
original_logistic,4,35,tiiuae/falcon-7b,falcon,False,2.25,7.0,5.17344472031948,14.616555025182365,9.443110304862884
original_logistic,4,36,tiiuae/falcon-40b,falcon,False,2.05,40.0,11.40130446230009,20.420233420140807,9.018928957840718
original_logistic,4,42,microsoft/Phi-3-medium-4k-instruct,phimediumk,False,1.95,13.96,33.09765943937642,23.905785726609782,-9.19187371276664
original_logistic,4,73,tiiuae/falcon-40b-instruct,falcon,False,2.05,40.0,10.484506782098748,20.420233420140807,9.935726638042059
original_logistic,4,74,tiiuae/falcon-7b-instruct,falcon,False,2.25,7.0,5.1165739086852,14.616555025182365,9.499981116497164
monotone_kink,0,10,Qwen/Qwen2-0.5B,qwen,False,2.84,0.494,7.224121473565234,1.488732961575741,-5.735388511989493
monotone_kink,0,11,Qwen/Qwen2-1.5B,qwen,False,2.63,1.544,10.445452935561454,3.045463331139559,-7.3999896044218945
monotone_kink,0,12,Qwen/Qwen2-7B,qwen,False,2.2,7.616,23.9251621404824,12.320370924542347,-11.604791215940052
monotone_kink,0,13,Qwen/Qwen2.5-0.5B,qwen,False,2.81,0.5,6.550067614297009,1.650055288618705,-4.900012325678304
monotone_kink,0,14,Qwen/Qwen2.5-1.5B,qwen,False,2.58,1.5,13.852701161320264,3.6041221174806197,-10.248579043839644
monotone_kink,0,15,Qwen/Qwen2.5-7B,qwen,False,2.15,7.616,26.019159924095096,14.328966877392924,-11.690193046702172
monotone_kink,0,16,Qwen/Qwen2.5-14B,qwen,False,2.02,14.77,31.951062693148973,17.86625237356465,-14.084810319584324
monotone_kink,0,30,Qwen/Qwen2.5-32B,qwen,False,1.95,32.764,38.00796730514634,19.032233067932275,-18.975734237214063
monotone_kink,0,31,Qwen/Qwen2.5-72B,qwen,False,1.85,72.706,38.441143572535815,20.797472946651258,-17.643670625884557
monotone_kink,0,52,Qwen/Qwen2-0.5B-Instruct,qwen,False,2.84,0.494,6.586780633287707,1.488732961575741,-5.098047671711965
monotone_kink,0,53,Qwen/Qwen2-1.5B-Instruct,qwen,False,2.63,1.544,14.141936815181689,3.045463331139559,-11.096473484042129
monotone_kink,0,55,Qwen/Qwen2-7B-Instruct,qwen,False,2.2,7.616,27.93668778218485,12.320370924542347,-15.616316857642504
monotone_kink,0,56,Qwen/Qwen2.5-0.5B-Instruct,qwen,False,2.81,0.494,10.107543850719257,1.650055288618705,-8.45748856210055
monotone_kink,0,57,Qwen/Qwen2.5-1.5B-Instruct,qwen,False,2.58,1.5,18.430509141644382,3.6041221174806197,-14.826387024163763
monotone_kink,0,58,Qwen/Qwen2.5-14B-Instruct,qwen,False,2.02,14.77,41.30945747711163,17.86625237356465,-23.44320510354698
monotone_kink,0,59,Qwen/Qwen2.5-14B-Instruct-1M,qwen,False,2.02,14.77,41.559026792386994,17.86625237356465,-23.692774418822346
monotone_kink,0,60,Qwen/Qwen2.5-32B-Instruct,qwen,False,1.95,32.764,46.59714569921449,19.032233067932275,-27.564912631282212
monotone_kink,0,61,Qwen/Qwen2.5-72B-Instruct,qwen,False,1.85,72.706,47.98045991216864,20.797472946651258,-27.182986965517383
monotone_kink,0,62,Qwen/Qwen2.5-7B-Instruct,qwen,False,2.15,7.616,35.200108659947965,14.328966877392924,-20.871141782555043
monotone_kink,0,63,Qwen/Qwen2.5-7B-Instruct-1M,qwen,False,2.15,7.616,32.76394723937119,14.328966877392924,-18.43498036197827
monotone_kink,1,0,EleutherAI/pythia-160m,pythia,True,2.5978,0.162405,5.730394616916023,8.153960447529697,2.423565830613674
monotone_kink,1,1,EleutherAI/pythia-410m,pythia,True,2.4209,0.409009,5.227072311484412,12.456413232085719,7.229340920601307
monotone_kink,1,2,EleutherAI/pythia-1b,pythia,True,2.2904,1.040867,5.07026822083096,16.771353235112432,11.701085014281471
monotone_kink,1,3,EleutherAI/pythia-1.4b,pythia,True,2.2558,1.416184,6.008531439497028,18.0989560581062,12.090424618609173
monotone_kink,1,4,EleutherAI/pythia-2.8b,pythia,True,2.1911,2.782831,5.554946281603011,20.79819084421146,15.24324456260845
monotone_kink,1,5,EleutherAI/pythia-6.9b,pythia,True,2.125,6.86104,5.966546774741993,23.850820985282557,17.884274210540564
monotone_kink,1,6,EleutherAI/pythia-12b,pythia,True,2.0933,11.965825,6.059841492942702,25.082629602491412,19.02278810954871
monotone_kink,1,23,microsoft/Phi-3-mini-4k-instruct,phiminik,False,2.15,3.821,27.56217404359228,22.66124747891139,-4.900926564680891
monotone_kink,1,28,mistralai/Mistral-7B-Instruct-v0.2,mistral,False,2.1,7.242,18.50789159273764,25.082587367316584,6.574695774578945
monotone_kink,1,32,Qwen/Qwen2-57B-A14B,qwena,False,1.9,57.409,25.0338731324107,25.08384813917471,0.0499750067640079
monotone_kink,1,44,01-ai/Yi-1.5-34B-32K,yik,False,1.95,34.389,26.72791290850813,25.0835329422583,-1.6443799662498293
monotone_kink,1,47,01-ai/Yi-34B-200K,yik,False,1.9,34.389,20.01347533597433,25.08384813917471,5.070372803200378
monotone_kink,1,49,01-ai/Yi-6B-200K,yik,False,2.1,6.061,11.99609829883284,25.082587367316584,13.086489068483745
monotone_kink,1,54,Qwen/Qwen2-57B-A14B-Instruct,qwena,False,1.9,57.409,33.015868823547095,25.08384813917471,-7.932020684372386
monotone_kink,2,9,meta-llama/Llama-3.1-8B,llama,False,1.76,8.03,14.42086519266696,26.399620185259167,11.978754992592206
monotone_kink,2,21,microsoft/phi-2,phi,False,2.39,2.78,15.5342915582149,10.223234823053211,-5.311056735161689
monotone_kink,2,22,microsoft/phi-1_5,phi,False,2.32,1.418,7.170966845799231,12.079582650892506,4.908615805093276
monotone_kink,2,29,mistralai/Mixtral-8x7B-v0.1,mixtralxv,False,1.9,46.703,19.665108918316083,23.27648103291903,3.611372114602947
monotone_kink,2,33,01-ai/Yi-6B,yi,False,2.1,6.061,13.611617485376058,19.27873252722168,5.667115041845623
monotone_kink,2,34,01-ai/Yi-34B,yi,False,1.9,34.389,22.373127018936653,23.27648103291903,0.9033540139823764
monotone_kink,2,41,microsoft/Phi-3-small-8k-instruct,phismallk,False,2.05,7.392,32.34201367038736,20.22661107269329,-12.115402597694068
monotone_kink,2,43,01-ai/Yi-1.5-34B,yi,False,1.95,34.389,25.64649419429311,22.22549688356492,-3.4209973107281897
monotone_kink,2,45,01-ai/Yi-1.5-34B-Chat,yi,False,1.95,34.389,33.35799367075618,22.22549688356492,-11.132496787191261
monotone_kink,2,46,01-ai/Yi-1.5-34B-Chat-16K,yi,False,1.95,34.389,29.403554842710225,22.22549688356492,-7.178057959145306
monotone_kink,2,48,01-ai/Yi-34B-Chat,yi,False,1.9,34.389,24.226662652803373,23.27648103291903,-0.9501816198843436
monotone_kink,2,50,01-ai/Yi-6B-Chat,yi,False,2.1,6.061,14.11765000523676,19.27873252722168,5.1610825219849215
monotone_kink,2,67,google/gemma-2-2b-jpn-it,gemmajpnit,False,2.39,2.614,17.11540570593849,10.223234823053211,-6.892170882885278
monotone_kink,2,72,microsoft/phi-1,phi,False,2.32,1.418,5.574318195377169,12.079582650892506,6.505264455515337
monotone_kink,3,7,meta-llama/Meta-Llama-3-8B,metallama,False,1.76,8.03,13.626857071686077,26.521593410056298,12.89473633837022
monotone_kink,3,24,meta-llama/Meta-Llama-3-70B,metallama,False,1.71,70.554,26.705350171613343,27.587937985189694,0.8825878135763503
monotone_kink,3,37,google/gemma-1.1-2b-it,gemmait,False,2.5,2.506,8.053373854341979,7.564201997378474,-0.4891718569635053
monotone_kink,3,38,google/gemma-1.1-7b-it,gemmait,False,2.2,8.538,17.693584228972615,15.900629750644143,-1.7929544783284719
monotone_kink,3,39,facebook/opt-1.3b,opt,False,2.75,1.3,5.276689334204645,3.912960990373837,-1.3637283438308074
monotone_kink,3,40,deepseek-ai/deepseek-llm-7b-base,deepseekllm,False,2.15,7.0,8.227098434870664,17.857002895157116,9.629904460286452
monotone_kink,3,51,EleutherAI/gpt-neox-20b,gptneox,False,1.9,20.739,6.1165221524743325,23.679371843477664,17.562849691003333
monotone_kink,3,64,bigscience/bloom-7b1,bloom,False,2.35,7.069,3.795510241848182,11.062588033401259,7.267077791553076
monotone_kink,3,65,google/gemma-2-27b-it,gemmait,False,1.95,27.227,36.17428251510342,22.716708621605402,-13.457573893498019
monotone_kink,3,66,google/gemma-2-2b-it,gemmait,False,2.39,2.614,17.046939294966545,10.010814598533846,-7.036124696432699
monotone_kink,3,68,google/gemma-2-9b-it,gemmait,False,2.1,9.0,32.07276025267082,19.996848730089823,-12.075911522580995
monotone_kink,3,69,google/gemma-7b-it,gemmait,False,2.24,8.538,13.067087110466217,14.46368524062493,1.3965981301587131
monotone_kink,3,70,meta-llama/Meta-Llama-3-70B-Instruct,metallama,False,1.71,70.554,36.37222412927012,27.587937985189694,-8.78428614408043
monotone_kink,3,71,meta-llama/Meta-Llama-3-8B-Instruct,metallama,False,1.76,8.03,23.90873569393684,26.521593410056298,2.612857716119457
monotone_kink,4,8,meta-llama/Llama-2-7b-hf,llamahf,False,1.75,6.738,8.806357596540016,31.031852317569538,22.22549472102952
monotone_kink,4,17,google/gemma-2-2b,gemma,False,2.39,2.614,10.359615568466916,10.694603431665794,0.33498786319887763
monotone_kink,4,18,google/gemma-2-9b,gemma,False,2.1,9.0,21.20528677610069,19.71851921893911,-1.4867675571615777
monotone_kink,4,19,google/gemma-2-27b,gemma,False,1.95,27.227,23.926167340782825,24.14868802875068,0.2225206879678545
monotone_kink,4,20,google/gemma-7b,gemma,False,2.24,8.538,15.442818570272308,14.858834954939617,-0.5839836153326914
monotone_kink,4,25,meta-llama/Llama-2-13b-hf,llamahf,False,1.7,13.016,11.065185981273997,32.912349882177125,21.847163900903126
monotone_kink,4,26,meta-llama/Llama-2-70b-hf,llamahf,False,1.65,68.977,18.372598605703004,34.84922219746348,16.47662359176048
monotone_kink,4,27,mistralai/Mistral-7B-v0.1,mistralv,False,2.1,7.242,14.575358924083137,19.71851921893911,5.143160294855974
monotone_kink,4,35,tiiuae/falcon-7b,falcon,False,2.25,7.0,5.17344472031948,14.543999590012735,9.370554869693255
monotone_kink,4,36,tiiuae/falcon-40b,falcon,False,2.05,40.0,11.40130446230009,21.123417493600698,9.722113031300609
monotone_kink,4,42,microsoft/Phi-3-medium-4k-instruct,phimediumk,False,1.95,13.96,33.09765943937642,24.14868802875068,-8.948971410625742
monotone_kink,4,73,tiiuae/falcon-40b-instruct,falcon,False,2.05,40.0,10.484506782098748,21.123417493600698,10.63891071150195
monotone_kink,4,74,tiiuae/falcon-7b-instruct,falcon,False,2.25,7.0,5.1165739086852,14.543999590012735,9.427425681327534
loss_plus_scale,0,10,Qwen/Qwen2-0.5B,qwen,False,2.84,0.494,7.224121473565234,4.558715681748469,-2.6654057918167657
loss_plus_scale,0,11,Qwen/Qwen2-1.5B,qwen,False,2.63,1.544,10.445452935561454,7.080494820424662,-3.3649581151367913
loss_plus_scale,0,12,Qwen/Qwen2-7B,qwen,False,2.2,7.616,23.9251621404824,13.4525162529703,-10.4726458875121
loss_plus_scale,0,13,Qwen/Qwen2.5-0.5B,qwen,False,2.81,0.5,6.550067614297009,4.633068609144362,-1.9169990051526469
loss_plus_scale,0,14,Qwen/Qwen2.5-1.5B,qwen,False,2.58,1.5,13.852701161320264,7.160339403323475,-6.692361757996789
loss_plus_scale,0,15,Qwen/Qwen2.5-7B,qwen,False,2.15,7.616,26.019159924095096,13.706221360353489,-12.312938563741607
loss_plus_scale,0,16,Qwen/Qwen2.5-14B,qwen,False,2.02,14.77,31.951062693148973,17.293043548869985,-14.658019144278988
loss_plus_scale,0,30,Qwen/Qwen2.5-32B,qwen,False,1.95,32.764,38.00796730514634,21.89728527385739,-16.11068203128895
loss_plus_scale,0,31,Qwen/Qwen2.5-72B,qwen,False,1.85,72.706,38.441143572535815,27.583149193632327,-10.857994378903488
loss_plus_scale,0,52,Qwen/Qwen2-0.5B-Instruct,qwen,False,2.84,0.494,6.586780633287707,4.558715681748469,-2.028064951539238
loss_plus_scale,0,53,Qwen/Qwen2-1.5B-Instruct,qwen,False,2.63,1.544,14.141936815181689,7.080494820424662,-7.061441994757026
loss_plus_scale,0,55,Qwen/Qwen2-7B-Instruct,qwen,False,2.2,7.616,27.93668778218485,13.4525162529703,-14.484171529214551
loss_plus_scale,0,56,Qwen/Qwen2.5-0.5B-Instruct,qwen,False,2.81,0.494,10.107543850719257,4.615487731016294,-5.492056119702963
loss_plus_scale,0,57,Qwen/Qwen2.5-1.5B-Instruct,qwen,False,2.58,1.5,18.430509141644382,7.160339403323475,-11.270169738320908
loss_plus_scale,0,58,Qwen/Qwen2.5-14B-Instruct,qwen,False,2.02,14.77,41.30945747711163,17.293043548869985,-24.016413928241644
loss_plus_scale,0,59,Qwen/Qwen2.5-14B-Instruct-1M,qwen,False,2.02,14.77,41.559026792386994,17.293043548869985,-24.26598324351701
loss_plus_scale,0,60,Qwen/Qwen2.5-32B-Instruct,qwen,False,1.95,32.764,46.59714569921449,21.89728527385739,-24.699860425357098
loss_plus_scale,0,61,Qwen/Qwen2.5-72B-Instruct,qwen,False,1.85,72.706,47.98045991216864,27.583149193632327,-20.397310718536314
loss_plus_scale,0,62,Qwen/Qwen2.5-7B-Instruct,qwen,False,2.15,7.616,35.200108659947965,13.706221360353489,-21.493887299594476
loss_plus_scale,0,63,Qwen/Qwen2.5-7B-Instruct-1M,qwen,False,2.15,7.616,32.76394723937119,13.706221360353489,-19.057725879017703
loss_plus_scale,1,0,EleutherAI/pythia-160m,pythia,True,2.5978,0.162405,5.730394616916023,5.926765909523411,0.19637129260738817
loss_plus_scale,1,1,EleutherAI/pythia-410m,pythia,True,2.4209,0.409009,5.227072311484412,7.930342899871304,2.703270588386892
loss_plus_scale,1,2,EleutherAI/pythia-1b,pythia,True,2.2904,1.040867,5.07026822083096,10.568560522438585,5.498292301607624
loss_plus_scale,1,3,EleutherAI/pythia-1.4b,pythia,True,2.2558,1.416184,6.008531439497028,11.595170455295731,5.586639015798704
loss_plus_scale,1,4,EleutherAI/pythia-2.8b,pythia,True,2.1911,2.782831,5.554946281603011,14.15306767768991,8.5981213960869
loss_plus_scale,1,5,EleutherAI/pythia-6.9b,pythia,True,2.125,6.86104,5.966546774741993,18.285530500979895,12.318983726237903
loss_plus_scale,1,6,EleutherAI/pythia-12b,pythia,True,2.0933,11.965825,6.059841492942702,21.268464288473208,15.208622795530506
loss_plus_scale,1,23,microsoft/Phi-3-mini-4k-instruct,phiminik,False,2.15,3.821,27.56217404359228,15.508139629736956,-12.054034413855323
loss_plus_scale,1,28,mistralai/Mistral-7B-Instruct-v0.2,mistral,False,2.1,7.242,18.50789159273764,18.560591020917546,0.05269942817990625
loss_plus_scale,1,32,Qwen/Qwen2-57B-A14B,qwena,False,1.9,57.409,25.0338731324107,31.47769550178109,6.4438223693703875
loss_plus_scale,1,44,01-ai/Yi-1.5-34B-32K,yik,False,1.95,34.389,26.72791290850813,27.860651390718967,1.1327384822108364
loss_plus_scale,1,47,01-ai/Yi-34B-200K,yik,False,1.9,34.389,20.01347533597433,27.86098850662529,7.847513170650959
loss_plus_scale,1,49,01-ai/Yi-6B-200K,yik,False,2.1,6.061,11.99609829883284,17.666822356466856,5.6707240576340165
loss_plus_scale,1,54,Qwen/Qwen2-57B-A14B-Instruct,qwena,False,1.9,57.409,33.015868823547095,31.47769550178109,-1.5381733217660063
loss_plus_scale,2,9,meta-llama/Llama-3.1-8B,llama,False,1.76,8.03,14.42086519266696,16.994291423395335,2.5734262307283746
loss_plus_scale,2,21,microsoft/phi-2,phi,False,2.39,2.78,15.5342915582149,11.800298851006364,-3.733992707208536
loss_plus_scale,2,22,microsoft/phi-1_5,phi,False,2.32,1.418,7.170966845799231,9.26806719531474,2.09710034951551
loss_plus_scale,2,29,mistralai/Mixtral-8x7B-v0.1,mixtralxv,False,1.9,46.703,19.665108918316083,29.312272376554176,9.647163458238094
loss_plus_scale,2,33,01-ai/Yi-6B,yi,False,2.1,6.061,13.611617485376058,15.460641456279001,1.8490239709029428
loss_plus_scale,2,34,01-ai/Yi-34B,yi,False,1.9,34.389,22.373127018936653,26.8358634991242,4.462736480187548
loss_plus_scale,2,41,microsoft/Phi-3-small-8k-instruct,phismallk,False,2.05,7.392,32.34201367038736,16.52990611162311,-15.81210755876425
loss_plus_scale,2,43,01-ai/Yi-1.5-34B,yi,False,1.95,34.389,25.64649419429311,26.83553417292072,1.189039978627612
loss_plus_scale,2,45,01-ai/Yi-1.5-34B-Chat,yi,False,1.95,34.389,33.35799367075618,26.83553417292072,-6.5224594978354595
loss_plus_scale,2,46,01-ai/Yi-1.5-34B-Chat-16K,yi,False,1.95,34.389,29.403554842710225,26.83553417292072,-2.5680206697895045
loss_plus_scale,2,48,01-ai/Yi-34B-Chat,yi,False,1.9,34.389,24.226662652803373,26.8358634991242,2.609200846320828
loss_plus_scale,2,50,01-ai/Yi-6B-Chat,yi,False,2.1,6.061,14.11765000523676,15.460641456279001,1.3429914510422414
loss_plus_scale,2,67,google/gemma-2-2b-jpn-it,gemmajpnit,False,2.39,2.614,17.11540570593849,11.545820909329054,-5.569584796609435
loss_plus_scale,2,72,microsoft/phi-1,phi,False,2.32,1.418,5.574318195377169,9.26806719531474,3.693748999937571
loss_plus_scale,3,7,meta-llama/Meta-Llama-3-8B,metallama,False,1.76,8.03,13.626857071686077,17.40213372250192,3.775276650815842
loss_plus_scale,3,24,meta-llama/Meta-Llama-3-70B,metallama,False,1.71,70.554,26.705350171613343,32.53698485927068,5.831634687657338
loss_plus_scale,3,37,google/gemma-1.1-2b-it,gemmait,False,2.5,2.506,8.053373854341979,11.90547725763384,3.8521034032918617
loss_plus_scale,3,38,google/gemma-1.1-7b-it,gemmait,False,2.2,8.538,17.693584228972615,17.738555236182666,0.04497100721005154
loss_plus_scale,3,39,facebook/opt-1.3b,opt,False,2.75,1.3,5.276689334204645,9.521060159515878,4.2443708253112336
loss_plus_scale,3,40,deepseek-ai/deepseek-llm-7b-base,deepseekllm,False,2.15,7.0,8.227098434870664,16.661150960120032,8.434052525249369
loss_plus_scale,3,51,EleutherAI/gpt-neox-20b,gptneox,False,1.9,20.739,6.1165221524743325,23.221389186776587,17.104867034302256
loss_plus_scale,3,64,bigscience/bloom-7b1,bloom,False,2.35,7.069,3.795510241848182,16.712184950341847,12.916674708493664
loss_plus_scale,3,65,google/gemma-2-27b-it,gemmait,False,1.95,27.227,36.17428251510342,25.12154657431064,-11.052735940792783
