Model,family,actual,bounded_logistic,partial_pool_multitask
deepseek-ai/deepseek-llm-7b-base,deepseekllm,8.227098434870664,16.831745849089558,17.003614299830225
microsoft/Phi-3-small-8k-instruct,phismallk,32.34201367038736,18.976398421255805,19.105711388858655
microsoft/Phi-3-medium-4k-instruct,phimediumk,33.09765943937642,23.905785726609782,23.938831133251426
01-ai/Yi-1.5-34B,yi,25.64649419429311,21.683729060531608,21.74792929694442
01-ai/Yi-1.5-34B-32K,yik,26.72791290850813,23.622413873455645,23.689677277720936
01-ai/Yi-1.5-34B-Chat,yi,33.35799367075618,21.683729060531608,21.74792929694442
01-ai/Yi-1.5-34B-Chat-16K,yi,29.403554842710225,21.683729060531608,21.74792929694442
01-ai/Yi-34B-200K,yik,20.01347533597433,24.6882996819387,24.736914142872976
01-ai/Yi-34B-Chat,yi,24.226662652803373,23.138315277924125,23.155061803833167
01-ai/Yi-6B-200K,yik,11.99609829883284,20.61885552470376,20.71663432516546
01-ai/Yi-6B-Chat,yi,14.11765000523676,17.72312065601777,17.871801960562937
EleutherAI/gpt-neox-20b,gptneox,6.1165221524743325,23.747981598755025,23.7101410576533
Qwen/Qwen2-0.5B-Instruct,qwen,6.586780633287707,4.291183520226179,4.374973063117188
Qwen/Qwen2-1.5B-Instruct,qwen,14.141936815181689,6.126966983369108,6.273579790889755
Qwen/Qwen2-57B-A14B-Instruct,qwena,33.015868823547095,24.6882996819387,24.736914142872976
Qwen/Qwen2-7B-Instruct,qwen,27.93668778218485,12.342884203398263,12.567312230313176
Qwen/Qwen2.5-0.5B-Instruct,qwen,10.107543850719257,4.516981983910793,4.60908843734589
Qwen/Qwen2.5-1.5B-Instruct,qwen,18.430509141644382,6.661814100894023,6.824058916851488
Qwen/Qwen2.5-14B-Instruct,qwen,41.30945747711163,16.267035498394655,16.415553754995706
Qwen/Qwen2.5-14B-Instruct-1M,qwen,41.559026792386994,16.267035498394655,16.415553754995706
Qwen/Qwen2.5-32B-Instruct,qwen,46.59714569921449,18.044671888747818,18.12831113605561
Qwen/Qwen2.5-72B-Instruct,qwen,47.98045991216864,20.841397697153084,20.78774663799963
Qwen/Qwen2.5-7B-Instruct,qwen,35.200108659947965,13.34321580039778,13.55742677121529
Qwen/Qwen2.5-7B-Instruct-1M,qwen,32.76394723937119,13.34321580039778,13.55742677121529
bigscience/bloom-7b1,bloom,3.795510241848182,12.53799229224811,12.733533210950036
google/gemma-2-27b-it,gemmait,36.17428251510342,22.222327611779967,22.24751639127
google/gemma-2-2b-it,gemmait,17.046939294966545,11.801019222720544,11.991986548177566
google/gemma-2-2b-jpn-it,gemmajpnit,17.11540570593849,11.706329620731308,11.848215283731507
google/gemma-2-9b-it,gemmait,32.07276025267082,18.07331159945946,18.2225203606025
google/gemma-7b-it,gemmait,13.067087110466217,14.769716296495595,14.963670516468573
meta-llama/Meta-Llama-3-70B-Instruct,metallama,36.37222412927012,30.17567426204428,29.784942268326677
meta-llama/Meta-Llama-3-8B-Instruct,metallama,23.90873569393684,28.39083127270757,28.11086471198345
microsoft/phi-1,phi,5.574318195377169,12.972495176227596,13.12953401351894
tiiuae/falcon-40b-instruct,falcon,10.484506782098748,20.420233420140807,20.61387383867569
tiiuae/falcon-7b-instruct,falcon,5.1165739086852,14.616555025182365,14.94302950195616
